ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
60,0.014852914,0.2952578,0.59591377,2.0541005e-05,0.918175,0.0017003596,7.0050555e-05,0.045268428,0.9210533,0.5332757,1.6138034e-06,8.101823e-05,0.046334434,0.033636786,0.05375143,0.006744791,3.328566e-06,0.06402924,0.16644664,0.0544225,0.0020957123,0.01060076,0.00014021365,0.0004673432
64,0.0011747641,0.004398139,0.0013512855,0.0034063787,0.9125526,0.013771005,0.0020888308,0.45326757,0.009048445,0.010926732,0.0059503047,0.0019022198,0.0014266383,0.0077212476,0.054684535,0.051932704,5.2565778e-05,0.80232435,0.0018582375,0.0030560873,0.0003647742,0.019455815,0.001465226,0.00023838301
72,0.0010189717,0.0014345661,0.001436372,0.83912,0.07173011,0.0038376662,0.99387723,0.07533184,0.0049250526,0.0005407345,8.5915035e-06,0.07164149,0.0001569936,0.016074628,0.00052819337,0.0002567096,0.0037943372,0.009141552,3.7254536e-05,0.00047642167,0.8228436,0.00024931642,0.0019609511,0.00016378268
74,0.0022753703,0.000898113,0.00019462951,0.0006142635,0.30523333,0.016274482,0.0002570883,0.52293074,0.0014786639,0.027426628,0.035011694,7.197527e-05,0.48421323,0.017533993,0.011840533,0.2932538,2.0950685e-05,0.5900698,0.011649487,0.00087920524,0.00026632647,0.18792725,0.00025779963,0.00014978426
77,0.2019302,0.011325533,0.0011790065,0.024485016,0.04222305,0.70377153,0.0077914693,0.7334266,0.009373965,0.0029246,0.035760142,0.007253096,0.026759354,0.0074410615,0.00054440706,0.54540336,0.002025744,0.025938602,0.006464675,0.0028267698,0.0010305424,0.74079645,0.002891412,0.0014833524
78,0.03450479,0.023769096,0.010887559,0.0013455522,0.83397514,0.030442568,0.00015761668,0.5381125,0.15862162,0.22770818,0.0007103417,0.0006080945,0.0103933895,0.007845579,0.015488239,0.026809454,1.633713e-05,0.49733758,0.01642089,0.0010448039,0.034257706,0.048793167,0.00035559185,0.00079612044
89,0.2842264,0.66975516,0.042597163,0.03991827,0.079492316,0.002113189,1.2638532e-05,0.6896981,0.09699613,0.15303476,0.0003333675,0.5633403,0.00019368224,0.00087616616,0.09360934,0.010752669,1.1273823e-06,0.9183154,0.0008122687,0.0042560073,0.0009959504,0.011038982,0.1323415,0.0051325755
94,0.005718086,0.010198826,0.0015140034,0.12219389,0.14452147,0.005795764,0.00026002276,0.89598364,0.004361643,0.0040080026,0.013819804,0.07096831,0.0007600989,0.011250707,0.07783371,0.0054923315,1.0956289e-05,0.9312812,0.0010774907,0.0059772953,0.003130715,0.007445804,0.017787518,0.0035261768
97,0.009138978,0.09313534,0.065457955,0.00025365604,0.25749642,0.0023939072,0.00014370395,0.05440632,0.38545316,0.8764317,8.921611e-05,0.00029153316,0.9134507,0.009086376,0.027235225,0.28263617,4.7477706e-06,0.031907085,0.0245348,0.009377106,9.670879e-05,0.1560361,6.0964132e-05,0.00021836319
98,0.26447862,0.13788831,0.043426644,0.071098074,0.7583471,0.5883918,0.011792594,0.3840535,0.12985897,0.021308279,0.031398334,0.06345614,0.001702044,0.011273551,0.06511757,0.022858568,0.0015244388,0.1874641,0.0056631193,0.016098289,0.12887597,0.0849553,0.0056543536,0.062192876
105,0.23155032,0.02402219,0.002479085,0.011589959,0.33084422,0.45892036,0.00059576664,0.6545117,0.03782706,0.0019849099,0.081618644,0.004961424,0.0010340727,0.01369081,0.043933626,0.01484711,0.00010629153,0.26604477,0.000527791,0.005107322,0.39450878,0.13703178,0.009708701,0.010755031
115,0.0060528903,0.002721203,0.0005539321,0.00058262615,0.112073615,0.01434731,8.818074e-05,0.6615681,0.0034645838,0.13047121,0.0062617403,5.6620152e-05,0.8308263,0.002688001,0.0018846359,0.18273972,7.2566518e-06,0.27623126,0.020201245,0.0034240005,2.1482141e-05,0.35040984,0.00027762618,5.7663525e-05
116,0.060391586,0.31354877,0.07890508,0.0056241346,0.604275,0.009033557,0.023773074,0.25072828,0.14712575,0.043213464,0.00055280386,0.0033840789,0.13045485,0.062007535,0.033892635,0.023777256,0.00035760558,0.08636874,0.042733714,0.005004827,0.01686039,0.06321962,0.0015231931,0.049884237
117,0.15979311,0.08846759,0.02004178,2.8694114e-05,0.9275865,0.008474229,0.00026586573,0.018327385,0.041432243,0.15509103,1.2232507e-05,2.9363047e-05,0.36409006,0.019889021,0.010549927,0.029713223,4.779262e-06,0.0631266,0.26867104,0.0015009257,0.0002771935,0.043063655,1.8137911e-05,3.5012697e-05
125,0.057459325,0.066983506,0.01577129,0.019077267,0.8291708,0.16611245,0.0055306563,0.15006344,0.02488168,0.030234994,0.045475043,0.027620314,0.037789658,0.0053019607,0.10278117,0.06650657,0.0004859959,0.17205746,0.005199908,0.18530369,0.0009183065,0.1670461,0.013222602,0.015843531
126,0.8888428,0.013859227,0.0002068559,0.009302389,0.064618915,0.92209846,0.0011059853,0.64699864,0.0010155124,0.000809234,0.011270415,0.005332714,0.0009172126,0.0029161314,0.00033816314,0.05040565,0.00026260735,0.04424922,0.0010160994,0.00041416916,0.0024292367,0.8525968,0.0007111138,0.0018754482
130,0.03763196,0.059827376,0.010025307,0.0011353147,0.9413463,0.015360834,0.0010970837,0.110731244,0.05846085,0.21684721,0.0011969454,0.001134291,0.12148889,0.0042564417,0.058351845,0.019617451,2.9571303e-05,0.3542184,0.029958468,0.004648577,0.008106522,0.057669044,0.0004219359,0.0026980902
133,0.042163722,0.021551501,0.00088884134,0.001580508,0.4639353,0.28200227,0.002507024,0.17461291,0.0039283256,0.018042885,0.026120787,0.007214937,0.014320807,0.00013939978,0.002106536,0.38690817,8.9749585e-05,0.3191993,0.0045225048,0.006720009,2.3553652e-05,0.4866061,0.0013475739,0.0017953969
137,0.13579808,0.021867707,0.0073309843,0.02061441,0.4623671,0.06469085,0.0030454237,0.48044232,0.16071256,0.005227168,0.0032033112,0.0074470616,0.00073869433,0.007760037,0.01588716,0.0034786502,6.809812e-05,0.21938024,0.00052826357,0.0009453205,0.9787365,0.026818568,0.0036902698,0.01860816
138,0.41436914,0.014644946,0.0024954493,0.012877457,0.62277067,0.7103801,0.015862504,0.31064296,0.008673931,0.0095988745,0.04933765,0.007068964,0.11039925,0.03083547,0.02997008,0.2869235,0.001862861,0.05139273,0.010874011,0.003830072,0.0041469247,0.57621217,0.0011861008,0.0015862564
140,0.0077235866,0.07740095,0.04398951,0.016080188,0.88345504,0.003438888,0.00052749924,0.40739095,0.19331634,0.06882478,0.0013667569,0.0075338595,0.00091012585,0.012126829,0.13252822,0.01389419,2.2103633e-05,0.7360256,0.0033889634,0.012661551,0.0056013316,0.006301479,0.0064065913,0.0007349461
141,0.6683383,0.23909909,0.010686002,0.0012977042,0.52480453,0.073423594,0.00028257558,0.12861103,0.06884574,0.009448831,0.0017742096,0.009501263,0.010844877,0.009063932,0.01429124,0.06011951,4.4233635e-05,0.12607527,0.03505794,0.0074889194,0.00073021284,0.46511254,0.027454535,0.00223622
145,0.20223022,0.21625477,0.08620805,0.0028239058,0.128742,0.0012654901,0.002271843,0.3324784,0.162644,0.1312298,1.674536e-05,0.0023862363,0.0777024,0.016314128,0.003519493,0.02546346,0.000100666555,0.1547621,0.9771427,0.018933216,0.005945222,0.110113695,0.0030726052,6.2330066e-05
147,0.0032010754,0.007351273,0.026814941,0.026465164,0.3612804,0.012037709,0.0023086502,0.9660413,0.057421803,0.020533953,0.001067467,0.0026356585,0.0022149275,0.20491785,0.023818662,0.026666848,0.00010257286,0.25985387,0.0029980666,0.030109556,0.00333704,0.017209565,0.0054353196,3.099739e-05
148,0.0020997538,0.00044975895,0.00011969636,0.013202913,0.787064,0.013556561,0.00022602412,0.8743603,0.00020956474,0.0016217707,0.0011690788,0.00047456674,0.0007174484,0.016216451,0.0046738745,0.0062788217,5.879954e-06,0.61277664,0.0007341117,0.001268791,0.00020872959,0.013615153,0.00034184274,1.6022791e-06
153,0.037405536,0.10078217,0.1369836,0.03032385,0.050181087,0.0022434879,0.035545252,0.09058538,0.09274128,0.5944972,1.881236e-05,0.028815681,0.2751692,0.029660407,0.028798059,0.13256826,0.00071891653,0.053332698,0.08772078,0.07278169,0.00014727424,0.26911572,0.00018637,7.531964e-05
154,0.0021266644,0.0066992445,0.0034095368,0.00034675834,0.97890097,0.007917162,0.00016001673,0.18232507,0.1682916,0.02967108,0.00022453173,9.026121e-05,0.011900586,0.004444856,0.017033799,0.01713518,7.77099e-06,0.22436152,0.0013178232,0.0019538298,0.0032115055,0.011379828,0.000117326774,7.056601e-05
155,0.008644529,0.0020332015,0.0019316449,0.090730175,0.496316,0.030034278,0.0415403,0.5466586,0.008657284,0.030224377,0.006084154,0.04572098,0.42751998,0.012988882,0.023786964,0.05716959,0.001287714,0.16797104,0.0019206492,0.032065835,0.0007451586,0.085155204,0.0019525777,0.0020041056
158,0.8074318,0.4741463,0.043266725,0.0018968118,0.03037503,0.0025165158,0.0014148545,0.13467926,0.032360937,0.06305086,3.0438652e-05,0.0058027417,0.29083598,0.0033691376,0.0021670896,0.053444095,0.00013438029,0.07410623,0.9793371,0.0055650542,0.00032611698,0.39034325,0.0035745846,0.0002531588
159,0.37401068,0.014572475,0.0022227194,0.020256437,0.2770039,0.59754753,0.0042355694,0.6138692,0.023688154,0.004257869,0.025130535,0.01592777,0.024439933,0.006643179,0.0049222,0.030109476,0.00061139686,0.026434153,0.0013512792,0.0057268334,0.024079498,0.40312737,0.0029579592,0.016340932
161,0.12535273,0.16924949,0.04410569,0.0018752918,0.08860914,0.0058397735,0.005759002,0.06042308,0.10833297,0.14566939,0.00026242514,0.0017295197,0.965727,0.007228342,0.00895424,0.11801653,0.00010190329,0.017568937,0.12931213,0.03397403,0.0003994891,0.47686216,0.00056338497,0.00041358723
162,0.0004853744,0.0041184826,0.00086836977,0.0022492846,0.7546381,0.0127824405,0.000125583,0.38193786,0.01398872,0.010749991,0.013062378,0.0009989195,0.0094898,0.003418515,0.04089267,0.060219254,8.2879005e-06,0.7909748,0.0011825085,0.0050735585,3.562311e-05,0.0342329,0.0005609639,0.0002806141
163,0.57862085,0.016990468,0.0018826849,0.028305262,0.1355442,0.70511234,0.0013815454,0.7361726,0.012037142,0.0033171468,0.0117888935,0.0037249262,0.004673532,0.08108199,0.0052325334,0.05176358,0.00032693383,0.18895377,0.003472815,0.00074876903,0.2494045,0.36847374,0.0005926602,0.0009250746
182,0.0074965083,0.028533213,0.0046793343,0.005169117,0.8306991,0.020657273,0.00022872226,0.3704584,0.042012595,0.018301869,0.010166644,0.00299034,0.0008442738,0.0058824187,0.13995343,0.029148528,1.8109653e-05,0.8654893,0.003486668,0.006339717,0.0028792722,0.029414022,0.004121832,0.0003741003
187,0.114794895,0.009800735,0.003057692,0.0035612632,0.53508234,0.17855003,0.0002948815,0.6214477,0.021258712,0.033298496,0.0050784713,0.0010896728,0.012077157,0.019251952,0.007320935,0.026516033,5.5632405e-05,0.28341487,0.0028548548,0.0036481076,0.006536988,0.14913253,0.0021439071,0.003448633
189,0.025463626,0.010031744,0.0020949733,0.0017218825,0.9811558,0.07217398,0.0001266556,0.15731725,0.10547959,0.016809052,0.0006397601,0.0007292083,0.00051853695,0.0024543002,0.011347771,0.009779261,9.792305e-06,0.34144494,0.0010259809,0.0007486231,0.00952487,0.030913819,0.00022009938,0.00045182608
190,0.008949835,0.008897159,0.0103252055,0.00022303985,0.97474366,0.007270565,0.00014694643,0.11767814,0.13359477,0.06892916,0.00016772008,0.00014468913,0.012282677,0.044138603,0.092807256,0.00895297,8.79479e-06,0.4008485,0.012166549,0.0010020207,0.010050196,0.010061665,0.00014167115,0.0011741169
193,0.0039111977,0.0026863476,0.0028002453,0.007796717,0.19821638,0.02115822,5.3007498e-05,0.91229427,0.013194398,0.01456287,0.024129063,0.0010559699,0.022496106,0.016815245,0.02016635,0.026574653,2.2283682e-05,0.6602532,0.0035310274,0.016427798,0.0014538014,0.030833567,0.0056087654,0.0011600591
194,0.014691108,0.03570061,0.025989117,0.00032034106,0.57776415,0.018340232,4.2559186e-05,0.21849337,0.1889558,0.34893167,0.0011241147,0.00014205505,0.38314286,0.012192324,0.03997282,0.082382016,9.018535e-06,0.2673477,0.06414901,0.016773045,0.00027886187,0.10905133,0.00016139663,0.00046090217
197,0.00039650698,0.00015450918,7.126281e-05,2.4157745e-05,0.96968365,0.0012007264,4.687699e-06,0.17084405,0.0004440156,0.0033877701,0.00021283577,1.0696479e-05,0.00035583635,0.000874119,0.004761197,0.00094588177,1.0330924e-07,0.9109595,0.0002581511,0.0006449074,5.5693825e-05,0.0029794418,2.5862397e-05,9.941493e-06
201,0.21488479,0.0009110178,1.2208256e-05,0.00019487538,0.19635929,0.7006432,9.002998e-06,0.35741416,0.0004475436,0.0029113383,0.12572774,5.969441e-05,0.04094095,0.000510515,0.000344149,0.8437966,6.610772e-06,0.22526674,0.001643148,9.678471e-05,3.1747644e-05,0.8166909,5.6240286e-05,0.0001191777
202,0.04627708,0.0083593,0.000445803,0.006120373,0.8558233,0.47975352,0.001492924,0.13469507,0.002705115,0.00033121364,0.017270755,0.002288906,0.0012193403,0.021727359,0.08316715,0.024487225,0.00010105888,0.36639097,0.0002455883,0.002576331,0.00037065684,0.08810023,0.00019010874,0.0007891637
204,0.2885923,0.3133367,0.0008518008,0.0033834148,0.09902811,0.022966104,0.00014349939,0.19247882,0.008164048,0.0044092024,0.015437721,0.01743706,0.029973345,0.00533061,0.02942362,0.037056874,2.3144092e-05,0.15320498,0.00021575307,0.0009871951,0.00040957527,0.078208335,0.038801607,0.9716613
206,0.0009536368,0.000648939,0.0004313909,0.0004988294,0.80397034,0.0047349846,0.0012435729,0.65714103,0.0031914676,0.020068882,0.00065458554,4.273512e-05,0.0445825,0.0044601993,0.0030459173,0.032998595,1.9072868e-05,0.41383672,0.005252385,0.0011414699,0.0016565927,0.024573253,0.00013655801,1.2222991e-05
207,0.020627704,0.0032003787,0.026177894,0.039056957,0.09107739,0.035397857,0.97542953,0.020189999,0.022146078,0.024175553,0.00010095765,0.019606592,0.02019538,0.05338723,0.005657344,0.019964743,0.016292095,0.0328564,0.0018699294,0.07448399,0.014066582,0.010902502,0.014443108,0.0003622011
213,0.06369666,0.37510365,0.3258655,0.0016771728,0.092706844,0.0018559855,0.0016963521,0.52357745,0.4909019,0.63206327,4.3111908e-05,0.006222967,0.08263577,0.009108604,0.018769674,0.04786657,3.6636044e-05,0.29333088,0.26309434,0.029502712,0.00056668307,0.13641393,0.0024501372,0.0027824037
224,0.00061960536,0.0013685086,0.00091881136,0.0048236977,0.44591543,0.0047113006,0.0011035531,0.9573394,0.017868038,0.005762987,0.00068778853,0.00037710962,0.0007515581,0.0010348966,0.00036799736,0.0021925902,1.2902079e-05,0.14083266,0.0005896304,0.0016869095,0.013437581,0.005775218,0.00096558477,0.00051573344
225,0.31230938,0.24588446,0.004937423,0.0075927293,0.21661931,0.04333947,0.00013135078,0.7338854,0.022983896,0.0034364278,0.02965951,0.011290033,0.002170909,0.0073170993,0.045618743,0.027115691,1.4151643e-05,0.5897789,0.004829781,0.010272249,0.00418342,0.23796968,0.2307539,0.0006509804
226,0.34143227,0.017974673,8.090482e-05,0.0007711977,0.8316883,0.65876716,7.834717e-06,0.19221957,0.0033501794,0.008628888,0.036983225,0.0003682799,0.0035605442,0.0010041445,0.006777613,0.21624416,3.9376355e-06,0.31550932,0.0015813457,0.00017267605,0.00016533057,0.5879383,9.517412e-05,0.00015993971
232,0.2420752,0.37987214,0.49223575,0.0013308815,0.57706225,0.004076409,0.00018505665,0.3278813,0.53511226,0.21760042,9.469703e-05,0.0059598265,0.02046122,0.064630695,0.076965936,0.010900532,3.708093e-05,0.27863508,0.69520247,0.07986226,0.003240462,0.033114478,0.021347394,0.0011079942
234,0.023639515,0.007947552,0.0044788937,0.00073564437,0.8722775,0.024179613,0.00029307595,0.22554295,0.010150304,0.00964383,0.004036423,0.00059797027,0.042424995,0.01606421,0.09534366,0.008729281,2.769098e-05,0.4382939,0.013844228,0.062168196,0.0020226873,0.08658914,0.0040237335,0.00034998704
235,0.04352302,0.003908228,0.00043767804,0.0053600133,0.7910867,0.3594479,0.004938935,0.13360219,0.0013417521,0.0038716763,0.013962247,0.0011640136,0.034712467,0.0018103463,0.008089884,0.25617257,0.00019716022,0.11433518,0.0006392131,0.023303209,0.00010476632,0.35139027,0.00017921705,3.0042695e-06
236,0.256772,0.08992279,0.07584713,0.004292282,0.21414329,0.023185983,0.049275585,0.2980764,0.03222224,0.064153895,0.0001000247,0.007000068,0.2642668,0.018466294,0.0021874767,0.041656967,0.0011610165,0.044749804,0.86272216,0.028733028,0.0011794145,0.18757245,0.0014291874,0.00037031106
249,0.8842202,0.40770042,0.18687981,0.0073421206,0.18687579,0.07534647,0.030322386,0.2886774,0.29655233,0.079648755,0.00021521229,0.017674085,0.032411832,0.012760905,0.002285,0.024512345,0.0009900909,0.09216391,0.5522708,0.023352848,0.4409277,0.23524022,0.010524488,0.0019401893
255,0.26708198,0.20845397,0.049476705,0.0020264804,0.062210552,0.0052063963,0.0021087313,0.6101773,0.08866044,0.16950902,8.869899e-05,0.0052829883,0.08110983,0.0067990734,0.0029011064,0.0732126,0.00010135334,0.18810897,0.47240287,0.005290052,0.00035255324,0.39366192,0.0041377703,0.0004828509
258,0.42610484,0.044586074,0.0012430472,0.008087745,0.03605013,0.597049,0.0068812706,0.52186954,0.0077712433,0.00209656,0.028901365,0.005802403,0.13899475,0.008126469,0.0029366424,0.2195937,0.00078630145,0.036593728,0.001357607,0.002111814,0.00048278092,0.8276228,0.00095060864,0.004587046
260,0.14668667,0.042685326,0.01155382,0.6437793,0.09533801,0.082294434,0.10138474,0.8008585,0.008824436,0.00382861,0.013267281,0.70726013,0.0006921431,0.006484821,0.019395908,0.028291075,0.003597371,0.3073719,0.0014192815,0.03304501,0.02130495,0.114855915,0.24263865,0.009498468
262,0.3020612,0.23578632,0.00613446,0.009374833,0.40083194,0.12759683,0.0049049454,0.3240906,0.03410983,0.008757615,0.023252737,0.0045231427,0.1419088,0.015446161,0.054112718,0.072092764,0.000287255,0.15977113,0.004325594,0.006158809,0.016617315,0.35793206,0.009902841,0.00436419
264,0.021839406,0.008323878,0.017218295,0.44729245,0.23072954,0.007898645,0.6917755,0.18355617,0.119080216,0.023954332,0.00013148162,0.09831815,0.009378527,0.013905137,0.012863813,0.001819925,0.002170178,0.06622969,0.00095199805,0.005153946,0.9841101,0.0023826223,0.005764298,0.004771514
269,0.0047647418,0.023309195,0.002175314,0.004718799,0.8318727,0.018621502,0.00015084993,0.4425772,0.058768164,0.040379927,0.005923854,0.0017562187,0.0023019589,0.0055350466,0.052381907,0.04680637,2.3649898e-05,0.7451737,0.0020857686,0.0013496618,0.0015503678,0.03921014,0.0013066798,0.0022298873
271,0.0011490657,0.0036602914,0.0005591761,0.005421282,0.47801384,0.0077525284,9.537353e-05,0.8191557,0.00672007,0.0039972626,0.021982182,0.00096508214,0.0026065786,0.008412146,0.026645089,0.016100623,6.7153874e-06,0.8512365,0.0014903438,0.0025647827,0.001308622,0.023548866,0.0034137794,0.000516104
276,0.37193996,0.8094507,0.057191942,0.06652429,0.08596029,0.0012866315,6.4762746e-05,0.4777917,0.08263217,0.09954269,0.00021313634,0.7571174,0.0006571591,0.00087288086,0.07465574,0.0059624175,2.767566e-06,0.7540965,0.0018796747,0.01780452,0.00094293716,0.022239693,0.31789857,0.005386588
277,0.0024241367,0.0036241522,0.0008797927,0.0013573503,0.8917551,0.0061546895,0.00030471614,0.5318829,0.04598652,0.00959548,0.0006783049,0.0001364177,0.011308774,0.0029957786,0.007520825,0.009304451,9.800974e-06,0.34196812,0.002233258,0.0011353061,0.006044551,0.03084849,0.0001890329,6.894304e-05
281,0.009927341,0.026746681,0.02349253,0.0036668568,0.24869214,0.0059811748,0.0016229893,0.8354937,0.1604039,0.3466625,0.00077809306,0.002189679,0.025382591,0.00863649,0.0062273536,0.1344637,0.00010788102,0.47656038,0.033847574,0.003615278,0.0019914764,0.113832906,0.00172545,0.002887907
282,0.005470263,0.005527453,0.0007447526,0.010838822,0.22841993,0.060743213,0.00012594672,0.82563406,0.005943577,0.0022378094,0.13218993,0.0028275575,0.0041824183,0.022869157,0.046723384,0.08503862,3.5147415e-05,0.77888656,0.0019691347,0.006948347,0.0007703578,0.090201095,0.006982818,0.0010958981
285,0.020399133,0.010656981,0.002087727,0.0016615448,0.39605927,0.07815244,2.8984843e-05,0.5718597,0.008911046,0.035203494,0.012229881,0.0004790983,0.012973427,0.0023211627,0.006271061,0.14260387,7.49764e-06,0.6443428,0.0068539386,0.009865643,9.791717e-05,0.2061108,0.00033254028,4.5053624e-05
294,0.4722652,0.008912331,0.00038603324,0.038348213,0.15971917,0.9302559,0.009006602,0.6460514,0.0013503529,0.0008460966,0.13394749,0.033872906,0.0009453407,0.0007880781,0.0009433235,0.12319859,0.0018576107,0.056879736,0.0008045764,0.005598788,0.0016806937,0.6955657,0.0081513245,0.004059881
301,0.0887358,0.010525948,0.005719187,0.01146837,0.7450135,0.026669854,0.0017825925,0.39365408,0.019281687,0.0018886703,0.0036398391,0.002206344,0.0007935593,0.009013697,0.024860365,0.0008654913,4.451589e-05,0.3170994,0.0006160553,0.012095154,0.85303915,0.0086248135,0.00887992,0.003676269
302,0.05368303,0.05552729,0.00087065273,0.03369651,0.28377664,0.050596848,0.012255102,0.7022749,0.007830224,0.015752608,0.030393092,0.019275578,0.020686502,0.002126019,0.0027475683,0.5071261,0.00046004666,0.22354154,0.013710922,0.0010389036,0.0015163783,0.4799477,0.017208727,0.001352501
