ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
38,0.0005825448,0.0042727375,0.00012356011,0.0022432776,0.42246497,0.015894491,0.000101675876,0.8893414,0.07620876,0.0021359536,0.0016644177,0.00017894403,0.096778,0.0004420084,0.0023647803,0.0030883616,0.000104777406,0.18423393,0.0010910565,0.0015614965,0.0013021459,0.025347322,0.0006314038,0.00014487468
40,0.18625133,0.005840817,9.5774725e-05,0.0038054865,0.2053147,0.937958,0.00018671578,0.8066714,0.00078832,0.0002952103,0.041885518,0.020702152,0.0007424722,0.00034127617,0.0008718905,0.018734923,5.4290715e-05,0.1328677,0.002419621,0.0009209675,0.0017158719,0.33858997,0.005061271,0.014342383
54,0.0006531993,0.07314174,0.11955614,1.2560791e-05,0.99528086,0.00074782595,1.2352879e-05,0.01267895,0.49595243,0.4461046,2.933117e-05,3.583379e-06,0.4709929,0.0005099545,0.006716461,0.07257899,5.7660723e-06,0.051858142,0.01911602,0.00051533175,0.00023711383,0.011106831,2.1017626e-05,3.4885416e-05
55,0.0034185993,0.020840598,0.0030631258,0.0040307376,0.0845451,0.011322724,4.2424046e-05,0.4547852,0.10246773,0.32217953,0.0005659937,0.0012377972,0.97097784,0.0026645258,0.0020090528,0.3460065,9.761333e-05,0.012234028,0.01709951,0.0014585069,0.00087593036,0.36527905,0.00026677328,0.000387613
60,0.022261228,0.58563757,0.5162811,0.00025765193,0.9242869,0.0025479675,0.00015627878,0.026592162,0.94659954,0.50778806,9.648008e-05,8.423556e-05,0.06970291,0.017579911,0.04734607,0.02242419,0.00010629579,0.053954426,0.23132052,0.035319924,0.0014100457,0.02816013,0.0003971722,0.0008831485
64,0.0006214151,0.00509397,0.00034913974,0.0008185148,0.9622578,0.021295317,0.0040064137,0.5299176,0.0046229796,0.012875535,0.003716433,0.00028916006,0.0023431254,0.00054658187,0.004940966,0.026218016,7.945519e-05,0.783702,0.0013132405,0.00013096596,0.00022325687,0.039056662,0.0005202896,5.6088764e-05
72,0.0014303414,0.0028568169,0.00061964797,0.7581487,0.0044576996,0.002366043,0.9973161,0.22296531,0.0023871856,0.00017655111,4.6666304e-05,0.12422992,4.665113e-05,0.0034585993,0.00010209072,0.00026463997,0.00079572084,0.002945107,1.4564271e-05,0.00019240906,0.29683125,0.00027322207,0.005696763,5.1178427e-05
74,0.001413215,0.0004464943,5.8136102e-05,0.0003552183,0.43551204,0.009898107,0.00013665376,0.60969484,0.0007013718,0.032244693,0.011607841,0.00011198085,0.49854213,0.004719704,0.0021038963,0.23240367,4.7918365e-05,0.5388613,0.021186924,8.7403096e-05,0.0003470254,0.38881835,0.00025236906,0.00016107131
77,0.11241886,0.013658704,0.0005754198,0.0023112216,0.011578035,0.919168,0.004761455,0.8169794,0.0031038963,0.0005920562,0.011551735,0.0030616114,0.0071628154,0.001064918,0.00044051572,0.86852896,0.00080755627,0.039229844,0.0123284515,0.0005493642,0.0050540655,0.79095316,0.016905764,0.0022289716
78,0.01751626,0.07439768,0.0061729397,0.0011275493,0.74696726,0.04571255,0.0002100925,0.810505,0.14982831,0.17156102,0.0007177671,0.00031382346,0.0063510034,0.008231095,0.0018217362,0.061576564,6.0602208e-05,0.2745278,0.016296392,0.00014847473,0.01886581,0.17744447,0.00019686697,0.00025260088
89,0.3955321,0.9427962,0.00215185,0.014230832,0.027794616,0.0016705298,4.3977107e-05,0.88539875,0.050800096,0.29596186,0.0007575668,0.17588653,0.00037656253,0.002046581,0.03132236,0.011432861,9.0597336e-05,0.93715996,0.002347516,0.00047698035,0.00074075063,0.019638835,0.062899195,0.001875841
94,0.002916625,0.033072785,6.744943e-05,0.17921314,0.26115662,0.035361595,0.00045674652,0.89763385,0.001932262,0.0016458489,0.02602111,0.015039655,0.001610296,0.0058134305,0.010394586,0.0033825692,0.00026675445,0.934061,0.0015169452,0.0005260978,0.0045393193,0.025347684,0.018413972,0.009044492
97,0.0011039679,0.050218973,0.010448311,0.00022214527,0.35770094,0.0031398525,2.8420829e-05,0.04530083,0.36825895,0.96382946,0.0002590772,8.888959e-05,0.9823178,0.0044453037,0.004778952,0.24864772,7.3184924e-06,0.010089483,0.028673386,0.00057632715,0.00018158893,0.18303345,0.00023770283,0.0005898482
98,0.19106784,0.12360049,0.0048739654,0.031550422,0.5058675,0.69555795,0.0060787844,0.7058635,0.007646485,0.01600775,0.016670628,0.011897279,0.00078839547,0.002450657,0.004271285,0.018409576,0.0008350404,0.022695491,0.004385658,0.0009308929,0.013188583,0.10119224,0.00090542325,0.013501749
105,0.2708147,0.05063501,0.00043410793,0.0028289186,0.32572818,0.49808216,0.00021902836,0.76540875,0.07596748,0.001212041,0.023359189,0.0009832733,0.0014024536,0.006028794,0.01573271,0.023535606,0.00026856986,0.23231745,0.0062105204,0.005238449,0.15358172,0.40444392,0.0019034088,0.0020424188
115,0.000114954426,0.00069842837,2.8985452e-05,4.1571722e-05,0.18807194,0.019484272,2.3757157e-05,0.8687987,0.00011407114,0.047990024,0.0014789245,9.704775e-06,0.69475424,0.0014221844,0.00059499947,0.020377843,1.9566449e-05,0.41693833,0.019090107,8.401776e-05,7.559631e-06,0.16008,0.00014825942,3.440746e-05
116,0.04256115,0.5762769,0.02359768,0.00295105,0.5823958,0.0078821005,0.002911658,0.36559606,0.027093247,0.056405157,0.00034720806,0.004934264,0.025825204,0.0074219727,0.016290866,0.02499637,0.0009777425,0.1531004,0.07251115,0.0011685932,0.031334255,0.078009546,0.0013540153,0.20969337
117,0.11431959,0.15577842,0.00056709885,2.6555444e-05,0.9925339,0.0077223405,6.650493e-05,0.014897676,0.011502093,0.14545587,1.1867514e-05,7.3370106e-06,0.23967887,0.0037561809,0.001279831,0.028549936,4.38044e-06,0.013233931,0.5668068,0.00036410088,0.00012039658,0.022945488,6.818005e-05,6.990782e-05
125,0.008929232,0.031975012,0.0051636836,0.037668493,0.8415004,0.48553655,0.0012340025,0.09257263,0.013197741,0.03671273,0.020539807,0.038553547,0.14269839,0.004085232,0.041754935,0.036215153,0.0014515001,0.17623363,0.010687514,0.08057034,0.00167939,0.14782764,0.008354534,0.02132563
126,0.9775125,0.0033640228,0.00011643459,0.006846792,0.01275924,0.99056643,0.0003897859,0.6626257,0.00031809148,0.0003374918,0.0040871184,0.0009251857,0.0017118066,0.0012243039,0.00035506202,0.04849086,4.6175326e-05,0.0073395143,0.0013119297,5.5097524e-05,0.00020986226,0.9518695,0.0010301356,0.0014476011
130,0.006420387,0.07777091,0.00037484386,0.0017843615,0.9532527,0.018870002,0.002537825,0.21394908,0.0068355207,0.038075224,0.00084375707,0.00028955037,0.048431188,0.00044224906,0.013598757,0.007879245,0.00024511485,0.47846702,0.009026027,4.7814246e-05,0.009023063,0.110395946,0.00014310435,0.0004342174
133,0.029233702,0.014789965,0.00013909175,0.00079654355,0.07989903,0.20885189,0.00057426566,0.27246547,0.0017701875,0.0010562586,0.0033088208,0.00027976674,0.0054876115,1.5469557e-05,4.1632702e-05,0.05303552,7.8373e-05,0.3053282,0.012251865,0.004295464,7.709213e-05,0.35229832,0.0012446947,0.0022619434
137,0.10813739,0.029355923,0.001681489,0.0072306343,0.27922055,0.017793544,0.0014510287,0.6803818,0.07088741,0.006151281,0.0041570137,0.002501465,0.001859254,0.0071297274,0.0014468398,0.0039733113,8.53155e-05,0.085627034,0.008461331,0.001518292,0.98053664,0.08760545,0.0023810666,0.004020259
138,0.3677737,0.010971046,0.0032489824,0.008824119,0.58510816,0.8823988,0.0037949083,0.35158363,0.0015490354,0.016411642,0.04409972,0.009689827,0.09958818,0.0049241413,0.0026514488,0.19814456,0.0003786742,0.022199772,0.09005483,0.0013529719,0.0022440793,0.63331133,0.0012722671,0.0025458112
140,0.011606594,0.09241369,0.024155017,0.04110053,0.8961319,0.019516785,0.0016234098,0.7084106,0.04782076,0.07165066,0.005024782,0.0029695753,0.0008998866,0.0047115935,0.050998744,0.018488733,0.00082013605,0.6192244,0.0025266525,0.0012784885,0.017918283,0.009607111,0.0020537856,0.00040058108
141,0.9181,0.35074705,0.0035534797,0.0011532078,0.56384706,0.27744743,0.00022235909,0.22481081,0.14822719,0.015496977,0.0029137365,0.003902587,0.013067745,0.0056678285,0.009400161,0.061847035,0.00042168095,0.066094026,0.101430394,0.009321873,0.0028278711,0.7367267,0.056826998,0.01994505
145,0.120300665,0.20022841,0.005591129,0.0022650652,0.10111569,0.0015548408,0.0022777182,0.28955767,0.07148367,0.051734585,0.00028733304,0.00052920723,0.015526954,0.0018389174,0.0015355092,0.026528085,0.00028501748,0.22424126,0.99466795,0.00097201084,0.0006425915,0.07639544,0.00051595847,0.00011830212
147,0.0024929093,0.0045872265,0.002976944,0.0032975052,0.21257102,0.031654462,0.00038808442,0.9839884,0.011318497,0.023887727,0.0006404443,0.00022918702,0.0010171913,0.12859926,0.0038400062,0.008838039,0.00016996896,0.118769325,0.009804007,0.0026407149,0.0009290003,0.024889925,0.0026322538,6.0337985e-05
148,0.005979384,0.0052037593,0.00013484573,0.004501306,0.7667395,0.0042480747,9.531561e-05,0.97498757,0.0002026972,0.0018858919,0.00014311376,0.00030351404,0.00055500073,0.0021140066,0.00078163197,0.0018575893,0.00014240712,0.57035506,0.0027658234,0.0001637766,0.0012265263,0.008797284,0.000108265725,6.6729626e-05
153,0.022515146,0.050687924,0.0084822755,0.012760551,0.082862206,0.0040453826,0.059062514,0.05662386,0.030205842,0.286619,4.885662e-05,0.0073121483,0.17583196,0.0071887183,0.005223715,0.01978121,0.00021570268,0.05447796,0.14834495,0.01744411,0.0008458972,0.21983601,0.00071944663,0.0012127126
154,0.003802272,0.010984155,0.00020284958,0.0012590904,0.97360766,0.009825973,0.00042002308,0.19368184,0.064745866,0.006144524,0.00078811304,0.0001727263,0.027606074,0.00077989954,0.005567279,0.024059806,3.6868416e-05,0.18453278,0.0015172774,0.000288476,0.010702913,0.025664546,0.00087334635,0.0002348983
155,0.0021283498,0.00047928013,0.0007983529,0.28797436,0.37900767,0.06494046,0.027861264,0.6526476,0.010428284,0.013702468,0.0031261756,0.009114777,0.21588428,0.016515197,0.03949504,0.013331994,0.0010268096,0.07414684,0.00090567867,0.0038691578,0.00027688843,0.47172162,0.0015479554,0.0062536714
158,0.89537597,0.5667472,0.0183094,0.0035319047,0.027794132,0.015877098,0.00026220057,0.048435822,0.028088907,0.028590657,0.0003547885,0.002395534,0.40585744,0.00062417967,0.009291774,0.047169454,0.00012381286,0.047473665,0.99555385,0.0011270606,0.0003040371,0.5881279,0.0026402602,0.00057391817
159,0.24866784,0.0148706185,0.00064348266,0.035002217,0.16462788,0.7663684,0.0013161787,0.5914489,0.0128274495,0.004805696,0.013455767,0.013137513,0.022094207,0.0106711965,0.0032428177,0.052119866,0.0013345472,0.019063748,0.008091598,0.0025710752,0.021610824,0.4926579,0.0029766145,0.004481918
161,0.075592235,0.24031201,0.021849846,0.021744102,0.037418243,0.019358864,0.0071004746,0.054307517,0.12130841,0.06381473,0.0010909629,0.002357197,0.98141164,0.0021004844,0.0011677919,0.109731324,0.00045817948,0.0051718983,0.27478433,0.009441358,0.00037160152,0.6418638,0.00056242594,0.001566442
162,0.00021086595,0.00054977415,0.00011399134,0.00092528,0.62867737,0.008278802,1.7480656e-05,0.549614,0.004521837,0.007628943,0.01794118,0.0002678212,0.028470714,0.0002505293,0.0017965364,0.008596637,1.2592033e-05,0.9042253,0.0013504706,0.0003908959,1.44958585e-05,0.07296174,0.00018243706,0.00014255672
163,0.33458,0.0029313012,0.00014522404,0.002246733,0.103303485,0.6078795,0.0006507382,0.788031,0.003831759,0.0009073888,0.0010527311,0.00055307744,0.010107505,0.031011946,0.001748349,0.040805146,5.5791417e-05,0.14510639,0.0005030802,0.0015292014,0.16030079,0.5142549,0.00084096147,0.0014010739
182,0.0085882945,0.050227072,0.003862685,0.0070254337,0.8544847,0.03635602,0.00085265393,0.37269348,0.064446,0.017750569,0.0331353,0.00084328407,0.0016914116,0.007776754,0.017165996,0.03695543,0.0007468019,0.8558814,0.0076350025,0.0011885806,0.004886655,0.051244203,0.0014134517,0.00040268808
187,0.14393778,0.014575673,0.0023828591,0.007843904,0.4059577,0.3912108,0.00039267165,0.64945394,0.010000386,0.018653922,0.003387767,0.0010381422,0.014845729,0.010907238,0.001818291,0.01653896,0.00011804172,0.07357673,0.002165553,0.0015084128,0.008194705,0.54557204,0.010096518,0.0026732658
189,0.034182258,0.07189911,0.0010721515,0.0006113732,0.9879101,0.01045673,3.6794478e-05,0.14110087,0.12427746,0.0039373143,9.39495e-05,0.00036736275,0.0006518451,0.002235766,0.0016986873,0.0043781633,7.2017056e-06,0.088132046,0.00084808556,0.00021144436,0.0018303127,0.020101346,0.00046413142,0.00081488286
190,0.0030305784,0.018816626,0.01199776,0.00035362213,0.98984414,0.0084374165,0.00017214919,0.119738914,0.16959575,0.030714704,0.00080508797,0.000115120936,0.0047349823,0.018739669,0.045862604,0.011255238,3.671442e-05,0.39963508,0.0145975305,9.831423e-05,0.004359684,0.016279852,0.00045203825,0.0002553794
193,0.0010938825,0.0029291445,0.0005405152,0.007813841,0.16128142,0.019346187,4.838563e-05,0.9639777,0.0057095475,0.030691827,0.008801315,0.00029096697,0.025409795,0.008847275,0.0038200591,0.041925177,0.00012677377,0.6478313,0.0040559657,0.0019492982,0.0005306026,0.1484392,0.0015222796,0.0006156361
194,0.022849867,0.028375402,0.024126334,0.00045903499,0.6265909,0.0112473555,9.773031e-05,0.23636805,0.03494776,0.43084544,0.0012308547,0.0002541639,0.17108448,0.0022176888,0.0076736812,0.044645756,0.00019202472,0.07100035,0.042177066,0.0230692,0.00040223895,0.1854358,0.0010884822,0.0002054546
197,5.7149162e-05,0.000113006994,3.871771e-06,5.8671776e-06,0.9956218,0.00035868297,1.7516584e-05,0.2180269,0.00024760465,0.00044710867,0.00010357787,4.719151e-06,1.6043821e-05,0.00024565225,0.0016085268,0.00016892685,7.228888e-07,0.8994555,3.823604e-05,1.2340339e-05,1.9101266e-05,0.0007340383,0.00023454023,3.88126e-06
201,0.14040712,0.00023877702,3.4937138e-06,8.9018606e-05,0.2990099,0.6221969,1.2727833e-05,0.27128747,4.9106795e-05,0.0017281749,0.000667264,0.00012321021,0.0052355635,3.449979e-05,5.537442e-06,0.47638792,3.0261144e-06,0.14849901,0.0005414911,1.1719372e-05,5.9978003e-05,0.84874386,4.1672774e-05,0.00088318175
202,0.019323338,0.0153320255,0.00024168588,0.002216067,0.86859983,0.62108636,0.000958458,0.25330308,0.0055014594,0.0005591868,0.0064368024,0.0003705851,0.00095874345,0.007840762,0.022537915,0.0057559474,0.00029804822,0.15090416,0.00082464475,0.00020841396,0.00026942109,0.117437094,0.00015230247,0.0011370508
204,0.27739987,0.44835627,6.3663734e-05,0.0005558152,0.04748563,0.09065845,0.00039872283,0.16377822,0.0030719102,0.0056556943,0.006445436,0.0030337884,0.019918503,0.0004469186,0.0006689054,0.0601875,0.00011096031,0.05482285,0.0005642881,0.00023854036,0.0004107428,0.19493374,0.09771471,0.9541898
206,0.0025408876,0.0017403837,3.941315e-05,0.0001826435,0.83109033,0.006044579,0.00030423078,0.8517013,0.0011635415,0.03431797,0.00017131522,2.993223e-05,0.037203673,0.0022838188,0.0005740202,0.053638376,2.222886e-05,0.27310395,0.0017956962,0.00019410781,0.00382885,0.07159505,0.00015025532,0.00010491067
207,0.031380717,0.04355801,0.0059474544,0.07377247,0.025939915,0.02314656,0.8008947,0.04397877,0.009697942,0.0062590907,0.00050548406,0.013061523,0.0073217074,0.0014323806,0.00093219406,0.036344152,0.000250747,0.019605754,0.0028969175,0.013891818,0.032444697,0.01679108,0.0075865956,0.00043669928
213,0.06416446,0.6050012,0.22947326,0.0076368423,0.030909458,0.008441686,0.00089919014,0.6804998,0.047174457,0.27356613,0.0010652554,0.017503362,0.0824164,0.003779914,0.012118086,0.023001723,0.0009169662,0.5312676,0.5444284,0.003360655,0.0003277774,0.38620242,0.0013086651,0.0034740714
224,0.00036962735,0.007571356,6.960834e-05,0.00077311636,0.2893697,0.0044290125,0.0008853681,0.9941915,0.006703529,0.011447831,0.0003941583,0.00018863857,0.00018112014,0.0003449048,1.8336508e-05,0.0010021057,1.37202e-05,0.09782189,0.00061986677,9.161632e-05,0.0010406437,0.010710762,0.00039714738,0.00020497404
225,0.23676567,0.5718363,0.0004702608,0.008738326,0.22037539,0.0519191,0.0001677116,0.8686943,0.006748875,0.0028247342,0.022983035,0.0077917427,0.0024526417,0.008044777,0.014845206,0.026265042,0.00020127918,0.58933985,0.0062227636,0.0024083355,0.0023408916,0.40670794,0.079755895,0.0003820872
226,0.40696764,0.020524696,3.4065888e-05,0.0004658954,0.94319916,0.88385385,5.4855154e-05,0.13152179,0.0006664607,0.0014541545,0.006645448,0.00014847022,0.0015470344,0.0013752313,0.0018028273,0.015532612,3.591733e-05,0.17625035,0.0029771042,9.055336e-06,9.439383e-05,0.70759916,3.8352315e-05,0.0004691538
232,0.28833693,0.6076252,0.2942738,0.0017426675,0.36140028,0.00402545,0.00016867787,0.25632468,0.35268387,0.08421102,0.001786426,0.005338342,0.010513271,0.025329968,0.09575258,0.014033099,0.00018019562,0.41282278,0.7737155,0.0040282686,0.0031259716,0.04850148,0.010040286,0.0007074505
234,0.06400415,0.012335362,0.0016570543,0.0010157509,0.90594065,0.026568523,0.0006431111,0.3454612,0.010623884,0.01690097,0.01152035,0.0023756046,0.015888711,0.03551019,0.03089111,0.018297477,0.0008923558,0.31707639,0.06341483,0.087983154,0.0036052214,0.3552617,0.0033703889,0.0005524215
235,0.041990172,0.003415535,0.00041449248,0.0043663885,0.5190729,0.3865448,0.0046105413,0.31237933,0.002368713,0.002751326,0.0013904592,0.0026792386,0.0058498164,0.001178466,0.0010613777,0.019605204,0.00039672683,0.077539966,0.0011980125,0.0063727996,0.00041303682,0.39477926,0.0018125346,0.00010887614
236,0.39179644,0.23191996,0.024414638,0.00038750548,0.15396094,0.011105159,0.008522432,0.26112115,0.008156668,0.052108712,0.0002375236,0.0021335382,0.17910558,0.0045382334,0.0018130677,0.06251072,0.00023585747,0.0134393005,0.8542011,0.0033518516,0.0003290956,0.2176935,0.0033023355,0.00030577803
249,0.8934295,0.2939623,0.030349413,0.0030398273,0.13406783,0.07733719,0.013282151,0.34743026,0.14102365,0.019184634,0.00048500832,0.008462397,0.009551574,0.005461631,0.0011928292,0.010570724,0.00043982887,0.03401222,0.60303897,0.0030386788,0.5588281,0.21766841,0.0012749231,0.003091227
255,0.49000022,0.55308974,0.003410381,0.00074835494,0.018201293,0.003920842,0.00015310929,0.71731925,0.018330697,0.10353138,0.000104956,0.012743928,0.017417502,0.0022365702,0.0031884883,0.069276385,0.0001492764,0.11838389,0.77416015,0.0007919023,0.0019921607,0.4173047,0.001435308,0.0005732572
258,0.31068766,0.06827743,0.00040266174,0.0055787005,0.017104322,0.8529211,0.002917596,0.42716256,0.0012755614,0.003513491,0.0078893,0.003026088,0.07551446,0.00067071227,0.0007777417,0.44885167,0.00063836505,0.012690543,0.0009184286,0.0034571735,0.00037885783,0.8622033,0.0014276823,0.0020351694
260,0.053328652,0.030285802,0.0017970093,0.3221589,0.034232505,0.13086812,0.026270159,0.7449715,0.0019255788,0.0013815454,0.009350531,0.5431006,0.000454497,0.0017439033,0.0064599775,0.05993872,0.002212449,0.08465252,0.0022080115,0.01834216,0.0030169326,0.0958521,0.16601041,0.0031030288
262,0.17405854,0.2550681,0.0012692582,0.004437991,0.24927087,0.0754865,0.004268291,0.23657338,0.011904108,0.002556805,0.0053801443,0.0032953587,0.21524175,0.0018425857,0.017355997,0.011943162,0.0005182118,0.09991231,0.006317698,0.00054285565,0.013668549,0.329087,0.006449058,0.00073809794
264,0.025950002,0.013385314,0.00042377727,0.18725288,0.10378679,0.002672387,0.07296109,0.37984073,0.10192955,0.011394821,0.00012286387,0.030265676,0.004495446,0.0010078874,0.0052885567,0.0011754961,0.00041883838,0.110449165,0.00035429213,0.0002072986,0.98748094,0.0066293706,0.00032426274,0.00034911907
269,0.0028568506,0.05464909,0.0008960825,0.0046252967,0.8675911,0.04590362,0.00018580063,0.41505846,0.043471165,0.029848834,0.0032871014,0.00026143895,0.0015866349,0.0007937529,0.0044985185,0.084048584,0.00019277651,0.7605772,0.0026244514,0.00016483881,0.0015166411,0.11866482,0.00042146898,0.0022755512
271,0.0008255886,0.003126676,0.00012487857,0.017995669,0.4064021,0.027671952,0.00023392585,0.90776885,0.0041516162,0.0023101487,0.046191987,0.00036474218,0.001808957,0.0038152444,0.005110497,0.03827238,0.000139342,0.84113324,0.0012892793,0.00012684354,0.0010370925,0.048588235,0.0012776618,0.00042197353
276,0.3104685,0.9476725,0.019661264,0.06405804,0.028315982,0.0038307656,0.0008726012,0.8713404,0.03386865,0.071530074,0.003304185,0.637661,0.0030675905,0.0024119755,0.014378024,0.0035845696,0.00051614334,0.6729017,0.018981103,0.034359463,0.0014827395,0.026143024,0.33258948,0.0035354728
277,0.00046988734,0.005483792,2.928681e-05,0.0017398155,0.91695076,0.006654681,0.000915015,0.6250266,0.043157186,0.0049321735,0.00060806115,8.69681e-05,0.0054035396,0.0011222188,0.00078391406,0.003873659,3.145415e-05,0.22145826,0.0063851615,0.00033400368,0.00081772706,0.017057305,0.00018494269,4.336173e-05
281,0.0038834657,0.055369604,0.0027876706,0.0063956585,0.1534503,0.0050990377,0.00095808913,0.9145615,0.029851513,0.3433198,0.0027052928,0.00083680364,0.029659187,0.0065605403,0.001759002,0.04520623,0.00014728605,0.32680285,0.04334194,0.00067780697,0.00764204,0.138796,0.0003053647,0.00075401366
282,0.002177644,0.0058921804,8.503902e-05,0.015848774,0.2933495,0.19796044,7.555422e-05,0.8887032,0.004014026,0.00069523405,0.044388182,0.0006163178,0.0052070557,0.012386625,0.0036132,0.076232284,0.00012002175,0.7575862,0.0067858743,0.0006639735,0.0025659,0.117594175,0.0015116755,0.00029072902
285,0.0010972394,0.006490181,3.0777126e-05,0.0010383871,0.67822826,0.1559801,1.1162305e-05,0.69448227,0.00053941587,0.03298744,0.0029599427,0.0002225241,0.0011208662,0.00066358707,0.00067520066,0.039210834,5.719708e-05,0.48872346,0.0048716273,0.0001856965,0.0004106602,0.30594662,3.6499485e-05,0.00014982569
294,0.25695786,0.007986132,0.00021578372,0.0065646875,0.15118098,0.97212726,0.0067438805,0.726594,0.0017725703,0.0005656898,0.017692141,0.008796332,0.000273695,0.0005671524,0.0007479036,0.076140836,0.00043886207,0.013223723,0.0028728943,0.0050587747,0.0086412355,0.67058873,0.0012081877,0.0027765369
