ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.09153370590420705,0.14999780282034697,0.03357091431075157,0.014915741155110539,0.40514221048723775,0.02818976545828781,0.005147807348003797,0.4369816531314592,0.18121222217803085,0.24562761285262386,0.0024639493710374117,0.008388398124742118,0.13944777184577276,0.015451130043201809,0.05111020897272482,0.04337582800916745,0.0,0.4128802796126795,0.07119917444888796,0.004102289181905725,0.013404944151280629,0.08096827420753964,0.01601688480555994,0.002200661077870619
24,0.18744119471635604,0.04074490148727587,0.00457483439700444,0.013897585115918652,0.3958724562213009,0.5372996537866982,0.00550005819413471,0.5297509432571516,0.03227484738001552,0.0258556661248648,0.01373435311586752,0.007427735886558467,0.060835818028193336,0.013772466946698116,0.007898439237564617,0.24510854116968012,0.0,0.21636695795608968,0.03802352102168522,0.004208243039755647,0.0049660216309834904,0.6102037727318516,0.004340336593656599,0.0020537935516785903
25,0.23335148895312724,0.11704286813433329,0.0056104759151337546,0.045998298105708865,0.3439230512811545,0.3223593292340864,0.006212431773018536,0.6580591170375527,0.043680217515214156,0.0750924398618115,0.04785238575132915,0.019724927279133723,0.064156253958667,0.024006046955362667,0.007929593500303884,0.06464504744199308,0.0,0.19680906346616303,0.019004348875783957,0.00403246297317309,0.01985754906416947,0.2608409467396986,0.01707844390039938,0.39678597272371546
32,0.04833821682063073,0.04996204614534919,0.019533358139408725,0.062459041473874016,0.5985786918450282,0.07486254494715229,0.0053683635490181505,0.616160432258695,0.05882280482106199,0.07079363838603146,0.04015727153339187,0.018838889191157983,0.07198852262985887,0.05565968793866638,0.2827401822763183,0.07687281999863008,0.01,0.5860148384718689,0.010473854944911088,0.03671169620191536,0.03689546009475848,0.14200368723067688,0.0344174658869784,0.024881995073449747
38,0.022889941790191798,0.04630471283486825,0.014704758467090646,0.017110118757541627,0.42697880481699696,0.06681490509687736,0.005395745309572053,0.7954988608161812,0.028818166641433204,0.048484760937380494,0.02166601869564384,0.007211629215776113,0.13519764223268518,0.01816709233393607,0.008930704473240958,0.06274277257579222,0.0,0.3987437922512166,0.008935945826544731,0.004926898428867943,0.004531709670852928,0.1415449271794775,0.019126689014743598,0.012132199409339312
40,0.32474289869438744,0.0525347882361222,0.017357554544978705,0.017476240827397925,0.46848921854309256,0.4680292755214122,0.005835260978834169,0.5121918431227339,0.02517755097906389,0.026625226728839522,0.037187091512021604,0.018992842414701387,0.03648811034950431,0.012133485021693678,0.017474516284917734,0.06422400221053295,0.0,0.13727363853733937,0.04037217044220362,0.004853540133823706,0.03531567519791985,0.5243058401040809,0.05873418226921969,0.02402392014576764
54,0.10028247345700445,0.1744463026364002,0.10039435117552588,0.013352223813819864,0.813873449309732,0.0665540736018051,0.005420779198264894,0.16168908008122582,0.34813523445881644,0.15315280498326528,0.0012672513190148654,0.007605704409173015,0.11745426299508781,0.015192999038188519,0.09626223796948176,0.08257290049498968,0.0,0.16331862945039125,0.02379806974995472,0.03499410570467842,0.00968725275402578,0.1255428086390906,0.005187368963933724,0.002092250156098154
55,0.0360683744357025,0.14086884884288378,0.026099425178860422,0.0143589029195293,0.26953129640355333,0.038460922813048457,0.005147807348003797,0.6226057576468295,0.0988807127390422,0.1715290586623394,0.0023319488756114986,0.007455462706121516,0.37202480392279114,0.01478187928689611,0.009629508961194964,0.12107814545870178,0.0,0.2383816922996495,0.060678158039927814,0.004265286008969773,0.007130570561018877,0.24640456612973685,0.021807421201352154,0.0021725544597520907
60,0.15349695775876618,0.3288760674358911,0.1673710266569701,0.014592929479050512,0.7593325301624487,0.09160475687790653,0.018211055957580286,0.19283217936708905,0.4758299177637839,0.2565990170715116,0.010482971342091614,0.00824435384931999,0.20050409911950873,0.0528612878465234,0.0646318675195515,0.057468692724583235,0.0,0.14894353264563823,0.2582473803500335,0.009200904230453508,0.04222737106833557,0.09629855628017472,0.02839894334003069,0.01339110027821073
64,0.023975424844289318,0.03116150063675901,0.004015116759966996,0.01619413515206848,0.6639248533433498,0.06455892747476044,0.005192580165755062,0.7074346457711852,0.018127631901663114,0.015234376645755044,0.017279404050355576,0.007993096167108983,0.0232329788029501,0.01653655082065903,0.02596237361427178,0.10213768650952139,0.0,0.5327318198734012,0.010024908358790417,0.004140588156066957,0.01485655994711353,0.21614100939511027,0.005851976270781444,0.002406695476370451
72,0.1150722029418006,0.05326935247781529,0.02215076724167288,0.2555320876520853,0.31660886618538275,0.13683697490096114,0.7718879882267403,0.337469293917119,0.10557235982225172,0.08503164119924123,0.010677566364018348,0.10079405333120235,0.09571089764944393,0.19350049475368217,0.03750439544636648,0.09153585038042727,0.0,0.13303556254321763,0.037419536792484165,0.004150102284961942,0.3139328246028609,0.10259773564099241,0.06642609828486824,0.02333316453595004
74,0.02627091799783202,0.0274176302223156,0.004243670501484753,0.015011532121248233,0.4022229062681712,0.15478052064818942,0.005147807348003797,0.6007171778376579,0.014730775589791568,0.03934082847135771,0.07033318611886268,0.006805357086781783,0.1130043069004451,0.016117562685794527,0.020576582620891175,0.0864137295434096,0.0,0.551595182127547,0.018725298424284168,0.004102289181905725,0.004050549014976109,0.3080759720211939,0.004869818023933749,0.0018490557626588825
77,0.13331507280071098,0.039042023392956475,0.01724776174645862,0.04788259765602417,0.23771566042872336,0.3925755766147041,0.03541233259835894,0.589250328935863,0.06563591455928224,0.05547750182477903,0.012953624496092695,0.027898791067662493,0.07796879915561003,0.024216204578938364,0.025714664168373143,0.22697583989163383,0.0,0.047087528392450596,0.04116651835182477,0.006027671472839754,0.025618582144141592,0.5193164413258166,0.012602960698052057,0.026925302032341437
78,0.07944659160025004,0.03053038761678121,0.006996424749433975,0.014019567429894877,0.531557520507781,0.0807115922993376,0.005147807348003797,0.6197664343860416,0.05324470709315932,0.06120631927799127,0.0029660013328149464,0.007279612438148109,0.012540282852794233,0.014604000905994475,0.00852150970919772,0.049499181582989014,0.0,0.3544536442670875,0.009451881898585502,0.004085572886137015,0.012226510682874097,0.09367147764135154,0.0058229256210761415,0.0015954775314702425
89,0.2220347238564206,0.5068010103827596,0.009975562505076434,0.14264005640999153,0.15993810488396337,0.040873513604844494,0.004999358146664476,0.6858034000443344,0.05833149062484647,0.20345970195222018,0.060599654711532974,0.23987659337561554,0.07345203676080758,0.023572100737471905,0.05816091740792133,0.03543138612552749,0.0,0.5878776469804153,0.07625515729326592,0.004250116995309733,0.00409407713818874,0.11054931639350593,0.1849902569537332,0.032123315905735146
94,0.0490549576630283,0.07622733008802342,0.01549254264518559,0.040310730186553616,0.25573379845237565,0.10675911395290111,0.005206589527946238,0.8303897888317664,0.01878427361197781,0.04131164001427508,0.03915556935254811,0.0199185515708984,0.011435269363563889,0.016469430368070467,0.026052526241054995,0.06504641357473662,0.0,0.7434022858016432,0.010255757178489788,0.00403246297317309,0.0037072565232438128,0.08623616612537202,0.019200231563889197,0.003419196193095781
97,0.10812763517397064,0.250737082730432,0.0504836916739015,0.013715364690355381,0.205142442343072,0.04208372739374891,0.005030237772909149,0.1933056921097225,0.3161919009593715,0.5376329384118006,0.022238155660012537,0.0072572780939398375,0.5457332527168642,0.03417727830015748,0.03776923709001685,0.13530741460464193,0.0,0.08403563264699328,0.25346207666067416,0.004064715797924379,0.014957967744072325,0.22480235590191644,0.006980556434549557,0.0074480668826753076
98,0.2164298734519807,0.1821825197742456,0.018730704739572054,0.05915551888787423,0.5047043778146025,0.35081508891523216,0.02232354301802927,0.4666616148933105,0.03890815079909884,0.059067143722040416,0.005807546844110912,0.03810380728571495,0.048471374288047174,0.030771986308463343,0.03387505867541067,0.04054187278971332,0.0,0.15902101840056557,0.0420273474050076,0.005381432725648099,0.06932117701235416,0.2039217926722936,0.01797837979445941,0.11779354792156373
105,0.21395848359564057,0.07997700796879036,0.00585457154726888,0.01615034529770108,0.44414512045322246,0.273077602251097,0.005383784615115238,0.5992457570116295,0.02295953665620699,0.026511578084078183,0.03611109489468858,0.007578162679360631,0.03225455017020628,0.012616260248606806,0.02188933447094112,0.038827238681275224,0.0,0.21269847863616964,0.010778923723502903,0.004677310079647773,0.05716777362764728,0.24950590478781273,0.0059031360950720264,0.013811952426720073
115,0.06579091567060961,0.04283743739032733,0.00648886977949406,0.033973497466839586,0.25311323530603574,0.1145774642175277,0.016656005330037627,0.6771631913775219,0.02083960924930177,0.10931426192932334,0.04615937710951554,0.018374603265095487,0.23977402918472068,0.028685496905318793,0.01842941897210087,0.10792512549351917,0.0,0.2886936032791409,0.05279548155278909,0.00410122987752195,0.004412847247948523,0.22937976985943195,0.0257679600011141,0.012988260898265809
116,0.08372110970455317,0.08065928635596886,0.01598306749863093,0.02022396443923361,0.2903929662933902,0.05510325161054414,0.01615693808118216,0.4482852274814343,0.05435135893855291,0.044691815856068906,0.0016496395995081571,0.00827022377188092,0.08318518643890094,0.014600859188555906,0.020673338395617892,0.05254730774579511,0.0,0.14196086761305352,0.031924700122877556,0.004287376831902653,0.027018359064883795,0.13801872120467082,0.019428566699365536,0.07808833043526513
117,0.20394171626919877,0.22129984856408708,0.05161838122129889,0.014910486638102365,0.6086567930681235,0.1525316274555297,0.037468605721757794,0.16697142758050199,0.08332424233669145,0.20100168700440552,0.0036818160182904547,0.006931348218200268,0.4280426553017975,0.056168858700789415,0.02996280182790212,0.07931119168019612,0.0,0.11454562974195713,0.18949949084235077,0.004252326765370387,0.02540594499856665,0.3549970006721806,0.008371492671726093,0.001760421434435143
125,0.09733368765839742,0.0657444456408213,0.016898165727476752,0.033010810210062504,0.4957803618324028,0.16523114138799933,0.004923073063109712,0.31119234475294943,0.027837507441254506,0.06630884394333943,0.04401229246783436,0.01722875187216008,0.12764482683441003,0.01354164093185451,0.07079504954713049,0.08610677381044426,0.0,0.18141458578363232,0.03326962161175794,0.05669803003697374,0.0041288394220705,0.17272350353254382,0.01891265701523932,0.042583805826175214
126,0.5593316110406037,0.06475376254922335,0.005752758228339482,0.03643843040876156,0.1941297594114489,0.6580668588574272,0.015110060263641143,0.5709987604508069,0.013544733495775878,0.013677216570989907,0.021734253070676286,0.008124282283417002,0.055256477952805874,0.022909801806775553,0.006361381326469669,0.09454586451778292,0.0,0.061388029658211635,0.01255233077957189,0.004180433746247975,0.02948562173197975,0.5801088584008706,0.006523333593162623,0.054133879838009734
130,0.07270788874511214,0.14125929008801374,0.06267196921653417,0.023220941772220626,0.5479063904200491,0.17652301279893595,0.01499362852457369,0.44726715062210337,0.06679340649434135,0.09003997983058327,0.031104075170097948,0.02905601021382502,0.0764344651234477,0.012440645044384267,0.04589778686628348,0.08996274888594939,0.0,0.34550467070343216,0.06896006733176276,0.004338799302104399,0.04926228411048559,0.22657978201522053,0.029637047002536842,0.005059344820901063
133,0.18907745860503705,0.17863913755006325,0.05691329320899374,0.04395411032950984,0.3922489181332665,0.3694504615421911,0.0378910041676571,0.5436180621488199,0.12458400089242357,0.07930106323528299,0.12259325708365135,0.0585649100675899,0.2530614590965502,0.04244361628252246,0.032881554638253846,0.24716917424886836,0.0,0.2835616708783482,0.07907486733740178,0.014084821289635443,0.05527134271713211,0.3847429948202757,0.10739132952041038,0.09656016147586328
137,0.18358002090707376,0.10525475028694205,0.008194814402475426,0.031803330025683814,0.4948716013779223,0.2110402739580779,0.005638425466139212,0.5662585002210294,0.12364211706827254,0.07624434398876366,0.023103101848773865,0.010229475159226035,0.03688605938338227,0.04346706855917778,0.020032202155547386,0.07677686597662775,0.0,0.21221509875367772,0.03212381203413246,0.004446147979978297,0.19223945627628755,0.2423437625708135,0.028950990733329195,0.05364085672485926
138,0.4159337990184597,0.06144860205215913,0.009085820599893667,0.025699269778850845,0.2820060857474313,0.5275811961841862,0.005361856166650303,0.4045568746112902,0.013364520262499603,0.057504363698337065,0.08145853104569425,0.013103352085304366,0.07596418529314881,0.012357503621921142,0.011055586669135475,0.14387120234503883,0.0,0.049645585115284885,0.10547949501843584,0.004013427440178167,0.049008082382455756,0.5333404885372275,0.030902942695862436,0.038322488358906205
140,0.0737397221242956,0.12821298162771114,0.009245079980731881,0.03813207696977811,0.6162301307740453,0.0425878351599459,0.005290478603096088,0.6595787241508967,0.023376370857000728,0.07674118889829762,0.0015689576260932217,0.009696542120365881,0.0237233605464153,0.01557362773471138,0.02210088153682719,0.016252253472632327,0.0,0.42700674055127513,0.036201980521831684,0.004260294869847876,0.015787378023808276,0.027612614278790675,0.028483287738822076,0.007116771031495411
141,0.3815003888952593,0.16733868560259207,0.010883923946360879,0.02507686342005154,0.400678454271202,0.34010616027067536,0.005049763739879543,0.3161140749174845,0.033238829593297055,0.10541407427067069,0.02919441461477752,0.018002347400732158,0.12182710583143877,0.01622393049637792,0.03264068466574993,0.08055005829598393,0.0,0.1044654917748333,0.12953753430211112,0.004215490074679906,0.01640770262775804,0.45924248923750466,0.11327405201000396,0.01557981101350989
145,0.18856124503766375,0.3200736640130563,0.019360169884869355,0.01819551719661336,0.23282917174906817,0.026103856748077768,0.015219311769860872,0.31340732904446605,0.07165603885949397,0.10070120860703001,0.0016290086806654046,0.008874122576369102,0.10889412261205982,0.01200485808987629,0.007666909745758598,0.038048967061769294,0.0,0.08927221144731329,0.701363014195642,0.004678829769873684,0.00373999058015939,0.15487846335487807,0.019217739357523734,0.0017863464076115362
147,0.026599106774544894,0.04155374353681616,0.027394411192268084,0.025462218494714816,0.35083316546535587,0.13376937064653568,0.01553617423086491,0.8142324509672101,0.04254255418274462,0.05181771968458873,0.011979326000971145,0.015748598608050973,0.02727775244989433,0.0564608384915305,0.01160825758824504,0.10683306912328089,0.0,0.25690615606745015,0.029672966403911517,0.0046792585638411625,0.0055983123867318196,0.1601040446825638,0.019255639426847767,0.0017142278957219953
148,0.11096614706740088,0.10290527722798264,0.037452544371005425,0.0653666361659225,0.5084671908340982,0.21263590390616932,0.06923308594162617,0.6353260234662966,0.11483045096947957,0.09109566706490108,0.011675811592135751,0.020222833527449087,0.09976659204634837,0.12740257900389637,0.04113538603428669,0.10315467004141635,0.0,0.3382258336110939,0.0711718908412952,0.009303414633420092,0.03475475810889842,0.1607228023114359,0.009000782282637893,0.002709459977345023
153,0.39190244736001384,0.26335404701431153,0.1432791598044648,0.22096431789501664,0.35606787589878,0.1784321997146677,0.31583341150404204,0.32649048002673564,0.2603525663641943,0.3354441251558684,0.061547569338864426,0.24914269584022844,0.4404383794374229,0.19557833546479983,0.08462813925415727,0.2641712010572297,0.02,0.26276915389800914,0.33205943297349255,0.08599605964139118,0.09915430102352772,0.3819284543242825,0.17756442492212846,0.06324192259262267
154,0.016105608775599946,0.0356892100662092,0.005405660190439952,0.01638281651609217,0.6604559238099048,0.1008905587769368,0.005151935421630072,0.5314175419838644,0.12068304852122007,0.06789080360405954,0.01252722252513809,0.006585442883840259,0.13960263305365103,0.037271717052627974,0.027305081575101267,0.057816582629831276,0.0,0.32301877655391714,0.009266949717488706,0.004059157797423216,0.03607984619239999,0.16383749136815773,0.025434160315314203,0.0017989656721215611
155,0.10897519984390616,0.046613588812324754,0.01607810001080122,0.07915420015061257,0.388949331331579,0.10284171652211137,0.1741878141067717,0.5622360500193895,0.06655938788104078,0.07219983853102012,0.016136599995465954,0.07400726562842183,0.13429567160891046,0.04552733886373221,0.019609273387358742,0.09452912278266618,0.0,0.2546486951726878,0.03013429079625881,0.00977109810293127,0.011215433402217898,0.1596418206771475,0.019110220279937685,0.015750279096619586
158,0.5046634184040852,0.3943671306568697,0.022340271155135958,0.016235762795493405,0.12630065745980393,0.04462640698115241,0.01657342356364178,0.23979528906922368,0.078900124974835,0.23104864373842657,0.0013298782107015626,0.053676531191283364,0.3800158782498437,0.01332211046697519,0.0073530717105786516,0.11754144143084704,0.0,0.09708939316410578,0.8608616515569324,0.004498643437406222,0.00377522136206925,0.45885729089532723,0.0203769931205804,0.012800767452453687
159,0.1627229185067953,0.024955481637315768,0.006014505011193621,0.014906408021830617,0.2894498586924422,0.27440414984651806,0.005864130124631308,0.5939724329051493,0.024391283754745342,0.024749850307132934,0.004555784833553792,0.008463895578183335,0.028163423866532276,0.01361718028468759,0.007146071822003188,0.01498037267744291,0.0,0.06258319643192255,0.03380281033388058,0.0040590225998487035,0.02564999539559578,0.3085673729723264,0.025050504078909328,0.02282626655860446
161,0.19369310240095938,0.2020480720160978,0.04913539999201351,0.045412504890191226,0.16892583997986663,0.08108399626828541,0.005612746856636589,0.26403549236445345,0.07849362195891894,0.16298944758701692,0.0038091435961902283,0.02662218775427451,0.5837450905769918,0.0365667425250346,0.01865497524526056,0.1481026058483802,0.0,0.11258127756845385,0.24776774383207031,0.0059429757200386525,0.003459584954719613,0.4181454804558306,0.02836746625725492,0.04811147763529412
162,0.01240374260069261,0.01739547156743639,0.014558624803818514,0.015593765668724294,0.4072564955143098,0.12269019173039929,0.00512627882270778,0.7161699318729545,0.062404705710065456,0.05235210930758848,0.04540994877909408,0.008699233356267537,0.07452849844652783,0.014039245215086512,0.03205873707212761,0.09921356034662597,0.0,0.6566990448471973,0.01987333175129148,0.027864586768917916,0.0038363202699062938,0.18139747698396086,0.00923776286372198,0.03716037135665653
163,0.2958512826434196,0.10036620095324525,0.08259873331996273,0.03636323482615658,0.43962761346324825,0.5060383163973657,0.014976784776808263,0.49203667253213706,0.08826278152287179,0.03755537846725431,0.08118404359796282,0.044695824742701395,0.12421492517472624,0.05369937738519514,0.04163222124703366,0.08049948703461021,0.0,0.20278728906630378,0.10659482529441806,0.025293244147392546,0.18877538155043744,0.34502575611268627,0.038541575313446895,0.06334796167756018
182,0.0179587892999551,0.055231346157961214,0.005147917475393676,0.016448008774339794,0.5139442873357856,0.13129442141023848,0.005705990886319787,0.5928104599884603,0.03792350934302921,0.043645804810010666,0.05705290094791888,0.0070490271739480645,0.03757293052944913,0.013897897653532616,0.03698397095579224,0.07646909066144968,0.0,0.4590484089426053,0.021231724437969755,0.004268937705399387,0.00332149793033639,0.14413169233339854,0.006515234304467475,0.0025669169217659212
187,0.0744202290871505,0.021761628981471545,0.016638377141177007,0.014588358989158503,0.5207673234541247,0.11655320126561311,0.005143884940358667,0.7501397042768798,0.038062190241281935,0.020205607439750858,0.029003871260793016,0.0070099079436770585,0.04306816576004395,0.013969545156344696,0.017870546378244003,0.04198965536535156,0.0,0.2645512533078106,0.009143223546818974,0.004227603557568729,0.007582340864503687,0.1269027847110243,0.006981864954827197,0.0018325578667585899
189,0.18843270346027563,0.13450967854081874,0.016471897388213606,0.025090049458844202,0.5362731541362049,0.22366976823872392,0.014830477115323535,0.5080011503221429,0.17396767208497066,0.0864089914738175,0.018963327097454203,0.008513549679927818,0.05548918650931507,0.060886943141763634,0.019507378826227034,0.08339264924739187,0.0,0.2149309638664152,0.058865130556203946,0.01384311007360207,0.09609352909928275,0.24911080177632314,0.035521865024996505,0.036058505477241466
190,0.06832998682064165,0.11164129239743838,0.01830115185067184,0.015228424483062518,0.7369169978575499,0.04886506003469438,0.005162970316669079,0.3826594226879596,0.10238448743041047,0.034448904883916116,0.006853035043130803,0.009061031932542244,0.03120159605658956,0.01594124308157878,0.01008509311458714,0.01616957336401882,0.0,0.268135610893522,0.049231927555875,0.004160521169551743,0.08157670171871417,0.08702929667319742,0.016317230157737447,0.012525398892128675
193,0.046031001424249804,0.046420087991875254,0.008464957496391973,0.06715613387635339,0.5975563168679079,0.07363933769905787,0.006189802514416307,0.7186854560039143,0.07206942889039095,0.10031649462198108,0.034949747727647716,0.008294226280174628,0.03707385277691025,0.02560987417099184,0.06520620394571278,0.04421938382138653,0.0,0.4712401548782756,0.048048507509269076,0.025700924983324214,0.008089053653530957,0.09605703564161013,0.02854007945129129,0.03331857909600553
194,0.046157232847132815,0.09066366057329488,0.022081638416438367,0.02527548969241185,0.527369196442626,0.07176354620199171,0.005147807348003797,0.46375301898772997,0.06887926182123914,0.11166955106804746,0.06140850188635363,0.006949559072937393,0.20593054307542175,0.01834184860465079,0.05070846859392567,0.06340219715530099,0.0,0.3336678183097336,0.035928692361787966,0.01575756968883365,0.004645297700190362,0.13457624635157292,0.005209194146478946,0.022774297449666175
197,0.062120183117823934,0.06229385778163457,0.027235341061665294,0.08601032160710091,0.5987253071587254,0.14382499414737154,0.02489562264208546,0.6285721959275316,0.046919250674431486,0.04933800931223712,0.022059027243054922,0.06970456807460707,0.1184463954067601,0.07410407589982934,0.08208863579256422,0.05618967662298969,0.0,0.6006217702000671,0.03450417501418205,0.014859447842306077,0.050648810110043144,0.17946307778648535,0.08172556770604394,0.05277672922178969
201,0.18216442100051558,0.05733309683914866,0.006214201948234169,0.02588726569187882,0.371217434478921,0.41326456089480856,0.015314285127446044,0.5006752820101433,0.0245282248268193,0.03575746190357567,0.09904620741306046,0.01789636644032315,0.1209153926088604,0.012396058738970367,0.021047805901363723,0.333583932131401,0.0,0.30289483368944053,0.05718876158821739,0.003932929292517124,0.04120458415719073,0.5112936061254415,0.02346213752692892,0.032952111321131496
202,0.14459464341309206,0.09429826272378593,0.007242224432369993,0.08723659249138649,0.6092078459469462,0.48275312205058724,0.005925592811410903,0.4464047570956998,0.05069712519390574,0.03730366546278573,0.035755652610565375,0.04481233254419084,0.056156966924272134,0.06576715152786027,0.040689909943353426,0.05020257593097214,0.0,0.29756212813354055,0.0640621618927368,0.004610807681759987,0.00473219630779319,0.2509446783875647,0.0168443949497883,0.02698528028497979
204,0.2884656656890099,0.2101223970168769,0.011234247096345771,0.031572883724043634,0.14135271432816046,0.24455805254888108,0.01464351879354315,0.4450022863526991,0.09545496398146602,0.028239905819581496,0.03291374018795616,0.04673884961822154,0.16512904024582561,0.024362069458198122,0.07323038720687274,0.1172474845382583,0.0,0.20592898288595252,0.03809870232849387,0.0045586770687581655,0.014670998942522984,0.3038532075808444,0.11842971669785708,0.5170043017547209
206,0.017587025985956704,0.03344143835368866,0.005452500298589399,0.014820858166807126,0.5663584032581649,0.12382382886778212,0.015288361321923578,0.7102809657318823,0.029597199013276797,0.08102953632105693,0.013393192986535669,0.006805197945314372,0.13597308168307606,0.0175341463189914,0.011670425727701265,0.10707372339995178,0.0,0.4422236021580492,0.03142729420151922,0.004067947811369283,0.007162287577717846,0.14590765669813066,0.004821833604938683,0.012021606231246327
207,0.09693099607568068,0.07501614752153447,0.021625290715131227,0.14442206532023036,0.30869695198076014,0.08406311683425721,0.4435749945248816,0.3951866042573513,0.06336742316772814,0.05861356277996149,0.021466036916969883,0.1104479188104974,0.08923582195621715,0.09340482121674425,0.03851086040805592,0.12154849441102777,0.0,0.14027877435230063,0.07006933462361715,0.017167550439049592,0.08804329964362168,0.1057500252460644,0.03819048469659438,0.024203980882134286
213,0.0860897052315858,0.25030554081269474,0.05000740866321073,0.04548856764229137,0.22090599039560677,0.041153752360285976,0.049820081850172816,0.5038798162510186,0.08340484453752571,0.19651205450337322,0.0009806014986728034,0.05926236797717914,0.09194683577698776,0.02271405742099826,0.018648737276093993,0.07771799655538122,0.0,0.27570328237149044,0.18467456021082262,0.004553212830296357,0.005068836207244754,0.17232459320118312,0.02985154130563805,0.026323509870144476
