ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,6.671467704431452e-05,1.443594152731339e-05,7.982774420538329e-07,0.012751043484835576,0.5376521922468189,0.11305793091980101,1.1677110834496878e-05,0.2399782589466529,4.7072283206300466e-08,5.129701261191035e-05,0.0002958246527652347,0.008061088033791016,0.927318702051774,0.2881441025531282,0.00023081490499191084,0.9729351428540044,5.965147458767763e-05,0.5894766775660385,5.710341013882138e-08,4.993019430653873e-06,0.0001704537003694355,0.5137356388243958,1.2548450159393959e-07,7.690561031827715e-09
24,0.00015365418208238433,5.719653564502203e-07,0.00016735813099727557,0.0006719157317192617,0.14697847122093421,0.0007911986387079555,0.00030652783654764454,0.962545809358425,0.00027378067571119354,8.919832763976986e-06,0.003565889346766035,3.030744781851997e-05,0.00028420983458674054,0.00023310167321662718,0.013228070234865172,0.03851876805397561,0.000563716684659324,0.00034198473566414726,0.0012027521253314174,0.00011911611195535275,1.6055857285095605e-05,0.2621453073924453,0.015254352409733251,4.724954908926012e-07
25,0.08130551419556453,0.02067968959475076,0.025762020798444505,0.0002286390240246808,0.027144663802357742,0.5016756537443341,0.0004304622139958443,0.8759986560311886,0.000125416182964968,0.008836713419784084,0.02871704589128285,0.00023210811386804007,0.0005172224044902503,0.0002000238584707488,0.06875404274153638,0.003092052838404074,0.00012733894071634524,0.7554632744058446,0.005792545649376711,0.0006164549407474306,0.06159840549200819,0.329943030008591,3.4261192227828466e-05,0.014550150523871555
32,0.002244683430461758,0.004517490318205514,5.5541326392150085e-05,0.00880293989282833,0.9400383014536258,0.0017542649542636724,0.19259370888856048,0.005194394217151314,0.0008595357381714455,0.0009621619030667784,0.0007801224613930069,0.0005411081567498435,0.03262997486633586,0.0010011486433143856,0.0007972199905807647,0.034252694682177065,0.0013303220342824995,0.16513425306641186,0.6969756301209121,0.0038606651780135766,0.012355119555461118,0.034021220904724356,0.002483889110264886,0.00044140473380045844
38,0.005554205345825128,0.0010675747743039248,9.311046344473442e-05,0.8681506287976846,0.7488743787817336,0.018033151239727985,0.01744364402903841,0.3153202355887772,0.0017876614535514072,0.010979641818721127,3.931192613432105e-05,0.0024287992076238805,0.008621115818798918,0.004273058261251662,0.6138581094499211,0.04096019706418638,0.000333643627776333,0.2095457710804887,0.0012650188208078084,0.0003620867905016946,0.0004443209143116989,0.03071031020258776,0.0001501895276103913,0.0009800646067447297
40,0.2019569159607479,0.0018373099520206568,5.2822390434578565e-05,0.1056496474070317,0.16207639390784578,0.689672764210914,0.1647482946337455,0.5247485075166954,0.00023245734181520528,0.008326608023261236,0.010893040730518107,0.005417262107368859,0.22653632796585113,0.001703839786205487,0.00021835165905333145,0.014033254722676122,0.0017132568968877512,0.14144140941662675,0.011871115866293525,0.005905350554956057,0.02227136398905585,0.43977709246285823,0.0005266983615658549,0.0006900024566103602
54,6.621222786366307e-05,0.0003449215570861801,0.0007634752827518368,0.0095053586215179,0.882578261290439,0.002208447946129913,0.042779729228934645,0.6163092560737964,0.010180817045695269,0.01468809014085855,0.15713920120835795,0.08854776286800022,0.06330827918481065,0.0003097685955126078,0.07497306327949593,0.9382741974531725,0.0007252648404590019,0.09620558258623702,6.777767806301651e-05,0.036761178489058376,0.012033580203569854,0.6555558770365718,0.29045034239720213,0.00044515253287509207
55,0.004606448145187304,0.0006863891478172573,0.0005452595445489563,0.0008588666269928552,0.06899215762260218,0.4195403022797802,0.048990444599944574,0.6552671941642639,0.0007922269047060283,0.0001024670228707413,0.7591269403716779,0.0003539518197995164,0.28962826389809926,0.00012377390792763903,1.3110100453813297e-05,0.15377712317367245,0.0006003475352177205,0.04375128797140487,0.4170656233114898,0.003197369364129146,0.004400951207521125,0.5615013936657833,0.0007760919628166456,0.00020887253195150926
60,0.0038777151663378466,0.002947120136936027,8.305975763160424e-05,0.0004059320292018131,0.28906228615659635,0.6006686148415918,0.009930334898608763,0.9768500423264184,0.0002463783067914206,7.749738284146976e-05,0.05115248456035346,0.00418455405151143,0.00016889168041099814,0.17600763753940935,0.12961463560404884,0.014601597244648223,0.000423015016177927,0.18090353736417863,1.3459198411059181e-05,0.003919145007879382,0.010181560119713691,0.014202352710947705,0.0012083174082309835,0.0009185693655186153
64,0.00012286961277166244,3.0453015133863096e-09,4.033202492701508e-07,5.982578318249069e-07,0.853449063976345,0.00016269519349521922,1.1175790291595678e-05,0.014561441494186448,5.518340440004927e-08,0.0033192869428112625,0.47892031750114994,1.8802070564385052e-08,0.9982906321402101,1.1112200443163982e-09,1.7410418413470243e-06,0.12351204820076905,7.455328134676591e-05,0.48175587803872455,2.0709884253653613e-06,0.013998852462991684,1.5904493637505362e-05,0.7058819440705011,3.592355566729766e-10,6.516893179340053e-07
72,0.027010364462521082,0.0136782132098889,0.00021593389875981505,0.0010388805994324569,0.633222349565265,0.0056640489815424095,0.008334322435561686,0.43746211601023355,0.0008566700776854328,0.0002158223937671949,0.0019118619284678102,0.025686684599800027,0.038534953435216554,0.0017192018674125754,0.0005516997788971734,0.015044977495499948,0.0009546799432593064,0.04087597454481286,0.19470914815620308,0.040406862424090195,0.0029477696039626987,0.02246153914688123,0.015222261249303577,0.013370839450382886
74,1.4007771239723493e-05,6.108349375691324e-07,8.582682085418673e-05,0.0002855174212708571,0.5463986060839308,0.00042708142814548456,0.026062711188575203,0.18955260847712044,0.025331182553856364,0.0001726239984452711,0.6981081170328015,1.0513695912013114e-05,0.5392718864920201,1.7023967539627308e-05,0.06405513543479148,0.6712748603459479,3.128702960634069e-05,0.8793152639146966,0.007884687899760405,0.016731408996979325,0.0011168737683939483,0.12820460438085987,5.82900745383276e-07,1.6848468128990574e-05
77,0.0018790156723940805,0.0002564961630137465,0.0003455337300153956,0.014131443362986607,0.20706174820390139,0.00399617304218861,0.021538031707749417,0.35153450771453343,0.019777569190042983,7.403233298627302e-07,0.0029039398837846725,0.022614414879751674,0.014985746416829555,0.08761979505320615,0.25968016148797846,0.0003053774740727666,0.0002882953724112206,0.04750147542576497,0.026819141725087425,0.0005209645062958626,0.036111398967037495,0.04020897682034926,0.0005659842040134545,0.002318395187748593
78,0.019415364836369416,0.0008704650332245617,8.9126873530042e-07,7.469989602237309e-11,0.9998188066210048,1.8964910423078166e-08,1.4990827941729817e-07,0.003073953586954283,0.9990382304937917,0.03149883838894803,8.259838650074726e-05,7.470207787301303e-13,0.9834964169246793,0.0019746942693601543,0.005137488882292585,0.0027469772182017265,2.0172440835252514e-05,0.02074472889092629,0.00014985004613692312,1.1619394174690236e-07,4.9039242009337886e-05,0.0037282495697992047,2.0724292985262804e-09,1.5257888990583877e-10
89,0.07213184326719148,0.00021658455462137741,2.420252178993031e-05,7.99676338472677e-07,0.02533030288252395,0.01167807290978629,2.9142173260631184e-05,0.07400998745284716,0.000275640754563986,1.3855628283705715e-05,1.5316704634076843e-05,0.03395777485543057,0.0004538076731159927,0.0005717338963322266,7.1535741902653815e-06,0.0012681884280188493,7.564911338856943e-05,0.12651158038923316,0.004393085626625272,0.0017457035752978698,4.5853620580957845e-07,0.4265984616870037,0.8543700620182708,8.701879551860113e-06
94,5.779399624527354e-05,0.02643514810724427,0.2000952382342357,0.0003112790800942199,0.7484635226583922,0.0014125144684041216,0.17545275689740913,0.03707622691097873,0.0007594320761753475,0.00017320958018484593,0.16749292966773,0.0006396554894835304,0.7788173392290186,0.0025138028154061847,0.00022803122002512481,0.49323417284306836,0.00022720460582700862,0.02114757820208999,6.48752300079999e-05,0.0001071260633837426,4.812411989381246e-05,0.005494794461483425,0.00039458118309729543,0.0020694609694114625
97,0.0009852202783301258,5.612795598967952e-06,1.3652470818774525e-05,6.610283231631954e-05,0.00597559753622775,0.138515456764735,0.00692556622755993,0.993478981588904,9.344803974108158e-05,9.574262217727683e-07,0.06710817133363985,7.84525033415443e-06,0.002566244349450304,5.509301925612434e-07,1.143359466449917e-08,0.9876049662794673,0.0005270307728139235,0.0003275739131678871,0.08727131198074603,0.0014247513594586956,0.009473051426401336,0.1185829581907378,0.005299773668547626,1.7764081590221705e-05
98,0.0343164132396465,0.012002282650584969,0.00884378185430239,0.01143859036206177,0.31029741547494333,0.30147546644500417,0.00036078483293525485,0.7286620571808594,0.008285307570417497,0.019825316604737138,0.012293537129003112,0.0007320839304898877,0.62991520303532,1.8343667604797704e-05,0.001391914944974461,0.14484312302760427,0.0006298954266818692,0.5902745803665029,0.08211765789348807,0.007049399177022337,0.030088837021108233,0.034119783074679486,0.0005440613793393627,0.0002623189480529281
105,1.3743198758919988e-05,0.024923484744346962,5.332371561264533e-08,9.244392653749894e-05,0.935338316200739,0.227236805622245,0.00015508339418937188,0.010164406813371189,4.698787453511678e-05,0.015237826969588312,0.46410945720415564,5.471662219693428e-05,0.00834828120327523,9.606510047798882e-06,4.657845383874256e-05,0.6988197178293722,6.560775784554734e-05,0.10621068771784409,0.09387861973247968,0.016323867886925292,0.00037962819606542655,0.014823954409153609,1.33934783039047e-05,6.839331332352958e-05
115,0.03039392226712998,0.03539854024813934,0.0016885087875399465,0.05238910863347374,0.10367229191471435,0.052111195469077366,0.024382026367195813,0.5090488988008508,0.008575104085452012,0.013443590838849852,0.0030534029556403704,0.06719278262664877,0.10538285383151687,0.010015650400622501,0.015639813923369276,0.17875903950258681,0.0009794134030701612,0.1483078329017942,0.0026629475760390703,0.009018774139374939,0.0036168144292718077,0.33192590978560554,0.004447350761130698,0.00041590893079847594
116,0.005626005805715428,0.0034757581627046213,0.3051150807877468,0.0005270636753061371,0.6990868657081544,0.0029127661063221037,0.003289681303235946,0.0794928892756608,0.31068469176466373,0.05639159451227283,0.0010895164809118687,0.0001373068889816964,1.4593417073458736e-06,0.05413330310433958,0.0037977410343518515,4.856840067152003e-06,0.000848467015097728,0.9721842098297416,0.0022522754005964212,0.0016856555205015961,0.5523503420208196,0.000872121241259869,1.6597481641696843e-05,0.00015947495966111205
117,0.10572842430865102,0.20715783920829653,0.007332686808545406,0.0008054872616483581,0.5609728169223872,0.0005712786608262194,0.8932757599229539,0.4779145879522993,0.002542583195185831,0.13456589057252813,0.0008305703948137907,5.8760299752773824e-05,0.01389577201951413,0.0010873640777419905,9.792911641819043e-05,0.0009641472366969036,0.0006050224667936917,0.028135165704504347,0.5504105900961737,0.003127782500074999,0.0027524125668204106,0.017968032447906807,0.003434439189869228,0.022145900506485593
125,0.1852767795290789,0.1007632662953249,0.0029426921143754976,0.05116814420617155,0.907077325146554,0.0026086103948706886,0.19244341572753437,0.37960148230649743,0.004450130987811149,0.006711025778546101,0.000303226371058013,0.0032926991393619704,0.0075191563216153905,0.0020991990736468277,0.004943509164160738,0.019696745331769565,0.0009208351544834298,0.0889805326427485,0.019035617873419244,0.01402236723939405,0.022271548645702424,0.03748507434450938,0.011815691441325788,0.015488389645433217
126,0.07110882345104667,0.06809820098935182,0.02366589212089636,0.0016370285981107445,0.77058092709506,0.031116422167359117,0.04370869551320162,0.23639042826507914,0.013935201824740591,0.12247625681727399,0.0010908262801372622,0.012194429947905977,0.0730518498892547,0.014692776930787566,0.004101406269221691,0.023400860480144305,0.001146307869231171,0.13390721584001503,0.1694230352746104,0.00444930668510059,0.008127764963190419,0.36907312371285694,0.0009072727617072046,0.0027750159627235576
130,0.16654191770864477,0.17219687660983116,0.008642309124578825,0.021979365168354473,0.11318821905709274,0.0381159100766872,0.003624731679575495,0.6296763276007943,7.324006266432964e-05,0.058823350447310394,0.002884134471449653,0.02081425582163514,0.41180624319478987,0.007096712886246204,0.4268780183109291,0.47621911964572883,0.0008220330352954185,0.05776967163482611,0.018199299297568625,0.00045262424218830055,0.0037727793355331438,0.7772469381669989,2.1792558540377937e-05,0.004659316296437591
133,0.014555340774931614,0.01439723484398599,0.0015534747247485353,0.001668292525372016,0.18474292430920133,0.021745387508548528,0.017397598069739763,0.796649672460484,0.0005998026521864059,0.0037718255452839147,0.005570900331843541,0.009429411404543751,0.015008750579688031,0.03668976840579548,0.0020439739248784908,0.002913594346182823,0.0007919923196635747,0.11324570849529214,0.01960478065243996,0.0038386343636625233,0.004351328297334919,0.09727479942265879,0.0014246320989022992,0.02197814562699231
137,0.021319086638064734,0.000500924947121049,1.2174577214501477e-05,0.033993536500509056,0.9715686845577975,0.1285555712706647,0.00016413670065446395,0.11378211202904857,0.010453115789539013,0.0007874475200983942,2.281447015455124e-05,2.5833739850537664e-05,0.0154868372369354,0.0001136473953755637,0.10466388832848732,0.0003001574256094185,0.00013630585030053563,0.01807157487390506,0.21947236148279103,0.002820387205920259,0.015733177952743777,0.047624200229025686,0.0035051735527624837,0.009026035558417448
138,0.00032531162166817555,0.09059339510228594,0.0001257217972322797,0.554126668684869,0.7345504158196574,0.17076231883137,0.2853675695997934,0.6270187847205323,0.0001163275961471153,0.00028252965334209744,0.00013296990422739357,0.000815202564784576,0.0008896974351110322,0.001882676630924191,0.16773114014472648,0.0014151760378774583,0.0011004672657979144,0.6703936296034314,0.009202972223348177,0.006552765587385207,0.010001071059148273,0.10275394723991878,3.6069435965151054e-05,2.38011831532342e-05
140,0.00011141523950744083,0.0014895015475659332,0.00038538468941364304,0.0030063508615270312,0.7803181448064719,0.00647935884046855,0.007470115484010736,0.9386093212211518,0.00020692094158829093,0.0002014559306320124,0.010272126578204456,0.00960408827010646,0.037179302353499304,0.0034998113268106625,0.09061163965509425,0.05062717348725848,0.000532899742783396,0.37782065066711135,0.0015941302593647489,0.0008341486056791492,0.004466658506875097,0.004785329403308032,0.0001979699461655584,0.0002250273137462744
141,9.348117241209622e-09,8.476523311889669e-12,2.8781954232556265e-11,1.0022553658775548e-08,0.9985177474183202,4.8399627885826376e-05,0.020834111654414338,0.28594629187222076,1.478034372896588e-14,3.4081878285251416e-09,6.905250376891422e-06,0.00012286393988561852,0.0032993758685452837,4.499428945547414e-06,7.580525919507415e-07,4.477340067406579e-07,5.8307399163644245e-05,0.04773164278529822,1.1810082408561213e-08,1.2545575298048355e-06,3.2224169318742854e-07,0.0016516220075972524,4.6360892635140525e-06,5.522204151680368e-07
145,0.005195107690524336,1.6437677149842894e-05,0.0003963119241049701,0.004963210343179224,0.45601944159465074,0.003364116253147602,1.2970815730411908e-05,0.5148287622964066,1.0363459496331767e-06,0.00038338558341706523,0.0058100840934357505,0.0002713107233691847,0.016233999779790093,0.03009879921792052,0.006508726330111468,0.47707338378557024,0.000264801812314082,0.3619155175462331,7.645798009442843e-05,0.0008216915418532814,0.0030534632040718312,0.08401237702772946,0.007014335827024533,0.00018138716625213053
147,0.001594662670095233,0.0007567446158862706,2.891002672661676e-05,3.3462016647478486e-05,0.9980314838067145,0.020347267617203377,2.8123049130426532e-05,0.09583772641224717,1.89500353387163e-05,0.04172976185181438,0.00017187469748640335,0.006461678974802481,0.207132868228012,7.699674774062496e-05,0.0017849252032486845,0.005673855633391957,0.0018758003282184793,0.6574179011979573,0.015726833912337042,0.024418452899639318,5.300682232898586e-05,0.0014812884140440628,0.004345504426895307,0.005401867593363644
148,0.013392463583700064,0.1051886443986288,0.005595891953478253,0.013110263031081664,0.34154046597947013,0.03854997172590511,0.07315830385651602,0.28381777357824245,0.05214989945837898,0.01290640828908855,0.001846113921110493,0.0073714675951734735,0.32902166929203686,0.013328752777220931,0.022558909834404624,0.01837215321717088,0.0013887547069830984,0.23463375599466033,0.8124148247307129,0.003375742525415981,0.09047955850679398,0.09767807772662011,0.009031796046403405,0.005170748650134474
153,0.1310682876885853,0.05323339032255844,0.010015187745941205,0.051290536656083276,0.49020707933558305,0.18303357392558695,0.03903590972567756,0.4946836234519711,0.019683941610093254,0.019751278926750666,0.005056026170604831,0.033029080051608636,0.07308877030033002,0.01577959708663283,0.004452728223272132,0.025689656002019574,0.0014086163145031123,0.213063204764044,0.029292802687277627,0.02259366061662273,0.01483441292061699,0.19184113803708863,0.02377649947642521,0.009346857842794409
154,0.002348390370975277,0.03288425703170297,0.007426444476748701,0.011778531969529391,0.5682719202988779,0.004149859570941119,0.013928320075501243,0.4883771589030079,0.00906695603748416,0.0366980403907009,0.0006417159564536299,0.0009065740064585575,0.00366125374430312,0.005346870972495244,0.001955917602796102,0.012518578795776156,0.0001635984075119305,0.030769972180032704,0.0032477001829757713,0.01641507753108485,0.047895278135850636,0.03386550961696969,0.00018121993463603815,0.0012969504435201595
155,0.032304370482661805,0.06430852128538468,0.03402941104550947,0.03508465968758513,0.09182613586403177,0.2272712940942814,0.027604751633274225,0.8015474074487108,0.02393948037259334,0.01613740469358352,0.009967648958747933,0.032538707077998635,0.5264523909815356,0.005192520252354966,0.009692648721559316,0.7258409622864815,0.0007319830416270753,0.04445411949019701,0.30288637782222116,0.013402742187231457,0.003847031393918369,0.24682720352105575,0.0029352715846662127,0.0012267800573158192
158,0.08795349632936125,0.15782655201674972,0.02132471009879619,0.006544620584746567,0.8193574924668228,0.8091046768004114,0.1281494773319943,0.04528483606622659,0.000615084537075282,0.28942682906644934,3.5523260482713495e-05,0.0016828877165264153,0.0250006224944612,0.00041374374216691527,2.2093424985295812e-05,0.020088795938231797,0.0001105377531357367,0.6343814923744702,0.0010056943103916754,0.000897565672568357,0.0382354675598873,0.005373806470866413,2.2252422714677365e-05,0.00014174135712285312
159,0.004357972454323256,0.0009156086825373786,0.000547351625146648,0.0001772971432509889,0.4483725656317793,0.05247457186345141,0.0449104194301805,0.009818908208458791,0.002753968840001975,0.00025887798501119573,0.00012337940332050922,0.0013158720724458658,0.002314853405546296,0.0021604250289859743,0.00024710121471578314,8.089388472393284e-05,0.0006673717544118026,0.09595364584749438,0.0037032706521540576,0.0035054928124766548,0.18727694927924818,0.07841877177874158,0.003916610225879893,0.00018418879983376466
161,0.0046054075481909585,0.008626553524185392,0.0073570097844523055,0.020377707456622603,0.7237304321079084,0.004615499315417914,0.007284505797952326,0.3925853017602394,0.059446818712229545,0.013535371405157346,0.0016381581817464564,0.033578904433093464,0.1082454896273758,0.015500933019839132,0.006394298808902265,0.009078138199059985,0.001867507282047171,0.5418363125571798,0.006210853276816886,0.0025539924494023,0.025429745651909065,0.0010906472899133554,0.004915774315200345,0.004661489770998569
162,0.011003510126618465,0.003347577082424039,0.001533619019025917,0.1692646195493633,0.3400439928325306,0.00022251116379937776,0.027445564207694447,0.8364040741588155,0.00011684306387827948,0.01016146542154615,0.002556064939950169,0.0581203742681626,0.019342401918931384,0.2621164402404202,0.015986290769050504,0.8851939904316724,0.0002680410231563447,0.23137011488870587,0.015679219771943052,0.0004280151254347541,0.0022634820851936454,0.5396613866449351,0.003171793841625967,0.0014203777169204848
163,0.12884345609667325,0.01596824016209101,0.008552592033222377,0.0022623950549612347,0.8556300759046673,0.0035690214094691182,0.01171192147276651,0.15380420782154142,0.22388896951263973,0.9115836498585281,0.0015748354006847082,0.00020597138459198583,0.19752035892136735,0.020069543798823336,0.006089524748960702,0.0008715583185609556,0.0004929105974283535,0.0664669121295255,0.23881293675638535,0.009355044979621342,0.005011732962887438,0.024307178825939833,0.00378325825941972,0.0006141401325155173
182,2.3734751374529586e-06,1.4147892793364014e-06,4.56523043394892e-07,0.000978289864373806,0.12019327129255562,0.00015572517221513357,0.9294329848641423,0.026639965211019283,0.00024119225061844038,4.218241368072887e-05,0.0012748433715387385,8.77823010842329e-10,0.9867628189139687,0.6480114352776754,0.002778692262900689,0.026450160268499768,3.7327537200400954e-05,0.06839650154766215,2.4401691586656617e-08,9.494822483129539e-05,0.00015700838078867995,0.00275640972990277,1.6181670908548613e-05,7.408359714025968e-06
187,0.004921120225561063,0.000616693483540418,4.009513847622878e-06,0.10803816668519996,0.07076221927800452,0.0009018236589766766,0.0010620899366290963,0.012709139777726823,4.073022413910332e-06,0.007803563810692415,0.0030517834956339395,6.431255503533328e-06,0.9804438549573603,0.0017702867609097651,0.4127519684125639,0.6940223465336117,5.3030369518551234e-05,0.034572505732365935,1.1673537145439128e-08,2.3146148445272233e-06,6.788551662014143e-05,0.43767646870945864,0.00012503492201609208,1.1142924568530264e-06
189,0.0025239512197471883,0.0010087555345440285,0.0011803169464745878,0.02022806418050533,0.652075597976769,0.011172834398316301,0.19513306367384234,0.5178059961123641,0.0007946568482845329,0.004032595477385501,0.7125121454545918,0.0007183340572460682,0.2289984163635304,0.0005235662117570889,0.0005358856131725143,0.018912035963569107,0.0006198060666184744,0.006838281408964402,0.0011511051076601982,0.001820036947921384,0.00013102206821912746,0.038378288277285164,0.01047053921481791,0.005348036932166314
190,1.7306151626582237e-06,2.0366640267956613e-06,2.5740897742596343e-06,3.635173375762019e-05,0.9999117171820016,3.3102150154538145e-05,3.4500384041820477e-07,0.9789558414223307,0.00035087028265880227,0.00024668697786849454,2.1237012117389777e-06,6.449550900432028e-07,1.2754411345051004e-08,3.7054478001286173e-07,4.513697239316522e-06,7.943808538316894e-05,0.00011475321725640859,0.584723960018698,8.6283324136024e-06,1.1051536609677937e-08,2.441023842857696e-08,8.043328082484082e-07,1.720518833396491e-06,5.870457476342727e-06
193,0.006467445640961252,0.020800306495618932,0.06273811034135199,0.0039955429158534134,0.11444350951349176,0.0828686039215327,0.5340660014848102,0.27066107961334024,0.011638620134296403,0.048492481684949976,0.033781362145604434,0.04329691887081264,0.054785276320549116,0.06821420168253282,0.06642587767272862,0.21540259448483637,0.0011959177198879918,0.2015447492947828,0.0012590095690202595,0.008969707329864067,0.036808181137962075,0.021914436297812694,0.0006683980747308432,0.002644997917402215
194,0.12190319763714937,0.9382241137692906,0.0008428833802282235,8.775317283915705e-05,0.8007962100933078,0.05805290486860289,0.0008801931148324907,0.26556761682739216,0.002973188219403106,6.560094461056036e-07,0.0013736937711415445,7.846483005155132e-05,0.0007198265436146005,0.00010211715454577942,0.0003212527899898966,0.9367137985562369,0.00045125494203426765,0.40815623642066123,0.016887778672447826,0.00014971334254518722,0.0016445090685398764,0.03735682535470067,3.180746344325274e-07,0.0070461721792366904
197,0.29701886484875983,0.012778078278474589,0.00808003530964574,0.013949730873403949,0.4608017727532894,0.00570474024363732,0.0325403127105623,0.4075852768479468,0.004190385435785379,0.0053132507583187735,0.0013436035300992554,0.022753492787455365,0.19539980442702115,0.011237080761341068,0.03887839970707864,0.0022487553680042914,0.0012059656749524167,0.3853965849363171,0.09994908038596273,0.015999808349869568,0.0025910663770784275,0.0729262161407216,0.01106492247903673,0.0087115317635147
201,0.0043770525891162326,0.0037204147567568516,0.010816813210551767,0.006724810826639665,0.5499773331394119,0.1232789897880692,0.344411724827537,0.2426946640632684,0.3034404226456294,0.014654311352130736,0.0010281112807326337,0.000985354996856021,0.0032050381326335785,0.3636596314115827,0.00867735287070137,0.0744660393863061,0.0010543439345357653,0.29837434352178444,0.0032531005987951524,0.008462350145238641,0.007716072716640712,0.01784515252366569,0.00021351052418240457,0.00035359442502472883
