ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
125,0.035356026,0.05894438,0.0058097416,0.018142443,0.8351352,0.34692067,0.0005130847,0.15157941,0.006300354,0.012174437,0.03225709,0.0078057786,0.049401682,0.008883581,0.033971675,0.044373844,0.00021789753,0.10052265,0.007337011,0.1964257,0.00043904423,0.16338226,0.0037825045,0.02064416
126,0.8661777,0.003180327,5.6473476e-05,0.008270718,0.011318733,0.9573812,0.00032592553,0.507735,0.00023635026,9.9045654e-05,0.0038493818,0.0029813177,0.00039945426,0.0056640324,0.0002385208,0.011427317,3.5215562e-05,0.0106815025,0.00082003983,0.00016566638,0.00027919628,0.89839923,0.000107750966,0.00054732326
130,0.071425825,0.10252679,0.0025224455,0.0014039156,0.9508139,0.052223958,0.00032266777,0.061699543,0.01485177,0.12641147,0.00082746265,0.0005302075,0.162308,0.0068244096,0.018578567,0.008954836,7.4601245e-05,0.253946,0.026209397,0.0011177334,0.004205711,0.09560651,0.00039037736,0.0010014686
133,0.021679146,0.011598872,0.0004752297,0.00043445837,0.36938402,0.26582682,0.00024136186,0.1202113,0.0021966111,0.005287965,0.008201244,0.0019190995,0.008486612,0.00012295424,0.0004938048,0.11256707,0.00011065327,0.25402018,0.008983276,0.011942989,2.4253568e-05,0.6292019,0.00086315983,0.0017456944
137,0.1243534,0.03775233,0.0011162251,0.03396389,0.29569712,0.11549255,0.0005338475,0.57765627,0.120871626,0.0038683286,0.0056595625,0.0025973336,0.0001297567,0.010496805,0.004672067,0.0010995425,2.407036e-05,0.15587604,0.0007896545,0.0005307836,0.96295536,0.08393335,0.0011565594,0.012323988
138,0.4407821,0.0071877153,0.000664159,0.020187499,0.40852606,0.8518909,0.003926099,0.30095065,0.001801263,0.004466876,0.039305814,0.0034915106,0.06857392,0.062354587,0.008057695,0.19466384,0.00045924747,0.016458284,0.009239561,0.0010788763,0.002527309,0.56072795,0.0005984126,0.0008408028
140,0.006224489,0.1449309,0.005862334,0.015553267,0.88968766,0.0048167217,0.00011485996,0.35522276,0.059747007,0.092663795,0.0011697866,0.0011461207,0.0015490811,0.0475253,0.10587987,0.01161514,1.2372579e-05,0.7368103,0.014236934,0.0021799824,0.0039567393,0.008172744,0.0034218875,0.0005438546
141,0.78669393,0.1800115,0.0024932402,0.0011335538,0.57402533,0.1951952,8.78483e-05,0.1325186,0.024003396,0.0039180936,0.0014792018,0.0042300024,0.0032137686,0.020339822,0.0030928485,0.006163808,2.3553943e-05,0.06572045,0.059799317,0.007901736,0.0010022211,0.473928,0.02073452,0.0010839454
145,0.10399814,0.21116622,0.017347923,0.013615359,0.08821668,0.0013638332,0.0006255003,0.4600264,0.12156596,0.07850795,4.3813896e-05,0.0008407151,0.0358436,0.031110862,0.0022999118,0.0186361,5.001969e-05,0.18458633,0.9920352,0.005310573,0.004124442,0.15920395,0.0010918175,1.33619205e-05
147,0.001523112,0.008934323,0.008110238,0.02328063,0.23765941,0.027453618,0.0014624952,0.96980554,0.054096967,0.037795857,0.00032212655,0.0003663702,0.0024996547,0.53400874,0.021460325,0.015388522,2.1419133e-05,0.26116592,0.0054384135,0.0055512907,0.0020840226,0.019140864,0.001914184,8.70415e-06
148,0.0013504938,0.0012156699,7.715245e-06,0.014048652,0.533658,0.037747752,0.000104632934,0.93464434,0.00017873291,0.0020456987,0.00093053683,6.4806845e-05,0.00050870364,0.05384871,0.002079095,0.009734588,9.224992e-06,0.5572381,0.0020166286,5.6433157e-05,0.00024403099,0.029295737,7.323305e-05,4.5386528e-07
153,0.041274577,0.08955804,0.010055226,0.033264514,0.11710811,0.0020615198,0.0007231011,0.43197176,0.01235701,0.8175868,2.1961134e-05,0.011037014,0.33233914,0.021489177,0.0041787205,0.11798373,7.278885e-05,0.025143525,0.14414987,0.0022698443,8.11469e-05,0.31356868,0.0002805748,4.932165e-05
154,0.0019180531,0.020962892,0.000646406,0.0002218278,0.98423785,0.016784677,8.271364e-05,0.11190028,0.1939554,0.0033642724,4.6306694e-05,4.194705e-05,0.0027928476,0.015527559,0.010612133,0.0059388564,5.278592e-06,0.2326212,0.0011363443,0.00048897584,0.002416075,0.011455118,0.00016895084,3.3464985e-05
155,0.00664604,0.0013279277,0.00029934937,0.20903926,0.33310676,0.07607685,0.0046411147,0.65480185,0.000955407,0.026841285,0.013954535,0.023375452,0.26055866,0.040737182,0.007454474,0.026823161,0.00055022864,0.11389408,0.0018826196,0.0032518096,0.00017734105,0.22316828,0.0018022294,0.0025084957
158,0.77523446,0.4095668,0.0076547978,0.0028298143,0.015768858,0.0045571756,0.00029810535,0.08637721,0.012014208,0.03316066,4.3220705e-05,0.002492837,0.2479285,0.004999464,0.001016845,0.03228268,2.998488e-05,0.055670157,0.9943949,0.0022813603,9.455347e-05,0.4409064,0.0015374223,3.0028492e-05
159,0.27767387,0.01030001,0.0005839251,0.02793354,0.09669085,0.7990681,0.0008544652,0.64705706,0.009910979,0.001693874,0.0118351,0.006525104,0.010982265,0.011832139,0.0012784337,0.013174876,0.000111782516,0.011711187,0.001235449,0.0022570116,0.008815386,0.6501196,0.0008635222,0.0068506063
161,0.060911324,0.13994935,0.010795592,0.0025141519,0.03989909,0.011404795,0.0017275604,0.06843856,0.057204466,0.08549208,0.00014715703,0.0017291402,0.96265525,0.0019723424,0.0031301677,0.07768063,0.000113037066,0.0068599656,0.24492568,0.020934716,0.00015701771,0.48532924,0.00021262585,0.001272264
162,0.00019078498,0.0032857656,0.00010814563,0.0029275506,0.6545655,0.015603023,1.7813734e-05,0.3592893,0.0029234986,0.0049006552,0.005071114,0.0003504099,0.01150199,0.016936693,0.022191988,0.013989983,5.721555e-06,0.77930367,0.0013989559,0.0012779546,2.7608261e-05,0.040123124,0.00015034848,0.00012924439
163,0.59896064,0.019305347,0.00021472284,0.012098869,0.058346312,0.861619,0.00057465857,0.79701316,0.00591545,0.0006932806,0.0052544363,0.00053432496,0.00083871343,0.1213317,0.0055182814,0.025065137,6.0438357e-05,0.10621366,0.0011688081,0.000108565226,0.27966022,0.5760181,0.00024919334,0.00015994703
182,0.0042540208,0.034160767,0.0010204278,0.0048395847,0.79418266,0.02451129,7.3658666e-05,0.29798728,0.02572417,0.0121538555,0.0053018625,0.00078885985,0.00034289883,0.023970628,0.07141722,0.0066862153,8.671307e-06,0.84290594,0.0053244904,0.0026032387,0.0030825855,0.016961154,0.0010778607,0.00014881164
187,0.14747517,0.00919822,0.0009664527,0.007338848,0.2976051,0.32654235,9.820732e-05,0.6657399,0.011348885,0.035746906,0.0033805105,0.0006825474,0.009377522,0.07435327,0.0025405118,0.005983999,2.1045002e-05,0.1652679,0.0083541665,0.0010642831,0.0019790058,0.2813619,0.0018502763,0.00034254958
189,0.013209326,0.018868959,0.00047998902,0.0008352199,0.9860827,0.13268588,3.7513004e-05,0.0941307,0.080071926,0.0032510706,0.00025298286,0.00030753925,0.0004568127,0.0059122383,0.0026729568,0.0036120038,5.6134763e-06,0.16301581,0.0016105189,0.00029372404,0.0021952507,0.035822988,0.00014634209,0.00014470237
190,0.010615267,0.026236538,0.0020278697,0.0001472056,0.9755252,0.013783762,5.723271e-05,0.0981622,0.09770968,0.026441997,0.00012662228,5.531437e-05,0.006823602,0.08469643,0.045710627,0.0043791216,4.0087625e-06,0.2992746,0.012698544,0.00021106971,0.0067463694,0.016168984,0.00016238813,0.0003107136
193,0.0016123733,0.0015627659,0.00044569187,0.010438278,0.12956458,0.04643502,6.093577e-05,0.9272563,0.0047684195,0.010461611,0.007627625,0.00050008943,0.025440425,0.025609724,0.008861168,0.012349109,2.2203774e-05,0.56502914,0.0053456435,0.0065136706,0.00015805056,0.056546837,0.0010836811,0.00016177536
194,0.007746226,0.027945453,0.0076283542,0.000919223,0.4760701,0.021673234,1.8480938e-05,0.22787231,0.054117266,0.42528778,0.00059380976,0.00013342485,0.6044861,0.04299355,0.02202304,0.011855075,8.446553e-06,0.22916679,0.06339237,0.014330737,0.00010356701,0.1579296,6.236645e-05,0.00011444202
197,8.062933e-05,0.0001602864,8.444466e-06,1.520191e-05,0.972803,0.0007892215,3.6389374e-06,0.10191524,0.00022641191,0.00059690967,4.8347945e-05,4.2520624e-06,0.00023179204,0.0022089076,0.0031721354,0.00030846248,3.4270374e-07,0.9062145,0.00021088285,0.00042063833,0.00010964922,0.0042187236,1.5982449e-05,1.7417005e-06
201,0.17003818,0.0021445793,4.183471e-06,5.6716177e-05,0.11043527,0.79083776,4.8999386e-06,0.20658605,0.00043760458,0.00078145287,0.03323203,4.336649e-05,0.022163333,0.0008806906,0.00011713483,0.6374941,9.176399e-06,0.18235911,0.00072973076,2.4021652e-05,8.068105e-06,0.92373717,5.3431526e-05,0.00013069439
202,0.027633889,0.01642431,7.045171e-05,0.006546151,0.866881,0.643821,0.00030853186,0.16001362,0.0007298949,0.00011064472,0.0045364285,0.001598337,0.00060051127,0.030007154,0.024116032,0.007033382,4.4131586e-05,0.20888479,0.00019479124,0.00080465,0.00038789987,0.07560307,9.168686e-05,0.00043118134
204,0.15589541,0.52446353,0.00010934706,0.0012164233,0.046335623,0.021597937,5.83253e-05,0.13237835,0.000982692,0.0010787525,0.010701388,0.0136375325,0.019261137,0.00016390409,0.00329581,0.010586861,9.446673e-06,0.09959936,9.302992e-05,0.0016939207,7.112044e-05,0.06192488,0.03252083,0.9871396
206,0.0010329649,0.001027125,5.0687235e-05,0.0004705128,0.68247193,0.0069593354,0.00070578215,0.70451593,0.0019094698,0.006554256,0.00017816477,1.9577741e-05,0.01962167,0.026803711,0.0020388928,0.014758502,1.1440705e-05,0.4589783,0.0040803677,0.00024643366,0.0019979218,0.05365574,9.9232464e-05,9.340627e-07
207,0.036396474,0.017179415,0.0050001945,0.022952294,0.08253721,0.040653724,0.8988883,0.07211297,0.0034175096,0.0061486927,0.00018718194,0.015933717,0.010387988,0.04575129,0.003611858,0.05154041,0.0061406703,0.02727031,0.007015734,0.010359354,0.01017155,0.062622875,0.0071302103,0.00013345144
213,0.05271799,0.38116586,0.31501263,0.0014322243,0.0365933,0.003178485,0.00029030195,0.5518089,0.36663035,0.5799185,2.542384e-05,0.0013723045,0.06769914,0.004326481,0.005853151,0.017536335,2.6577765e-05,0.3091813,0.42503765,0.03304375,0.00023628265,0.24834447,0.0007179792,0.002715676
224,0.00033742393,0.0027467427,0.00017534704,0.009283016,0.13945577,0.01995333,0.0016140767,0.9851384,0.0070418757,0.0010716455,0.00017499729,0.00027211074,0.00015624495,0.00066283107,7.375777e-05,0.0010929846,1.4195087e-05,0.11357586,0.00037560222,0.00024309907,0.0053466074,0.014809264,0.0001819758,0.00021968069
225,0.26566494,0.33414936,0.00018913674,0.0036445595,0.1688662,0.058663607,3.8205675e-05,0.76093245,0.0044125277,0.0013173029,0.009345726,0.0045953356,0.00057245407,0.01566142,0.0201976,0.005635511,1.0002489e-05,0.5857588,0.0021853994,0.0015151919,0.0042436374,0.1567347,0.0787848,0.00017817819
226,0.29244092,0.030815806,1.8982031e-05,0.0005066038,0.685773,0.8337398,4.057425e-06,0.115517356,0.0007532527,0.0020244054,0.014599651,0.00026174998,0.0045925095,0.002782969,0.0015263865,0.05563557,9.730324e-06,0.17707397,0.0014175221,5.9305567e-05,6.350268e-05,0.6655381,6.263269e-05,8.440571e-05
232,0.16549647,0.5491065,0.47745153,0.0010160581,0.45716494,0.008055709,0.00016752347,0.16498476,0.51371545,0.16240853,5.9449165e-05,0.002582389,0.009809118,0.043231938,0.04786772,0.004754369,1.5430249e-05,0.2893732,0.83210135,0.11364442,0.001251429,0.04238138,0.008968943,0.00048820346
234,0.02306413,0.008520913,0.0018217927,0.00049420196,0.84945333,0.030758182,6.649643e-05,0.15137272,0.00780648,0.008213192,0.0012203292,0.000376215,0.025762435,0.048182297,0.04620783,0.0027060814,1.570094e-05,0.3399805,0.016728796,0.101977296,0.0019317147,0.09292116,0.0017713154,0.00011652367
235,0.043405246,0.023213696,0.0003204159,0.00092765363,0.9157127,0.3338409,0.0005271783,0.10395711,0.0009529459,0.0016447798,0.0010391803,0.00047871732,0.025686393,0.0043870574,0.0030193732,0.041221086,8.5108775e-05,0.099634565,0.00166015,0.012582851,0.00017143761,0.29413232,0.00017991169,2.0289517e-06
236,0.15113567,0.041162875,0.016641105,0.0062823985,0.15541452,0.04084541,0.015930893,0.37939632,0.009743482,0.03340209,9.308973e-05,0.006034229,0.20276552,0.008382915,0.00051939226,0.032599885,0.0007645619,0.03213856,0.9222503,0.019740285,0.0003432018,0.33965257,0.0011567412,7.864701e-05
249,0.9214219,0.3757059,0.07873456,0.007477024,0.08165021,0.088184156,0.001784077,0.28435373,0.26121208,0.018550612,0.0004005851,0.003895766,0.0027558377,0.015775483,0.0018677562,0.018243218,8.9554065e-05,0.058531336,0.7113043,0.0044504325,0.46230453,0.45343944,0.0022570232,0.0019483699
255,0.34667963,0.20117056,0.009394223,0.0022021143,0.024496151,0.011096099,0.00043522334,0.6160904,0.045068357,0.17523807,6.937838e-05,0.001788591,0.06600637,0.014482996,0.0018595763,0.06530971,4.634287e-05,0.21756458,0.6779616,0.001175889,0.00016787495,0.61410356,0.0021674547,0.0001947669
258,0.50481284,0.041328676,0.0001367991,0.0054954025,0.009355913,0.8487152,0.0015232409,0.5904745,0.0027461196,0.0003542979,0.0077927196,0.004148489,0.055083413,0.00883963,0.0006805333,0.05915565,0.00013911948,0.018635452,0.0007651665,0.0012072243,0.00037518478,0.88198507,0.00042660456,0.0022030028
260,0.099736564,0.051446363,0.0016323249,0.71836853,0.050124902,0.13614376,0.024208443,0.90685076,0.002604196,0.00093616947,0.009295555,0.6687401,5.3747965e-05,0.003952337,0.0086998325,0.009323978,0.0015486889,0.21434397,0.00071390666,0.005031605,0.00966258,0.077158794,0.26890743,0.007936548
262,0.3366567,0.29969758,0.00050368527,0.0045206076,0.2392055,0.19785646,0.00075729017,0.37637344,0.006107526,0.004173174,0.011513267,0.0022288212,0.07233276,0.006451851,0.018208835,0.037811957,9.1312715e-05,0.12541723,0.004488574,0.0010616649,0.013474181,0.41015097,0.0035789963,0.005423629
264,0.014286264,0.033937402,0.0020485092,0.4967778,0.2158435,0.0054755444,0.18986039,0.52645373,0.07691914,0.0056639863,0.00020140108,0.0146192545,0.00041416482,0.019686526,0.014544742,0.00097583095,0.00040925448,0.085278474,0.00044067745,0.00022655379,0.9939285,0.0046507944,0.00051374093,0.0027155317
269,0.0044445125,0.05193365,0.00037986843,0.00376394,0.7909919,0.02961939,4.6132634e-05,0.32550135,0.030985214,0.02258378,0.003215593,0.00057108153,0.0016810346,0.018969152,0.02648995,0.016763484,1.0476507e-05,0.7319045,0.0031595083,0.00021482381,0.0010555721,0.038673922,0.00059062935,0.0011746
271,0.0007084947,0.0046433704,2.107961e-05,0.009910506,0.32578328,0.023362348,3.924041e-05,0.77306783,0.0012907156,0.0023174752,0.014083709,0.00043421262,0.0025413735,0.01287588,0.011297301,0.0075560217,1.1117473e-05,0.8264258,0.0016231679,0.00022535509,0.0008974197,0.05320006,0.00079227105,0.00019343899
276,0.43906173,0.93033147,0.012670173,0.04045771,0.076248616,0.0016380893,2.0427568e-05,0.45894453,0.031006502,0.094419524,0.00020213175,0.5196478,0.00018214906,0.0027911828,0.06539311,0.0010690652,4.182027e-06,0.69293034,0.0014435004,0.0051235347,0.00073404255,0.011212909,0.11060297,0.0032481502
277,0.0017422909,0.008751234,9.416386e-05,0.0014265508,0.8293891,0.012071504,0.00013478927,0.5021312,0.036221217,0.0048854034,0.00012865553,5.389748e-05,0.006455007,0.013901275,0.0016214217,0.0028720025,7.968408e-06,0.30067945,0.00434043,0.00013260599,0.0031955054,0.042135313,6.740822e-05,7.5168705e-06
281,0.010316726,0.036586016,0.0046388437,0.007108251,0.11852005,0.008954921,0.0005318088,0.82266825,0.054803163,0.4498335,0.0006648876,0.00054716156,0.022503411,0.015761606,0.0033616289,0.10345614,5.1946467e-05,0.5107483,0.08383428,0.0005551306,0.00048322798,0.2551604,0.00046018045,0.00089150807
282,0.0036259277,0.008239779,5.7636917e-05,0.0155880805,0.12210751,0.1810376,7.6209966e-05,0.8113652,0.0024143576,0.0004743761,0.07873766,0.0014996807,0.0021455644,0.04551668,0.026930785,0.054316815,2.9382487e-05,0.74511194,0.0010633618,0.0019313286,0.00046797574,0.15343158,0.0018343105,0.00059818424
285,0.010695944,0.019855672,0.00014608694,0.0018148291,0.20256792,0.24470842,6.368845e-05,0.5364448,0.0039696125,0.024301484,0.012189344,0.0002821142,0.013188514,0.007291745,0.003544906,0.23892866,3.506847e-05,0.68708473,0.0035593282,0.0007595563,0.0001458107,0.47605625,0.00011796081,3.069371e-05
294,0.3845975,0.0053577106,0.00012932046,0.0639695,0.032300565,0.9678179,0.0020401126,0.78249127,0.00047103653,7.500034e-05,0.054488692,0.010849691,0.00025400112,0.0052578016,0.0005945428,0.03441445,0.00017829392,0.026056908,0.0009208882,0.0024418926,0.0009103206,0.78371185,0.0012690823,0.0011112791
