ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
94,0.01656948208156266,0.05495534933306399,0.0004988677629834327,0.3589679450982954,0.2831851144424191,0.06415866014741116,0.00023117943523076482,0.9393813349877,0.0006720024255181334,0.00416810728568315,0.08695998674944744,0.08106222632664357,0.0028692396547168805,0.007334613205425952,0.016696903542680396,0.025163045726726993,2.8990576428422865e-05,0.8590132927700764,0.00830130588010477,0.0021975889183225425,0.0034021345128661443,0.026890726376363038,0.03443014861057893,0.011248938358160251
97,0.020294812793473345,0.21744331078518597,0.04327036391851302,0.0002942952178650391,0.2257713360090975,0.01092745603448567,7.026978819070239e-05,0.053679693819320126,0.23781174168251762,0.9876305773932422,0.0002979285239236191,0.0003607757308669921,0.970250858942236,0.007672266744819355,0.013386896136433915,0.522904435909031,7.384227393671511e-05,0.014122607541283931,0.06380498849903009,0.0005401572165819486,0.000992697688510715,0.18814815479123503,0.0016710332052663527,0.00025159855526640063
98,0.23422675030759108,0.1298692355613189,0.02628299647120619,0.11018880757236815,0.48581306015080666,0.7028049175937717,0.002436843844201212,0.7457723294996329,0.08201748839973405,0.02055474452612406,0.04556706558980813,0.007794304191792774,0.00046023807056901566,0.0010670187316381991,0.059963134486905524,0.03269493860415428,0.00021222708172938544,0.08825677392005035,0.01578516676126341,0.016274905148330472,0.06484115896315099,0.03509549909345286,0.003048571950452655,0.023503054318404763
105,0.23224687620920167,0.022202940567934634,0.0028811218385316997,0.007674231968637368,0.25008363484057977,0.42394331500477916,0.00017060364974474894,0.6192192500593078,0.03404016805303723,0.009077072787188301,0.06070040928366284,0.0012404909627011548,0.002668276714573447,0.008640469445577247,0.03500031383114616,0.014366056894254766,2.0772728870243793e-05,0.2571980759078822,0.01745244085872956,0.005140782419158566,0.15871966484585973,0.2835853794455769,0.005074543181834033,0.0038259035743449478
115,0.005124592613255539,0.001655299456520435,7.476321493562244e-05,9.172705747483911e-05,0.16691502327467378,0.07301910500071188,8.116731362440217e-05,0.9544221927451034,0.00011970286962406461,0.3262540649492384,0.001179180360011811,2.282386111193628e-05,0.7210920196286321,0.001978528703238995,0.00017205889498718693,0.18612586859937028,5.842034086797132e-06,0.28924110115333446,0.019533151452471444,5.327495297447592e-05,4.212677813060629e-05,0.280259309032979,0.0014009976601151897,3.9431839134883645e-05
116,0.05420884719656369,0.41737104346024123,0.017050128247011336,0.0034959296313050695,0.3665385196576065,0.011510075732490525,0.01462566547353174,0.28733252717691,0.04030880019358467,0.03340360703146361,0.00018033952195684286,0.004983589274003152,0.02776500605511946,0.027719808715201782,0.01023214898321721,0.05477678005837666,0.0003326106706207689,0.15793399800045704,0.047415994771520746,0.0004912082537259752,0.040867029121142415,0.09174673135346774,0.0003612084460856049,0.12357342904844584
117,0.27312577572241165,0.13268547564241492,0.0029833645364298494,5.427698193465914e-05,0.9894812658153957,0.03165204976881883,0.0010764870258813213,0.02285554487264612,0.010318776534548699,0.11737965448634635,9.787815222344694e-06,5.6436101580984536e-05,0.5979319353912992,0.0044878801035219545,0.008805968877358647,0.08837307362562193,0.00015213632046191393,0.060877610957507086,0.7286778033176508,0.0012937968133310091,0.000794743219159261,0.3358349288490815,7.84433238212775e-05,6.890399406378634e-05
125,0.025052398546172357,0.01756195852346547,0.0027270330729566427,0.04623113326010699,0.8265433038121853,0.11504346969923528,7.789793447613558e-05,0.12797161833949078,0.008425189477020718,0.004082609585155596,0.04628671927907549,0.003760657098839949,0.010413780140988428,0.0013651490609052227,0.028489258044122195,0.011421703821928838,4.015748282788207e-05,0.11663462250058443,0.0031208972992791055,0.35846384480256943,0.00034067836318412017,0.060459368895318694,0.005941811210087938,0.04394301056284172
126,0.8764061580077175,0.006144053508264002,0.0019009324236016212,0.00356341080160953,0.04200335780726522,0.8749831017831651,0.00045215256854256756,0.5598222162659309,0.0004958448953386301,0.00028287726027498744,0.0030678843441643102,0.008703445747922638,0.00039214115848421586,0.0031265747457203193,0.00020138631929681554,0.02598239984988116,6.655080224979888e-05,0.007122383865705211,0.0015507756728676094,0.0004021423589637057,0.00016736967063031184,0.6656977913714462,0.00016314488746761773,0.007519563396921287
130,0.03240115276063047,0.042281661676868545,0.002244590663422397,0.006173409836426714,0.9460884614430694,0.023335188227982317,0.0037551147605995507,0.16262597464223408,0.010470411773308643,0.261172026414443,0.0016669122298376643,0.00020759871365039084,0.06914245018237249,0.0007898826262059341,0.022861240530902334,0.010123706333872601,5.3230849905649815e-05,0.44327944358078075,0.00540504142368244,0.0005199801379572388,0.02138449990269145,0.10323660725567056,0.000383206932493086,0.0024134022110224853
133,0.03099480324553134,0.0037958699808227302,0.0008584599538175079,0.001335795196630852,0.2993146154004826,0.14968979896001736,0.0009463296449368587,0.13683958675791322,0.000500777802253168,0.004607335235606718,0.0032518431200607677,0.0010838690438679127,0.0020734715978180437,8.088652556982225e-06,0.0004025009879731794,0.05570923829922659,0.0002647690529320244,0.17418102460296409,0.016982221438064254,0.011576805599664768,1.3815229668588439e-05,0.3191163487180448,0.0033910351081982166,0.007493016333639927
137,0.023291547954977204,0.013698722733315209,0.0007623753566956473,0.006293335896965161,0.35346000220914187,0.08023276633018846,0.0007103711079916827,0.5719698306588329,0.09422164732917693,0.027386065174476896,0.008375680867333386,0.01264342125793087,0.0043546948851442375,0.0024256757800444288,0.0017523899032651086,0.009065822879172843,7.0673343293391e-05,0.12382575341070982,0.002144130610778861,0.00032394786281242,0.9500217743927507,0.1253247704306262,0.005062522349599125,0.010362688477646539
138,0.20471475410750986,0.01241689961556116,0.008605920242045095,0.009753400048290417,0.2115446033211523,0.6398070562256579,0.0033851233365991104,0.21593649101373202,0.001987303079980846,0.0044911845369296705,0.04575633375235038,0.007018114840516727,0.040154410256150304,0.031862755689785485,0.022990559167179597,0.06809019513861764,3.969717585751001e-05,0.03108775956548304,0.007993023219678168,0.0003161542663315383,0.0009932294469726579,0.48704277130378276,0.0033593110778127482,0.002506538979926911
140,0.009165532596510404,0.08705194983297908,0.010494806879450497,0.012501840406826975,0.8366715166391909,0.005293089449391094,0.0005103894531297884,0.7134043833539906,0.10749660194246294,0.13013139677771407,0.04388706186774935,0.010440254084027786,0.0005257614821343513,0.007469312796038952,0.09013227379528377,0.02713198742990702,5.456571289075138e-05,0.8884538806845467,0.008125263489534913,0.0018995698808467899,0.005939575591089717,0.009488765050245448,0.007834178558860734,0.0022824512455356678
141,0.8403728077898059,0.0806533332206637,0.007758398040523503,0.0015786431103446043,0.27812067291556297,0.07103233978912527,0.00010533560736661164,0.09041451257971264,0.07478199378889708,0.008390177505074044,0.0035887115512975814,0.009886679504331766,0.01326177075586367,0.005884383477334823,0.008238073799810052,0.011871842395367548,0.00010000380236344913,0.09376502015408367,0.02296987071145092,0.0023667760955576006,0.000815566063137401,0.38742264314693003,0.04671897336717544,0.0029885658574160564
145,0.22748811586590914,0.37619636127585665,0.009984058599259766,0.0053269330391384154,0.05480920482622965,0.0006839392544383235,0.001603118689484644,0.2611332618401084,0.11336812846178197,0.1680139514381404,4.2687587469341985e-05,0.0004244793644594983,0.02415745472486529,0.018693093421456104,0.003034120684694429,0.016362274218313076,1.9131482828245694e-05,0.17245717557949325,0.9875149509993932,0.0026289906022275568,0.002208343502003017,0.12270239239160706,0.0032216969981998665,0.00015330077940177192
147,0.0018115649843773844,0.01340070364059202,0.005503013509243806,0.004916144957409317,0.47533387711467384,0.03968850303009991,0.00024647070430081075,0.9754673624800189,0.01683784848720697,0.03682446349758552,5.854865962688292e-05,0.0001921384162324459,0.00376819152388704,0.32053245739677344,0.01620084470800528,0.011965580711151533,5.3812300154288054e-05,0.281779873580106,0.003671545805868502,0.0021546550289029526,0.00025882233007541543,0.029296663380619883,0.029719717784459105,4.429820732411324e-05
148,0.002739985712883163,0.0010259305600455143,3.4518448273210473e-06,0.003029162483987169,0.8032345128640663,0.012419091872415373,0.0001519106780054813,0.9785656838048562,1.273195619690548e-05,0.0006398142509780622,7.884364495717663e-05,5.174491969171585e-06,0.0005212058617540881,0.008384516149364012,0.0008987469244144005,0.007431438021596368,6.0454117369046686e-05,0.418196594663323,0.0027514069859940916,0.00011205619190008867,0.0002466260279718109,0.042727787939914386,0.00018864820091949767,9.95587167802168e-07
153,0.006184070866922092,0.045246995468358545,0.009301569072228214,0.008736164331182185,0.007911536914440133,4.987385268054978e-06,0.007018806261864219,0.6397199426289142,0.0005833349310855405,0.8993894685714119,2.670047585492061e-07,0.03570242466984835,0.7634892439592285,0.003813754294885764,0.004763884518803437,0.008767490001046463,1.7019795092430243e-05,0.09030517910623041,0.0029125313405726524,0.000277570036089243,2.0747519627155553e-06,0.03678596168391969,2.944959479141932e-06,5.189204524676074e-05
154,0.0012555547025483213,0.0020296860951445855,0.00020697230149662086,0.00011094183553435692,0.9782655688261092,0.030470801870974666,0.00030322666935667846,0.22949826251985345,0.18779717029569434,0.004266523192226266,0.00016555554847003744,4.1344495681163076e-05,0.006970579956975321,0.0042308490249609474,0.005559243244904434,0.013670467201869178,0.0001013105419748722,0.09840806499615,0.003161805469239432,0.00013688114548195655,0.0024445694398861767,0.011049555064150252,0.00025121954158294115,0.0002542412611529799
155,0.01304662212816986,5.954034919387817e-05,0.00034864606069267147,0.2693229912466155,0.454990981318695,0.02877488294274035,0.04580828724860021,0.35548694808021075,0.0011006210193454519,0.04098335013812978,0.00022733089405570865,0.010444281697075295,0.06965051509026772,0.004233976722454238,0.0039130581768666494,0.010076274896697723,0.0004725758972205017,0.3608742425931955,0.00016527566044110344,0.0032609230427084342,0.005459005490181974,0.12506219167758958,0.0007320029864478941,0.010285605434027626
158,0.852292614433135,0.40120310788319424,0.03161537329794742,0.007021988456732351,0.013532944669815604,0.013643260773657875,0.0004021878707681225,0.3033664812240186,0.019211642735752384,0.01697837024712427,6.830167136749367e-05,0.01787042202940232,0.30891181941683243,0.0015109056920207151,0.0029459264314647426,0.02201199529214235,6.321145518451682e-05,0.08803144410377277,0.9945137580862538,0.0009383081252433512,0.0002770487023643791,0.2661863780412066,0.000915913266243619,0.0013314100187354664
159,0.2574993443335603,0.0182197631865018,0.0010762533705464753,0.0298928066881895,0.2150151503910572,0.43010519198018177,0.00033642389381966474,0.4596516364630483,0.007781916764180398,0.005869826957609977,0.0018706766295589043,0.018986758499927217,0.011788171395825072,0.007635741112173981,0.0009041780525807906,0.014417992263063102,0.0001064248456455806,0.00590215954328607,0.00414716739561973,0.0008122473531516099,0.008587838134895885,0.15212161907071675,0.000934615013060622,0.009795264007927726
161,0.049867175735101577,0.21273731668595292,0.08639119405693756,0.008251693130024558,0.01036838710038578,0.0350189216069694,0.0034607855647877652,0.07905843811121745,0.11938727615840238,0.06656525927861909,4.361593562634371e-05,0.00012137198945616463,0.9726042851500825,0.00018970629794663624,0.0008816657071215215,0.06147612410564462,8.516602112191204e-05,0.0021950702358089717,0.30427485429574536,0.01642050948699815,0.00028377031137368744,0.23976950857635404,6.600458870545869e-05,0.000848092636563845
162,0.0010577118949206775,0.003773497551747703,0.0002533207986239605,0.004787314041179909,0.5796620050420952,0.007048021768692225,1.0218360293774546e-05,0.6096056095498942,0.008134719964418642,0.018776319080058244,0.025505131688432266,0.00043047039714368644,0.0102598309580631,0.009857071297473229,0.025880123167398118,0.030008984722207293,1.940555862011446e-05,0.880913483519949,0.0007217948578290115,0.0016495016063654336,3.26133265373937e-05,0.048295698399152986,0.0005142951472327008,0.0004839780568655643
163,0.4881345625232285,0.003286644408778945,0.0013948664823977956,0.008741421644859849,0.20679598240302133,0.8608606806090816,0.00037821117580444336,0.6946284054032728,0.004629880587729383,0.0009124253305284227,7.948972737448811e-05,2.1458326666759706e-05,0.00511727727337775,0.02822715881804241,0.0005658715959964906,0.05704732581113514,2.6457592467215097e-05,0.2527960402607309,0.00519151761903055,5.9561187545999145e-05,0.26277922520717323,0.4208458995415198,7.976465491187811e-05,6.353985989425467e-05
182,0.03345984612893166,0.07756362358214924,0.0017107307747907747,0.014714402923951722,0.5169815870078813,0.06549226895505948,0.00033708000385483634,0.6423861937754366,0.060190448133227235,0.04220972079557488,0.08301777773293287,0.0007234450931969575,0.0010979230913391333,0.005214563536686388,0.043385722398051906,0.044612628748489626,5.708588867883645e-05,0.8606676803471727,0.014915153116435424,0.0013090571909605535,0.002877817633149448,0.12172915699771332,0.0034269235107566285,0.0006048889821815799
187,0.13009171965696517,0.031582011220045725,0.0035979183116728454,0.010905457524493485,0.2687643200209018,0.32801092233430007,0.00020043957607034508,0.4347964461108212,0.020400557080141383,0.07309859033090767,0.0013955258855649925,0.0003934194422871253,0.011853772812840004,0.02022679267317621,0.0019047746081759219,0.012546914621485985,0.00010108351163084611,0.1480731923918718,0.006874813945719829,0.0005446901799133083,0.008520070252864194,0.1718531469440091,0.013825681786697989,0.0015085392404771683
189,0.022895315744131183,0.07040859840129546,0.0003641238820962099,0.0009240755828998261,0.9913312935086199,0.05409955565841182,1.857518971563403e-05,0.4204178692991929,0.06749977846129089,0.007054455665404266,0.00015004637840143362,0.000555319528938996,0.000499200231185632,0.005111779889543247,0.0009035618690936539,0.010535133106082232,3.71116338313336e-05,0.47003934234976735,0.001616097329266456,0.00021913299577037114,0.004454636570938567,0.059136641930519825,0.000803457696363445,0.0013372080727370819
190,0.01773788411711857,0.01831859304786638,0.004559060998818916,0.0005889992874227096,0.9456738559162733,0.06101137340497823,0.0020241482279423754,0.25549956043257777,0.12785997121481943,0.04848857022829194,0.000871135716483891,0.0011037490878837452,0.027227653066358198,0.03660041562907695,0.2863518756403878,0.05401288282107452,0.00011799881624972812,0.19839300113386124,0.03805501410288479,7.311142186150752e-05,0.01695352702388481,0.09949807387143568,0.0015045488534748768,0.0017994996903699626
193,0.0020584326790986447,0.0024100656054598913,0.013973988768394644,0.010539565061082458,0.3070024406219507,0.019393508815787986,3.675174471970754e-05,0.9681601630294293,0.03267212752035569,0.027199232494633914,0.00843081745990536,0.0005460874711817948,0.009752298584725323,0.008140226893288569,0.004081837943991576,0.01930733794755107,3.793661915993779e-05,0.5801886311873142,0.0041913032642556455,0.009223330860662187,0.00048131009546828945,0.034129150898552695,0.0034261890852498094,0.002135046038919036
194,0.02911675864377577,0.05042358478182468,0.03901119757383388,0.0017208961083387568,0.47534334073115025,0.09157929461000533,5.8285405229877755e-06,0.5364305529191593,0.08880882905999442,0.7321463213636922,0.0020253996143198847,0.0005239489799113259,0.4109286240961067,0.02092306254467947,0.006600266907848293,0.051704627563833164,4.88853283124535e-05,0.030013410501771743,0.1294770576370101,0.01034647390355465,0.000415477318274863,0.13068903580545163,7.176250077658325e-05,0.00027908868884932327
197,0.00034244386735655865,0.0008140950131172078,1.6025956225087905e-05,6.125240781216303e-06,0.9841814123876768,0.001363291086320921,7.3410768963695765e-06,0.3866007830437512,0.00019977634482996518,0.0007329124828707534,0.000164856563695525,1.314576909916464e-06,0.0008636773207524576,0.0008278030929882525,0.0037756622508484257,0.0013594360745997523,8.914649956496e-06,0.9305547974458966,3.110545382142012e-05,0.0011064252623784337,3.5059929654566596e-05,0.01270808638603528,8.75210579084402e-05,3.0973672381147236e-05
201,0.35221879328153544,0.000539970405941331,7.0669946150580284e-06,4.47797651702191e-05,0.4340971764486905,0.9317354368282598,1.5870181534313309e-06,0.5751090896143991,7.745043802122683e-05,0.000915889321848713,0.009358933088058628,1.9265840897540218e-05,0.023112539874774504,0.00043320596512810237,1.1242949875228798e-05,0.7543221721465382,3.660633741195163e-05,0.4605380761115542,0.0007892620870812334,1.1883772475835406e-05,3.2512165711471214e-05,0.9658768925266762,0.00018548705294066693,0.00044963742846446835
