ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.12090590006749456,0.16637166411296497,0.04628164086768091,0.01927046137891888,0.4821312690070335,0.12270435848102652,0.02099515583557415,0.5368218817283085,0.13772810864694926,0.2266875143908637,0.012536088008793838,0.02828557907943687,0.18492205511048568,0.032405225933498115,0.06755314351207166,0.11099081230822369,0.0,0.41264105920041044,0.12211156046009167,0.012047704723830804,0.026817743291147864,0.20145280670245796,0.050900271594231855,0.015462445001647684
24,0.22692657166389374,0.08112822843723834,0.0195944101656197,0.04341162811162246,0.38681113336185985,0.35455811471119825,0.009708142263871011,0.5242762458157288,0.08494190046443258,0.08707780399092892,0.03700825866774722,0.031086797616804013,0.1375876282988504,0.02487315972991395,0.0447480734279684,0.17369877998449051,0.0,0.4221840632525213,0.076453363243892,0.003327931017235087,0.015267199136139593,0.41127340455648737,0.020489708429460376,0.01929096878309138
25,0.1548174836716135,0.13447969429841714,0.02193845351044724,0.04383407386749404,0.3168700609656047,0.14895072388718714,0.01988882250953321,0.5743248837688936,0.06689143566497849,0.06595905528132692,0.011378549031267267,0.028252206435225243,0.11265155274193109,0.025780214429041003,0.025204244176232876,0.07637185113980383,0.0,0.14964753667674013,0.07830643072663845,0.0064911444554530354,0.02056587494815482,0.25336411980935397,0.05101627509315373,0.0293222184787114
32,0.11868088352609849,0.09067843295447876,0.019586787919689794,0.03810670824933547,0.4386951546474688,0.13313412448068765,0.008845410389719026,0.5199749280640855,0.06348382379206083,0.07537036470278724,0.011841466438286203,0.023758896694038207,0.09802495435287863,0.02653718175398351,0.02768431451760565,0.0718390699668474,3.7418147801683815e-05,0.3231582494161052,0.05224519141559462,0.005266398866301619,0.020890363480422024,0.20822083218508344,0.04052222884373399,0.020180905020131878
38,0.0868733467210002,0.09166047103940488,0.022022733307678736,0.03440655741267795,0.37422659149793686,0.12733845312939843,0.028243343787705776,0.6047972528757164,0.0677942414196691,0.06025661994269922,0.010533626990948765,0.02676800735854162,0.09775188398967344,0.027956159993087936,0.02450173683841717,0.08105875202218295,0.0,0.3149629277612988,0.06335490807208771,0.00496005376440213,0.025987820551674704,0.21859326247831626,0.03982060622298867,0.017217088963517098
40,0.15455527036423772,0.09856588897659345,0.021946805471620028,0.04521777384157634,0.41577730359684706,0.22091077508338353,0.037803444769481,0.45776150242070335,0.07572801267749957,0.06414573574428319,0.010660004725239845,0.030355487602240983,0.09150385647533547,0.029362727704454188,0.02428514300303844,0.06364312174331388,0.0002662831637338924,0.15772717356083293,0.05839284924120016,0.008603783474497226,0.020755893071162528,0.21476857899508733,0.07547613565318743,0.019840778097330404
54,0.1409615712883838,0.11769095040600729,0.02514833231387258,0.028530933928918815,0.43990790033939076,0.12575250893720413,0.020270318672213336,0.4415819777281984,0.07534404826002515,0.06853016996820001,0.011492977294549867,0.025191984662552167,0.1004559605120032,0.036304909493443394,0.025350925687220038,0.06891665503980975,3.546099290780142e-05,0.18898274541548804,0.05691247701830085,0.008810857985951038,0.018829915502900585,0.20189335033942882,0.024775248647278477,0.020035482512700837
55,0.11266763656167787,0.10466371047885965,0.02084039252255299,0.02810881481374396,0.34502532884780457,0.12518101353374073,0.021957067218021094,0.5725668726685624,0.06474922105357343,0.06760111347885919,0.011050989582372345,0.023340276341602552,0.10802967413166747,0.027462555203567995,0.02429424208212113,0.06978523901977023,3.7418147801683815e-05,0.2165773248703942,0.053364489411194586,0.005378925788922528,0.038594924189645406,0.2032516289745385,0.030314160819494774,0.017039464002681682
60,0.13883367545511008,0.13226473692573806,0.031585894122098335,0.03052919522837771,0.39078839085190414,0.1337182718873505,0.01602812675397527,0.44862268334307465,0.06575123505923854,0.06420684146516165,0.011473797147604542,0.024782816320225075,0.12630098520612065,0.023705441260158267,0.02304713983485626,0.08622260404691282,0.0,0.1817904320899992,0.07252679429614255,0.014662325023553741,0.01749608314583716,0.21735861355476502,0.026138796988435863,0.029049085065282653
64,0.08436807673265007,0.09849501082445497,0.026234728849924633,0.044434402296559636,0.4977831461078305,0.13477942737596652,0.04957534103085056,0.5893228183210462,0.07972584007868158,0.09011213029920968,0.04636949541728577,0.03854465319556269,0.11922288549524461,0.04773840514565714,0.07814356637414482,0.11222770340819332,0.0,0.4688895754594604,0.047010239677133046,0.011314416304560615,0.0352352145723174,0.2060704123813447,0.042930540601492685,0.015081827430464004
72,0.11826894099327198,0.09046041867779885,0.023378420647882793,0.04490684062065405,0.36939966641263594,0.12606486189189456,0.18352300244506176,0.4805401422641177,0.06703148801838245,0.06545460944929818,0.01141060352582241,0.02984671662730301,0.08803558704687994,0.03526737013927592,0.023583467074692912,0.06153926442725505,7.68713279261685e-05,0.1713037633141353,0.05966542650088506,0.011407153336660904,0.04121625097734503,0.1957903669710976,0.024170912321784758,0.027597912638309262
74,0.1397021431300188,0.11981852637917047,0.01865676280954251,0.027486022251987933,0.359849432083135,0.14249901723661765,0.015810336187892914,0.5770967781625984,0.0681547243944913,0.0745795602574139,0.012446407241362891,0.0232565593340445,0.11106451751895291,0.06952150155767836,0.0464539516327054,0.09418543195453553,0.0,0.3241544222248971,0.05497712972528222,0.0023553580921860844,0.0551812426354949,0.2287364079314895,0.018388527367170122,0.016117725836438727
77,0.1791514144753232,0.11783844105109646,0.024959364672549885,0.05296935487950988,0.365654079821107,0.2718876272878052,0.036051259870323864,0.5031022281823067,0.06514669794029307,0.0666098081629813,0.011521255589264045,0.03155457822811798,0.20199081844829198,0.02666314512384768,0.02312789816162218,0.12312080526399112,0.0,0.160068852470517,0.05944246077477039,0.011606609637657837,0.022212553045499107,0.32041161688104064,0.031711683572687825,0.017631202231793194
78,0.15380233799913234,0.08648469899281246,0.039156941567358744,0.03003701237674601,0.4516137875219887,0.20517382921445393,0.005248905976974835,0.5780878798479021,0.09686439338060562,0.11149052880791074,0.020508225875567113,0.03201002418268001,0.09091334368615928,0.047912833456457894,0.03396762441008075,0.12323990202984068,0.0,0.32727685145069274,0.05553030610555015,0.020961491761724117,0.044394081629086396,0.3203294868868737,0.01738233037256233,0.015095405918791972
89,0.1583436713200949,0.22968028921374994,0.1470103422391843,0.04265556597692306,0.37736043787008255,0.12866719835390678,0.03844708621501795,0.6129715801025638,0.11319292163200836,0.19493596811173422,0.01236569875934191,0.053570582239766636,0.07916498133913373,0.031775080528708595,0.082553226462113,0.09542332623581933,0.0,0.5933942718595185,0.04989893834323745,0.029509947226125686,0.03647833272562082,0.1894889565924402,0.02059827351164079,0.09758102939460947
94,0.08527166773801867,0.09601731536434435,0.027326601202557314,0.08128061573877135,0.38698420485570745,0.11309729709211715,0.012010358239799533,0.5952439919556628,0.05991715026227939,0.08401360225621105,0.024614860254143008,0.07126326755056478,0.14271282871983432,0.033461451185548,0.030072276111554833,0.11992999211960996,0.0,0.5488906815069262,0.06218091029705106,0.0030518333195219847,0.0158757069362537,0.20160659722410115,0.022721137789323307,0.030348761823741795
97,0.26192113147087,0.11685843305720668,0.029878804965343276,0.025389150100642483,0.27307465727830976,0.14879843008408478,0.0117865021351445,0.5639937226360037,0.0881396316277665,0.07243419965380439,0.024898570043507273,0.022174666422882253,0.11142181527130882,0.02122596655510894,0.03504049732636373,0.09012463335800396,0.0,0.21985740847790503,0.058961426586302726,0.005661426152118328,0.01777807347604263,0.29417691101788473,0.03158619321194126,0.028528418462008185
98,0.13739593217647939,0.11109947080068835,0.034272629793484444,0.04270469803807771,0.44482561636728646,0.13764463410917438,0.02868573326335823,0.5368616172449333,0.06542938265795223,0.07186483995032487,0.010916797161862524,0.0247441215267223,0.08297900107341462,0.02659944821279836,0.0244497033221198,0.06689134485146218,0.0,0.16348461670129044,0.059932226688865935,0.005943056045429225,0.048246161206272786,0.20244560354348473,0.024261680328513488,0.018511723008444607
105,0.1841455958440545,0.1129708047564034,0.07403039780137528,0.02663900469875807,0.39894650880459126,0.2708666402930648,0.009655126249000173,0.5303095414353252,0.0827463065259452,0.1183024507281692,0.12114655860575908,0.034698779402384625,0.145952066822835,0.024477454753468787,0.025165685306845927,0.12093435004577448,0.0,0.1788318132099879,0.06950424269065011,0.0023482267249723106,0.030301851874025103,0.36125045357858115,0.053905662354997476,0.0292408904692284
115,0.1281233693562942,0.09326185587374741,0.025152746015964553,0.03875594159225706,0.40272910354623653,0.12326898544206207,0.05127687852181077,0.49750723116965895,0.06630779407621044,0.07326011694061847,0.010614908357435645,0.023776053210511613,0.12111539287271852,0.03210805784290133,0.02346616042339639,0.07766316792417148,3.7418147801683815e-05,0.1686939225203501,0.07297887470626438,0.009732632758482358,0.020436635459284976,0.22809795856486417,0.026377646241770587,0.018098809800274004
116,0.1589590542108174,0.15698298908891423,0.04706462937270199,0.027164272248586627,0.3384263181336085,0.12331176973094772,0.053389706549845116,0.472303219266927,0.0685291843616756,0.06889922527085758,0.017666354045104377,0.028095833989494442,0.15052114147073656,0.04616852790245402,0.04290868157537768,0.09320319610484583,0.01,0.21608209939694606,0.06110655340478635,0.006312301050292686,0.019025621835945562,0.23245167304606207,0.03541976606773411,0.02245669130339174
117,0.2134689660581577,0.1227296652273457,0.025503159660087153,0.031202568092372197,0.3861669407190316,0.27325211915058706,0.04210790380106604,0.31962724663597963,0.07253080810391047,0.08662972541275123,0.013477452422183806,0.026901283803837068,0.17885246986980577,0.0316861421634171,0.024497480541196555,0.0674440997307502,0.0,0.1817242693249485,0.3076881415097453,0.005361809473970751,0.01862707966701039,0.23696127184427326,0.02372151130303665,0.02784441924965169
125,0.19275959961247202,0.0911101412020267,0.02256838572761693,0.041897657669251576,0.40326191186775034,0.17307189392294733,0.038607297507631845,0.4733930121485389,0.08165176045953658,0.065760477011145,0.011773510931670167,0.027416457011077505,0.0998324800103641,0.026800368554698348,0.024657152889579113,0.06303524508163841,3.7418147801683815e-05,0.2408593635972911,0.06984777430278843,0.011309531092073841,0.019966567648449184,0.19331566257088773,0.022223373444963803,0.044168653723599675
126,0.19057890276686426,0.10361252522545193,0.032190131431319165,0.03796262526765524,0.3487606539277996,0.260477667014572,0.021526076754959857,0.5121318641542387,0.06332088150569501,0.06502333831627988,0.010643415937970725,0.02593529717869333,0.09594221134885447,0.027124317191466414,0.02395456542647797,0.06745800366847807,0.0,0.1538106245087075,0.06622882398609524,0.006556975841654337,0.020486916954996593,0.25428080654909807,0.030220505078655747,0.019046292077486045
130,0.12428396795600388,0.0946319540852222,0.020560421927816458,0.053043816130688724,0.4000569760112406,0.19191601053228427,0.027544306608631594,0.5510099462063345,0.06322010594681375,0.07006382567919148,0.014960768625103205,0.023917062976935008,0.10543148309122506,0.025483713570038365,0.023359906952205023,0.06270527584471036,0.0,0.2523351870002752,0.05985542287448289,0.007217355872224834,0.029315831212665507,0.2210131070366429,0.02207760496074362,0.018854596176665538
133,0.13597443913492063,0.10227055778862097,0.02043170702985283,0.029127342112418443,0.38826353637039107,0.1218690357358151,0.03514609040090844,0.51847915158541,0.06181695645910361,0.06892415268122852,0.01153107234720847,0.02316805793356401,0.12066191804638969,0.02827287738748693,0.024026322706256563,0.06530367065265907,0.0,0.19882025827583127,0.06175789069934697,0.003865815978907474,0.01812669185192968,0.2086673997185265,0.03366896805208239,0.0185886548191112
137,0.14700621022588262,0.1315068357322818,0.022039698555948572,0.03863442116045239,0.4075116667529158,0.16733346673239397,0.011103016974668325,0.5608311710794771,0.11826725215813648,0.0913822148094013,0.018913124924370753,0.025128408208430292,0.07881310445033249,0.0366108492448047,0.027304655059242493,0.0706221646839587,0.0,0.1872194878242629,0.07492359376692027,0.00584018421745134,0.10323247450484735,0.2022052851536071,0.02367590331977601,0.018343544307690404
138,0.20150065161165262,0.11632536863879336,0.022169464964153163,0.033901754549476006,0.3370469494542636,0.33615655851418175,0.022675299653553273,0.47610978239024776,0.0633286867480655,0.06751839127703596,0.014139765750369834,0.026324176741805823,0.16934691861465812,0.026593655053856035,0.05111951648740068,0.19330407040828196,6.0803711679097876e-05,0.14445430814795254,0.12629482130235525,0.01336063713487887,0.022892339534335025,0.358216718792379,0.023586185910248032,0.017831494286919377
140,0.1353106807906002,0.12995348690854455,0.02215731675581827,0.029266760790693947,0.4381722870343471,0.12783850104987715,0.0241287116033588,0.5163838419050996,0.0651441159858979,0.06713744812235364,0.012366877683097735,0.023455388198790988,0.09448954517255076,0.021956098181956932,0.022816832569252283,0.07878288956816021,0.01,0.22118857492308672,0.07515785797466172,0.0040596446419086385,0.019909912091627922,0.21149917693274506,0.022707822677317507,0.017528961354879843
141,0.27857078263334184,0.1527468493964872,0.02997491281997154,0.027002360632788797,0.3922556437016641,0.2799130710354485,0.00584470711349362,0.4577586462447741,0.09471827110075738,0.11715329619385956,0.026113386367017512,0.026700070844501232,0.1716077507505377,0.022172687074145173,0.025804805963816527,0.14503018323803202,0.0,0.2469021633169417,0.10681298235377067,0.03202607799129238,0.031429131286927606,0.4662580445550047,0.038553890831074564,0.06793873638638413
145,0.11908341314171489,0.1318400006745472,0.021336075402047395,0.03123377954721998,0.3377069136584971,0.115780672761115,0.012132308382855972,0.5895660038530104,0.06158674236300575,0.07628718012007474,0.011829798404786252,0.022084967834763835,0.09534395221651874,0.03610681695816883,0.03445855348643426,0.07024038137236842,0.0,0.3300549468873204,0.22101417941477838,0.0026856081065626115,0.016351229004984952,0.190532740983516,0.024840938040278596,0.09380962385548157
147,0.136177283642355,0.09946523712384435,0.02573554604614271,0.05236007861104712,0.37517885443153776,0.12344083839977095,0.021293119799573046,0.5048737794409068,0.0676911660305913,0.07152978924667835,0.01115274105667843,0.029489397710039555,0.119781242846256,0.06519417498876975,0.038505048699449276,0.06535805747909801,0.00029161328326338267,0.18889828649627433,0.0682748814554292,0.012197950225032419,0.019495042865184838,0.19629081188835507,0.023317687357877606,0.01835782735629128
148,0.12958173587946115,0.10857255664414804,0.024090809853660994,0.038961469576849365,0.5500572151322868,0.1261501470600536,0.08403351477840693,0.5151136359996273,0.06584353300290963,0.06609361847794701,0.010006907909545601,0.02780630387054945,0.09040727404156029,0.031440592772111454,0.026759987427791395,0.062034691900876376,0.0003110253161342884,0.18405174765498866,0.058343233533550434,0.011945137513569326,0.021348742553314096,0.19635485146285678,0.023308452831956896,0.0521986006073195
153,0.12962031453936335,0.08966395275529226,0.024348724135935983,0.04406183798043438,0.38380680034435427,0.1253818241723277,0.1162333421687206,0.44050017293245475,0.06390745475227447,0.06498331408897934,0.010070798895595144,0.02771252961509714,0.09264775796492986,0.03717822811081559,0.024626571624793824,0.06168729263991517,0.0005649786122821249,0.1491138300281429,0.06035287678220917,0.014743097905022309,0.02035126759468592,0.1977974272643277,0.022637490202493064,0.01787875829803924
154,0.11415441088591649,0.08186790970965274,0.021410986051880826,0.03413862942184778,0.41169722574407225,0.13023550843882736,0.037293634184038436,0.501776858848456,0.06606819486800866,0.07677007810166868,0.010361424689346206,0.02357170638476019,0.17126030731603678,0.03013204720238193,0.02824900226533413,0.08518815649036832,0.0,0.26695184844174175,0.05755561166493919,0.006874106244511588,0.017620300154566306,0.229063321702413,0.022927733434052976,0.01918109143228699
155,0.11476946230556997,0.0940666760101763,0.021633029994679028,0.08729464823035334,0.40364999113373057,0.12947830038560404,0.025242434918090372,0.4893678216397214,0.06628864832882632,0.06659821344456966,0.01052892251599597,0.03104968346375397,0.08981347828912874,0.027514320526252106,0.024838337726982088,0.06995322007286747,0.0,0.2197690107236332,0.052695580223872523,0.008135223456716927,0.017091272863033267,0.1981811133047683,0.02243539282370601,0.01812073481033665
158,0.28493584676103034,0.2413662449990535,0.043823171214650944,0.030919289682350658,0.3058082634533445,0.1266598713666076,0.03451223583975768,0.5035029220428839,0.084368595089068,0.13600075533016834,0.010785800732045832,0.05178896995710927,0.2719956910621714,0.03658771614154441,0.035510700287050334,0.07869623539396553,0.0,0.2719329846075843,0.35238066575217014,0.006110182250499129,0.01682567853935517,0.26420063443881164,0.05875799918717721,0.018709402184419365
159,0.3012073522077862,0.10923056794977803,0.02286753807909888,0.038627014143616,0.35001702159995446,0.15500255473154653,0.01898629658118032,0.4809894003963343,0.1013402767550989,0.06592808180832728,0.012642256086264195,0.027843871398601963,0.20653632073349637,0.02434115567091053,0.024466891114690005,0.06938605714786379,3.7418147801683815e-05,0.17261560241051474,0.057234659388752836,0.00623453181954666,0.01950618510354399,0.2443574813570972,0.023633060395062726,0.018085646544569314
161,0.11455237041427278,0.11388530836440465,0.023754075259844246,0.031945871104785854,0.37177642706109315,0.12494406838465438,0.03792438928159481,0.46639880402199907,0.06555698061422494,0.06625073604123653,0.010229905482434,0.02573605331779842,0.11719917437705432,0.03107370672906261,0.028341929115817913,0.07172373512820285,3.7418147801683815e-05,0.20448532184796683,0.04992173227581435,0.008642539210655942,0.018237619990467566,0.2083219132306547,0.021206345612828317,0.020010767986915496
162,0.09397995849651167,0.09469235073306974,0.023783460549668754,0.0405031332641729,0.398495141871186,0.13806760929367326,0.012229511619758373,0.5471578162890222,0.060850927699957064,0.06830978607443494,0.011630442220529096,0.022284623233225543,0.09912483652839006,0.02404177839436856,0.024620637465611203,0.07748444823827653,0.0,0.39294855907371606,0.04908949275263588,0.005181143248218737,0.056004505839562305,0.20649482010257875,0.01952568548319023,0.021326385830186374
163,0.1928156453682701,0.1040087166510804,0.024570041704109438,0.05982817776339963,0.3753471910526086,0.2106903036531501,0.10822106301662913,0.4975156148828588,0.06491088322509914,0.08948209997866519,0.010430470068263706,0.02920814023289956,0.08719165400396901,0.0487639702867743,0.026494401009070207,0.060498405615097076,0.0018428843998215933,0.17768131538414045,0.06262136634743387,0.015343494710870405,0.04545221690116431,0.23853617271490826,0.023209022783945703,0.018129760266152598
182,0.1057999307177887,0.1814675003381598,0.03935132532535235,0.02312085537966258,0.3968221386311128,0.12818983022133518,0.006969859359805558,0.5564805408283514,0.139342460771602,0.1686427171836451,0.01545405325561468,0.01757923438369219,0.11579571872856993,0.02136218456762783,0.04370867454666907,0.08576490526438577,0.0,0.5992046484116031,0.06043680272719335,0.0017303837753598578,0.014361199703712673,0.21097683907111964,0.03866473638565227,0.0543060254178966
187,0.2025564490341158,0.11266121747052042,0.03237126060993149,0.035077508700110664,0.38636645957402604,0.20078035046265158,0.007922340345501391,0.5767701320971799,0.10266914697415665,0.06974112111446293,0.012103250394204575,0.025112358843311908,0.13240270247247668,0.025715666246870918,0.023710170210764717,0.07722937458053752,0.0,0.2047375573799857,0.07926041411584399,0.011914616703549416,0.022275238076726392,0.2826579519911265,0.022362443169932696,0.027116223415456667
189,0.1474394666951968,0.09839342869119864,0.023197123161808483,0.031839021218558486,0.4322707310846561,0.13656891513913083,0.03630697021781426,0.4438661208145513,0.06517633717738941,0.06696957855016708,0.011453318325988917,0.02428711300837383,0.14065731787240676,0.025126093489889954,0.024772198617007996,0.06702325715310829,8.747824038726201e-05,0.1678984207866607,0.06471237433957337,0.019440978719850562,0.022659212176006253,0.19780276649402748,0.022293283337124804,0.019287867039096695
190,0.1904065320199612,0.1830271872689076,0.030850860148621703,0.03127098002850405,0.5636440829892476,0.1451465276346012,0.00776599376062363,0.5337399388181823,0.10666776245432157,0.10152391255228624,0.018848139663650718,0.04064047433620946,0.1303447255838186,0.024781133061388596,0.08252883462627754,0.06584598303426224,0.0,0.3949074560690731,0.07632819148965896,0.0009700262486727408,0.05830461842578731,0.1905279391457891,0.04081425319813899,0.09858631805976963
193,0.10771829125737808,0.08820473197238252,0.023120564382565614,0.035404422486990356,0.37690620172768796,0.1244103207798486,0.03500660405211885,0.6425126591743209,0.06277468003805604,0.07420766066709626,0.011753130998262131,0.02401486299777654,0.08773333771625882,0.029071092669683166,0.024253418185991752,0.07084908866852428,0.0,0.24787349931107514,0.05724770377904123,0.007951252931111607,0.021911539309379283,0.20485182013814301,0.02207996960706498,0.028637366177213824
194,0.19268382988204846,0.1507277864434945,0.028416420112489585,0.03157047771081016,0.34949991810191877,0.15975794712059227,0.024520219506877054,0.38192289841647864,0.10306290017104963,0.16054833807679464,0.016196881453784274,0.019571389121038917,0.3009565819161001,0.036358900395020585,0.02454651543217162,0.10792091994615297,3.7418147801683815e-05,0.2192873978855666,0.11887539281544873,0.009043612435804638,0.019661182403431964,0.2552100242928817,0.020674287004296008,0.021581348605533433
197,0.11357201702976776,0.08853755102106303,0.02423168011565828,0.05081606995779561,0.4930235156294635,0.12670867891155665,0.07912790942210865,0.5105702588099181,0.06228147682812518,0.06355355844949159,0.010724751011302365,0.027805302073523355,0.09415830920353972,0.029747370762904627,0.02502484319511187,0.06284410394208234,3.9453180124484694e-05,0.24254632435921464,0.05766864703332426,0.010800269228287059,0.029648937111186092,0.19921543571370892,0.02262755187900783,0.01850731098881296
201,0.15736966892008786,0.08682644693377872,0.02045767851375186,0.03722391586607801,0.36572760206007515,0.32226656413570515,0.04414862060983721,0.5270998496232498,0.060801128089180895,0.06504237496191367,0.010283787910049668,0.025594139581218728,0.09429335610417394,0.032306112897552135,0.035643636382677625,0.1247456525091056,0.0001211349546629736,0.23774202654318408,0.055981589503193874,0.009407470103154094,0.018306449423020295,0.3258654807861322,0.023387143864504068,0.018835139471079093
202,0.13997252101343044,0.1019374808907724,0.02328559609480704,0.02945347998541731,0.42819638806803284,0.14675794428952987,0.04108858827779528,0.45299532215174865,0.08407350095663277,0.06575146345601716,0.011216794949944606,0.02673777272277275,0.09097695349304262,0.02741188067977403,0.026706713494823203,0.06270228368673471,0.0,0.27684687818126547,0.05813984613657531,0.006984691312104534,0.01876686284609096,0.20886500570355093,0.042433564743509615,0.02068934068681076
204,0.17512899623232092,0.10689323820239409,0.02065654400320517,0.08261827237367061,0.3187860220480479,0.15977051907555834,0.016600006123467154,0.4760464153731945,0.0608866651441101,0.0661423501265163,0.011996772871769297,0.05669101417346303,0.08998223438513211,0.024329782714752585,0.0234040253856865,0.07465023605036077,3.7418147801683815e-05,0.19158516000920747,0.05582017228562596,0.012562437811565274,0.018221598955686286,0.2586081685337736,0.18842433712098827,0.032442372016531565
206,0.1107839285329926,0.09347042543159167,0.02050271466285804,0.07719445744166924,0.3736999480879406,0.1227892374065323,0.09665194072716578,0.6000361343382525,0.06745849412125086,0.08887771939045708,0.012148027626667987,0.024512679562885716,0.10447732660102797,0.04281243395353433,0.02622328381085711,0.08134953024447825,2.5e-05,0.2787039919683593,0.052978085264128165,0.007484711186252803,0.020199056339025988,0.2380538152019384,0.02037372194889087,0.015273299445978732
207,0.15696856353901542,0.11034026328569391,0.02472666261087951,0.04311895024944744,0.3623271060549241,0.13192382610563486,0.1170133766988883,0.4460533273772306,0.0787056923360862,0.0682917183821495,0.010586490393944437,0.028760578551569944,0.10600329040215631,0.03388507828702131,0.02355866192821695,0.06357860727905384,0.000224370417977114,0.14849493733753857,0.0687591657200057,0.009535030200770934,0.020120440595494983,0.20345836795614208,0.025261722054186964,0.018861834693680846
