ID,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
24,0.17160799,0.01048942,0.00010131371,0.006456197,0.4424608,0.68981284,0.00049703836,0.5844754,0.0026907877,0.010117182,0.18445903,0.0039929175,0.027272958,0.0028409504,0.00619044,0.33340305,0.00016374583,0.23091161,0.0075544985,0.0010170315,0.00045221607,0.62332374,0.005170201,0.00519142
25,0.29995114,0.13448605,0.0027090774,0.009904478,0.31648162,0.4124575,0.001903561,0.56790423,0.019158876,0.011546662,0.02103988,0.0065423967,0.035724323,0.010804842,0.00646915,0.020246271,0.00039704764,0.054705516,0.004823652,0.0034045514,0.030998241,0.23970966,0.0145618515,0.49387595
32,0.0118951425,0.0324154,0.0127509,0.020765971,0.7679877,0.03383909,0.0032275536,0.51836157,0.06436594,0.116114914,0.014342314,0.007946398,0.027659446,0.13120931,0.14002343,0.053985357,0.0017031049,0.63420725,0.013747826,0.026470864,0.006038941,0.07098261,0.004371313,0.005118246
38,0.009575291,0.0197351,0.0018448471,0.009112495,0.622715,0.035377096,0.0014247119,0.6529919,0.017505266,0.044094224,0.009108122,0.0024395878,0.08682399,0.019904561,0.01575038,0.05678635,0.0003012082,0.34197083,0.0108208675,0.0040789847,0.0011658092,0.11479065,0.004184858,0.0049898564
40,0.24905857,0.037711065,0.00011900305,0.032235764,0.18689544,0.44563892,0.002625485,0.8224644,0.0016812817,0.0024130256,0.05477731,0.025924295,0.0069638574,0.0040026573,0.0031132645,0.08003442,0.000288396,0.15953283,0.003275989,0.0019184942,0.0039126393,0.38481408,0.21608642,0.095510006
54,0.04182852,0.24857286,0.36020583,0.0012077241,0.7874341,0.02320046,0.0010811491,0.09826847,0.47191444,0.47974205,0.0010060099,0.0009617946,0.4350814,0.021763714,0.07052184,0.05669518,0.00053662097,0.08489592,0.1398948,0.050731063,0.0010565353,0.067674376,0.00023065139,0.0076783486
55,0.038004328,0.09151248,0.00696771,0.019648582,0.136397,0.027324999,0.0015008335,0.6256478,0.025586858,0.138506,0.010067879,0.018390669,0.34858105,0.006662578,0.0097309975,0.13372253,0.00026173727,0.15675461,0.036250442,0.010228318,0.00066472293,0.22021039,0.025960984,0.029207831
60,0.017212914,0.19060189,0.29172194,0.00080148305,0.8773647,0.009860521,0.0011729285,0.119120784,0.47812197,0.45415673,0.00032811446,0.00038979,0.23562595,0.021549035,0.05454981,0.037223052,0.00032184992,0.11735713,0.16655333,0.034535542,0.0007897862,0.04130654,8.669841e-05,0.0014153026
64,0.00077625783,0.0012360329,9.4379335e-05,0.006668466,0.74521697,0.014412223,0.0025871515,0.708369,0.0014550922,0.020549042,0.0035352628,0.0011547639,0.014024511,0.015975716,0.01130837,0.05383184,6.486467e-05,0.5956459,0.0032017648,0.001459864,2.130119e-05,0.06256502,0.0004921936,4.893057e-05
72,0.009991298,0.0049599567,0.0060460554,0.31174287,0.2646506,0.025545856,0.83064616,0.3845235,0.009639545,0.0070566977,0.0045713466,0.07833824,0.009686652,0.24604513,0.014922036,0.013946329,0.012588546,0.10024593,0.0038350492,0.03262087,0.039819337,0.022580551,0.04366749,0.0035157956
74,0.005382132,0.0021078687,0.00017755272,0.0057798685,0.6245767,0.0920147,0.00078974216,0.6078217,0.0022475382,0.03230721,0.019994237,0.000717082,0.15623377,0.014632292,0.0077938293,0.157264,9.794087e-05,0.36632663,0.00804079,0.00149288,5.5071047e-05,0.21233413,0.0005166484,0.00043373855
77,0.12726511,0.013109371,0.00022178444,0.027059246,0.22290857,0.48926693,0.0049289684,0.77795696,0.0035549623,0.005338694,0.040888425,0.007370147,0.025792949,0.0078187,0.0021479279,0.09635588,0.00023345016,0.0948391,0.009055597,0.0027125722,0.008439276,0.41269937,0.021278314,0.01481369
78,0.061147902,0.08386667,0.0069201444,0.008621243,0.6507154,0.13472928,0.0015291098,0.68409836,0.12402307,0.16349372,0.008771337,0.0024512634,0.0046808957,0.00811687,0.014222459,0.04447682,0.00018392834,0.28356996,0.028889228,0.0035007407,0.017243301,0.1316814,0.002063629,0.0018271027
89,0.11003282,0.5974865,0.013055691,0.08844858,0.101016544,0.0011890432,0.00037861193,0.66963184,0.08273054,0.4368212,0.002694163,0.4000837,0.00033742888,0.010880111,0.19480431,0.008564025,3.2045038e-05,0.8448543,0.002105672,0.0019680022,0.0029204355,0.011641671,0.33717227,0.02160043
94,0.007726101,0.08560905,0.00861683,0.11300468,0.3802356,0.008970376,0.004193368,0.8595751,0.06146523,0.10902837,0.012562403,0.086364694,0.005976581,0.0498488,0.08583169,0.032782715,0.0004311222,0.7074071,0.0067912084,0.0111962035,0.0041861776,0.03270524,0.055087164,0.009260231
97,0.01577349,0.035692587,0.016480174,0.0018575089,0.2170756,0.03250068,0.0006369575,0.2070008,0.061632026,0.4700193,0.006415552,0.0007649536,0.869291,0.0033320116,0.010915688,0.2623329,0.00013294721,0.053312767,0.13136782,0.009339177,6.51505e-05,0.24684668,7.97593e-05,0.0012015039
98,0.109901555,0.049483493,0.011762912,0.02346574,0.8647065,0.28091335,0.020161126,0.43560004,0.08069431,0.016834665,0.013099368,0.0070240297,0.0013694395,0.13464175,0.06740624,0.009781677,0.0016044063,0.1606137,0.0039180396,0.015162104,0.22996673,0.0557769,0.0045714807,0.026953785
105,0.32292408,0.045538645,0.0004836964,0.08477845,0.3578679,0.6220912,0.015835118,0.7670945,0.0091511505,0.0031434067,0.100602865,0.024846459,0.0013580556,0.020220965,0.00968275,0.039231654,0.0006088452,0.12793347,0.0025661895,0.00233121,0.17170265,0.3457113,0.034687635,0.043858375
115,0.013952765,0.03615698,0.010539256,0.009943119,0.5046027,0.032193307,0.0018557337,0.53041005,0.04287536,0.14191161,0.0061234515,0.0029765961,0.24341142,0.019401895,0.018571252,0.09441307,0.0003727363,0.25602195,0.02409321,0.014087475,0.00076644146,0.116995364,0.002637128,0.0053377827
116,0.07755122,0.27641335,0.012753704,0.027946567,0.17970686,0.015553839,0.028907092,0.5480084,0.038222514,0.03196684,0.0021691683,0.048638187,0.08211728,0.011817196,0.0140849855,0.023844056,0.0009457592,0.09326879,0.029307468,0.017397529,0.0050961836,0.085909724,0.16535188,0.18730384
117,0.089717545,0.05964807,0.012834964,0.0003706473,0.8569392,0.12463528,0.00065223296,0.1049805,0.048219685,0.07879219,0.0027642315,0.00045617914,0.34859848,0.0100793345,0.016075427,0.07458348,0.00079411035,0.10245236,0.14944245,0.010441627,0.00020811094,0.1755162,0.00029751734,0.004810837
125,0.035305176,0.039859872,0.012481026,0.015358771,0.69158494,0.15693618,0.0069776713,0.32893452,0.039664928,0.09136901,0.028600866,0.007203739,0.20249934,0.051133465,0.054266974,0.18628868,0.0027389561,0.2259997,0.037943684,0.027446026,0.0018543202,0.19861706,0.0039812448,0.013988642
126,0.5052836,0.0709558,0.00076439255,0.011447227,0.2859764,0.68257916,0.0028224038,0.5913693,0.006929539,0.0060249213,0.048676636,0.00984234,0.014571079,0.0051224604,0.0030818165,0.06581625,0.00044297407,0.06578359,0.014370559,0.0027997633,0.016838117,0.49108803,0.022205072,0.07842263
130,0.023791257,0.08468591,0.013724242,0.0069904164,0.6176386,0.035382856,0.00047521247,0.51955855,0.094896324,0.20722443,0.008589147,0.004082746,0.0619203,0.013722829,0.04075355,0.06956612,0.00025719398,0.44854602,0.020372048,0.009681063,0.001130984,0.09676045,0.002981026,0.0112294415
133,0.18170512,0.014395562,8.471235e-05,0.00085323374,0.22045718,0.57403326,0.00023021591,0.40905476,0.001590492,0.00887911,0.04106166,0.0013711785,0.1482182,0.00042933202,0.0007227707,0.25358948,5.727137e-05,0.054916706,0.023857472,0.000734783,5.2829007e-05,0.65563715,0.001546636,0.0088301515
137,0.4012351,0.1389457,0.013828223,0.022191258,0.6032081,0.2780652,0.017267965,0.54394317,0.15062056,0.02923294,0.012353751,0.006020348,0.002404592,0.028831672,0.010869349,0.012442861,0.0010783615,0.06383289,0.031037318,0.0056148935,0.5986148,0.17639324,0.013585753,0.020168394
138,0.20267835,0.016265737,0.00025104673,0.018481284,0.2237593,0.77994114,0.0033719202,0.626376,0.0025991723,0.0074963267,0.18461981,0.011704908,0.037106436,0.0049046236,0.004670832,0.20256646,0.00032930056,0.061933607,0.0053812847,0.0019099795,0.0021429914,0.5608127,0.0070580044,0.02440494
140,0.016964715,0.13148472,0.048955757,0.013157855,0.80155987,0.04246132,0.00188235,0.42172214,0.23321612,0.2980253,0.013894647,0.0063321907,0.044992734,0.035253383,0.11120572,0.107165754,0.0014655518,0.40797687,0.026430745,0.027982814,0.0024768265,0.07963717,0.0037144895,0.012471164
141,0.6916168,0.09096293,0.00028324206,0.0013094111,0.5831893,0.27572054,0.0008064124,0.3974257,0.0031384693,0.0039348877,0.0115629025,0.004984954,0.0053814966,0.0009577081,0.0030831425,0.06725384,0.00025603743,0.08165004,0.10081402,0.0007750135,0.0005596213,0.5234374,0.13273598,0.01125855
145,0.09597762,0.2786131,0.052459892,0.0010027102,0.27706406,0.0016158681,0.010185938,0.33191565,0.1493594,0.18521924,1.1199305e-05,0.00082616345,0.046165198,0.0008917553,0.001692524,0.016824378,7.411044e-05,0.09515566,0.9615625,0.0030802947,0.00057948404,0.0790499,0.0012080646,3.1315038e-05
147,0.00023491017,0.0024207286,0.002533307,0.070637956,0.6825372,0.0019187197,0.014191065,0.9262487,0.021247402,0.028805781,0.00030858602,0.0019774183,0.0016337499,0.30854565,0.028730163,0.0016361548,8.574108e-05,0.29826242,0.0009450381,0.0037517408,0.0063499715,0.0027272007,0.0009537403,0.00017714757
148,0.0035846753,0.011876769,0.008030403,0.031140039,0.710946,0.009518974,0.058990553,0.77042824,0.039462924,0.035612334,0.00084256753,0.002737167,0.012568149,0.078286566,0.013858714,0.008579675,0.0005055756,0.21932271,0.017801093,0.01099898,0.011218185,0.019754749,0.0028318164,0.00040734006
153,0.124055766,0.1571813,0.19515915,0.031628553,0.22623836,0.017128875,0.122136526,0.26528394,0.13180454,0.36485398,0.001173056,0.030900646,0.3330973,0.021799145,0.01714601,0.062226005,0.0013499974,0.07754552,0.2615105,0.1087362,0.003068219,0.16199298,0.01727096,0.004864268
154,0.008832002,0.035691332,0.007276977,0.024712797,0.602765,0.040966365,0.0026091982,0.7137883,0.060778547,0.10175107,0.010920426,0.006148089,0.030732753,0.032871738,0.03433174,0.052329823,0.00030495794,0.3892711,0.008134174,0.009475763,0.0032833868,0.06554604,0.002935964,0.0055449824
155,0.008382752,0.03161178,0.030347468,0.037111115,0.75871545,0.0354469,0.022496982,0.47411847,0.06427284,0.12575798,0.009161849,0.008679263,0.08299249,0.20528749,0.111922756,0.039723046,0.00308184,0.26186672,0.008625947,0.04099489,0.0051703486,0.0414235,0.0043863268,0.014345618
158,0.60508275,0.343819,0.0025094384,0.0004372356,0.036833975,0.00591482,0.0016437777,0.1774733,0.0034650993,0.038803585,3.9346305e-05,0.0026183387,0.16112198,0.000115970535,0.00022570387,0.052658174,2.2230599e-05,0.031922534,0.94443846,0.0007841416,3.1560907e-05,0.41090322,0.008820337,0.0003538865
159,0.091349065,0.057091985,0.0044582374,0.0030209767,0.8049163,0.2786829,0.0005594112,0.48557478,0.069662385,0.025402434,0.00874185,0.00060426374,0.015587562,0.018767959,0.010587389,0.019969637,0.00019450022,0.08739037,0.008097364,0.002423331,0.026366733,0.11041424,0.0009545084,0.017205564
161,0.089132056,0.1926297,0.07432139,0.0028862036,0.25736418,0.02472612,0.0024620162,0.21117248,0.11565246,0.28267887,0.0014497698,0.0034491247,0.64745307,0.004949623,0.011814169,0.086750776,0.00030785872,0.04765199,0.1612103,0.02757957,0.0005835885,0.20335418,0.0024042823,0.016851872
162,0.01150572,0.016758926,0.0019761513,0.017341014,0.548575,0.055843424,0.0017568724,0.71487224,0.019009555,0.057343956,0.019835873,0.005225264,0.04954105,0.027341098,0.022343663,0.1025158,0.0003577773,0.5493967,0.0130705815,0.0071407706,0.0012441505,0.14913358,0.0047206245,0.0022654415
163,0.026241912,0.026382735,0.012796197,0.09422188,0.4827211,0.05718887,0.094364375,0.70321894,0.04721666,0.026383998,0.006511215,0.015839614,0.010717054,0.12042909,0.025835061,0.015951963,0.0014271364,0.21035469,0.00740143,0.019412171,0.113045365,0.055788405,0.015015856,0.0074675004
182,0.015919384,0.013266095,0.0006324593,0.008980814,0.7468517,0.12737097,0.0011023423,0.5622446,0.011574946,0.032594237,0.031705298,0.0035506696,0.016880421,0.019183615,0.0307736,0.09285614,0.00038019504,0.5130439,0.0071123545,0.0038718618,0.0008439705,0.16799566,0.0032856627,0.0023400164
187,0.038165275,0.014718832,0.0005936787,0.01507893,0.58942395,0.15541531,0.0010565998,0.8270327,0.02323539,0.011265214,0.010336024,0.0026071158,0.0010015965,0.025807036,0.008125735,0.0068531437,7.369753e-05,0.27114758,0.001221086,0.001328967,0.085276075,0.058030512,0.0033572672,0.0059761708
189,0.024438791,0.057053976,0.017918492,0.013179234,0.6827667,0.06332049,0.0029057858,0.5038687,0.09574804,0.10575603,0.007698459,0.0040939,0.06411802,0.038909942,0.033233996,0.049593866,0.0006212371,0.24527915,0.021361561,0.015770463,0.006672909,0.08162732,0.0027440952,0.011054366
190,0.017003767,0.03639926,0.0053141187,0.00045289248,0.9687846,0.044116165,0.00018594721,0.19967942,0.089121565,0.05056913,0.0007988362,0.00011762295,0.001961735,0.016584262,0.03343816,0.008489604,0.000101989135,0.37414044,0.008629842,0.0025359667,0.0026713326,0.03305226,5.1788582e-05,0.0006425931
193,0.0057948134,0.013285859,0.0010878345,0.07701292,0.2931524,0.025596179,0.004918995,0.921565,0.013436393,0.02042784,0.010903041,0.015106438,0.0108888475,0.02873712,0.011045867,0.029082475,0.00014943717,0.42017135,0.0024979156,0.0043494217,0.007422033,0.05242651,0.027224816,0.0046589915
194,0.023536606,0.0035214468,3.083194e-05,0.0022616154,0.6519538,0.30816287,8.073519e-05,0.6463787,0.0026398196,0.017323585,0.04593756,0.000451027,0.011466365,0.002362898,0.003872629,0.121315114,2.274065e-05,0.42699194,0.00573552,0.00040650606,0.0001438246,0.35775432,0.00052502024,0.00047980648
197,0.010659691,0.014762011,0.0026682157,0.01421772,0.7082959,0.051098976,0.0029603438,0.6178161,0.02027992,0.03163042,0.008766263,0.0034408302,0.024000691,0.04343925,0.030720487,0.036984354,0.0003935981,0.45157266,0.0067792316,0.008376506,0.0032427604,0.07568695,0.0035478952,0.0039317454
201,0.2839243,0.05050428,0.0017110946,0.0036688643,0.20188817,0.5119655,0.0008065154,0.35506397,0.010854308,0.024852246,0.043488953,0.003925224,0.25853416,0.0031973624,0.0031396602,0.17882884,0.00034240982,0.049939264,0.037732627,0.00452,0.0014959191,0.55131304,0.0030924971,0.043513075
202,0.05685624,0.026204554,0.0035724435,0.0019737848,0.93746567,0.17729227,0.0062828246,0.22949086,0.02143309,0.014834931,0.0027729757,0.0011101151,0.008783802,0.027676042,0.030437142,0.020289445,0.0008853391,0.17341334,0.024161218,0.0072723865,0.0027749687,0.08048606,0.0009346113,0.0022625774
204,0.5913429,0.41704485,0.00031419974,0.009936161,0.112683505,0.020154495,0.00051557715,0.6161088,0.0025803628,0.0034659503,0.0025701516,0.09355063,0.0035501244,0.00043923288,0.002348024,0.010194495,6.006214e-05,0.07829421,0.007529639,0.0011036025,0.00040138958,0.12411152,0.9461782,0.35978788
206,0.0056182332,0.0022262966,9.720833e-05,0.0003860577,0.58445746,0.08348061,3.786317e-05,0.465556,0.0024215518,0.059394035,0.0064407378,4.8598115e-05,0.25013825,0.00044430685,0.0009545803,0.2884,4.9542514e-06,0.20012848,0.017140385,0.00024127215,1.6001825e-06,0.37850177,2.3660928e-05,4.3264128e-05
207,0.035601325,0.04386115,0.06697325,0.13887039,0.5970239,0.045605037,0.47905883,0.39792603,0.07577673,0.09401627,0.00803294,0.044478852,0.057061356,0.20359536,0.07313194,0.049676612,0.020875197,0.15045983,0.05145045,0.10127095,0.027602196,0.0645893,0.024735885,0.008209702
213,0.039453257,0.20186262,0.06393789,0.020389289,0.26565665,0.0120044835,0.0064271223,0.5812367,0.17870738,0.46774414,0.0023863327,0.011562645,0.1601866,0.0069119143,0.017437825,0.09421649,0.00032734175,0.28913346,0.20937145,0.020885276,0.0014685751,0.11901076,0.006883399,0.003474684
224,0.0067548486,0.045085147,0.010467418,0.039301876,0.42033342,0.018922774,0.0039769495,0.84173477,0.080626786,0.112590164,0.0052098995,0.0065797647,0.032985184,0.027890967,0.016616201,0.03130207,0.00019733906,0.29899168,0.00942478,0.0074029234,0.008085067,0.043823875,0.005869581,0.0058875796
225,0.31091055,0.35566428,0.0064929156,0.009363587,0.51269495,0.06405268,0.00077080686,0.4540975,0.047102988,0.042604692,0.011524815,0.039248735,0.0135207195,0.0056174793,0.028561724,0.035150267,0.00051911257,0.28609675,0.017236605,0.005450567,0.003526775,0.14694239,0.16189565,0.13899921
226,0.16977742,0.049964618,0.00078415504,0.012092186,0.44069344,0.4265918,0.00085982337,0.6570274,0.013904235,0.017350737,0.052470345,0.009722822,0.012801856,0.010367272,0.011302623,0.092098765,0.00043770747,0.30727604,0.008856362,0.003873595,0.007784697,0.31529766,0.017112596,0.032157168
232,0.11218429,0.35252118,0.12949517,0.012502132,0.66770875,0.006837236,0.0064833863,0.45175245,0.30832464,0.39770427,0.0008284752,0.02481781,0.013048259,0.014581599,0.06433665,0.021709006,0.0006460941,0.40619817,0.26370725,0.032012265,0.0034458432,0.041301716,0.03531116,0.0037820442
234,0.050708458,0.039816316,0.007307,0.008977156,0.70200133,0.13947733,0.0029953257,0.3626182,0.031852093,0.08709728,0.026764808,0.0050738715,0.17169623,0.039622486,0.045274384,0.15568623,0.0021059418,0.3349066,0.03745689,0.019740893,0.0014019696,0.22706573,0.0062084426,0.013815424
235,0.094540924,0.029110419,0.00498502,0.018249698,0.4906865,0.21374722,0.040097244,0.42995286,0.016477128,0.023880787,0.009790013,0.007902149,0.09667392,0.027169004,0.010401221,0.07549297,0.0018560472,0.10193711,0.037564926,0.02357918,0.0059559434,0.24892329,0.011546269,0.009717288
236,0.14427748,0.120928496,0.010419426,0.016435923,0.19620895,0.019565782,0.13995458,0.52511007,0.01824889,0.08775686,0.0005715847,0.025605518,0.06637887,0.0044463743,0.0033185754,0.04869289,0.0011359822,0.067019954,0.668578,0.007522085,0.000962401,0.1824545,0.037400704,0.000898211
249,0.55212003,0.18859406,0.037618034,0.040223878,0.31364852,0.10423501,0.24630637,0.3253438,0.07907567,0.03264004,0.0044298475,0.029411986,0.011960997,0.031147944,0.0076933973,0.016748566,0.0053469827,0.03603831,0.29907286,0.015324239,0.25126562,0.21858804,0.056473874,0.015361236
255,0.30414,0.1784772,0.010131263,0.0016272599,0.321075,0.032278508,0.0027101573,0.36604235,0.038614802,0.15855137,0.0006038906,0.0035846804,0.14356284,0.0024084537,0.0029990617,0.063438796,0.0003246621,0.14469297,0.7349139,0.0051571424,0.0006469937,0.2873062,0.00837995,0.001174934
258,0.3701124,0.041011743,0.0005088722,0.016233228,0.27348122,0.6442977,0.0047371197,0.6411502,0.004355828,0.0065175784,0.07755786,0.011630193,0.029485878,0.0060584755,0.0036135796,0.119966544,0.0006380029,0.09668326,0.016394785,0.0030867062,0.007428946,0.56316227,0.031997565,0.040457036
260,0.028838478,0.017023096,0.0023487816,0.4007194,0.21627052,0.052296102,0.3614558,0.73375297,0.008056238,0.006072309,0.014218729,0.20749316,0.0034022985,0.123240955,0.02782888,0.019070826,0.004170717,0.19139032,0.0021996964,0.02918657,0.07503759,0.04454176,0.29289743,0.03366125
262,0.22026171,0.20380057,0.026644403,0.0074273357,0.557559,0.15782519,0.0053810473,0.3394579,0.08427163,0.06307803,0.0077344584,0.008283604,0.10664261,0.017336294,0.016261565,0.051923092,0.0014692015,0.06914724,0.09337614,0.015293108,0.011767475,0.19226357,0.011998874,0.0486598
264,0.047925163,0.031760592,0.05615005,0.24779102,0.35023,0.018912414,0.49371955,0.43065068,0.10987197,0.022792898,0.0039680405,0.047690783,0.0037613732,0.21072052,0.048785716,0.004924053,0.0018125173,0.11297593,0.0038822375,0.058280863,0.43086585,0.019313293,0.024294926,0.023460684
269,0.008388073,0.0024662076,2.1290345e-05,0.0006817689,0.84701806,0.109898664,3.5338115e-05,0.5153818,0.0026174956,0.01282408,0.010308346,0.00014072385,0.0031292513,0.001803727,0.0052428446,0.04742037,1.1277727e-05,0.63870454,0.0023165713,0.00023926125,5.267502e-05,0.17191222,0.00019023404,0.00016885083
271,0.009307554,0.019357873,0.0019972448,0.03493191,0.55737364,0.049751934,0.004292901,0.7817248,0.02048995,0.039326344,0.018092882,0.009505169,0.019781392,0.05332248,0.02820318,0.045160037,0.0005133677,0.549723,0.006884348,0.006590352,0.005216218,0.08174244,0.008796982,0.005271346
276,0.3558944,0.89943224,0.056027304,0.009079402,0.119915806,0.0008957953,7.2215e-05,0.24222039,0.14056481,0.6319523,0.0005304921,0.124781996,0.0010913366,0.002264741,0.06889372,0.008180482,1.3616041e-05,0.4778249,0.008835679,0.002486453,0.00091289415,0.012965722,0.17373587,0.024577275
277,0.010932561,0.04030085,0.0050143586,0.021214155,0.51535237,0.04825077,0.0008479211,0.67376006,0.043391865,0.070308104,0.024627484,0.007311816,0.06597158,0.034190882,0.041296847,0.07164968,0.00038330787,0.418154,0.0048576803,0.008585135,0.0027095207,0.08751458,0.0067772954,0.021204099
281,0.110483706,0.2601649,0.06653949,0.02089498,0.28909862,0.028660322,0.0070159063,0.58766687,0.20422336,0.60851496,0.0039379965,0.015014021,0.09397889,0.010835833,0.034488134,0.10658579,0.0006795958,0.46123698,0.40307322,0.019758439,0.0026772846,0.20353168,0.011644151,0.0021397632
282,0.004548989,0.013301864,0.0018091317,0.018236605,0.6527257,0.03212118,0.0012510826,0.76703626,0.019578848,0.05047673,0.013339172,0.0039932337,0.020042641,0.029063383,0.026429838,0.053179946,0.00020741463,0.56545043,0.0040975707,0.0044452804,0.0011222262,0.0655289,0.0031826317,0.002281931
285,0.06345015,0.106056444,0.0691268,0.011311159,0.37408674,0.04168135,0.0135875745,0.3432171,0.10976787,0.25820208,0.0026161626,0.006835258,0.28785288,0.018671624,0.020431442,0.067108855,0.00069058023,0.13233513,0.08209919,0.049719308,0.002244106,0.1728709,0.0045132125,0.0081474
294,0.096421525,0.011033756,0.00023027409,0.036066264,0.33588776,0.5683621,0.004593004,0.7687986,0.0033293667,0.004034915,0.056787,0.0074602487,0.011822972,0.016652463,0.004227944,0.06927801,0.00024240474,0.11226779,0.0030770206,0.0026832307,0.015350776,0.3098956,0.012171089,0.017640373
301,0.020076334,0.016575165,0.001954664,0.015339104,0.6873577,0.09290079,0.0028345939,0.67499435,0.01949133,0.013200261,0.008075012,0.002611125,0.008894793,0.04638311,0.019604584,0.016891815,0.00025457257,0.32351783,0.0034957756,0.004661079,0.020926459,0.06566132,0.0038789103,0.007531303
302,0.05523006,0.057054773,0.0017184427,0.16087912,0.28855872,0.15640195,0.093141854,0.83830214,0.01181197,0.058626376,0.07591662,0.17917067,0.024180891,0.020729631,0.012631209,0.20194143,0.0038947081,0.23518176,0.033429652,0.008803287,0.0064297346,0.28477508,0.38662517,0.018888945
306,0.06566813,0.07767664,0.0036990053,0.04976383,0.44395342,0.19798346,0.0027132018,0.72955066,0.037488654,0.04581892,0.064322695,0.030075595,0.017515875,0.028750401,0.032675255,0.07997197,0.0009103626,0.29687077,0.0052015013,0.00733931,0.017119857,0.14129439,0.04743905,0.08568104
317,0.012217371,0.020106476,0.009281833,0.11677992,0.7034006,0.07378232,0.10074616,0.6536344,0.029864259,0.063222215,0.015629197,0.034239817,0.011565191,0.1784062,0.078038536,0.045821965,0.004287912,0.28882307,0.012841314,0.03528269,0.013851534,0.060244255,0.014455567,0.0037082199
329,0.39013043,0.1923983,0.0005801199,0.00027416306,0.36306068,0.2321045,5.029707e-05,0.40017948,0.015522626,0.015354488,0.0030938191,0.00058045477,0.039654482,0.0003644855,0.00093360286,0.031500593,2.7833921e-05,0.062427588,0.027823715,0.00044233273,0.0005679687,0.41469076,0.0017133084,0.033016235
