ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
116,0.07231449,0.59348166,0.015949741,0.004096058,0.40160143,0.0067301057,0.015844373,0.41278738,0.08983703,0.031006217,3.513307e-05,0.0041417354,0.03462591,0.027226105,0.005842871,0.0120374095,0.00011940224,0.058507603,0.080193095,0.0008741653,0.0072173253,0.05928228,0.0006355422,0.22308707
117,0.28001735,0.20888494,0.0046345396,3.8033238e-06,0.9770907,0.029067218,7.848596e-06,0.014292014,0.05364171,0.16457468,1.0128456e-06,5.655313e-06,0.6058854,0.0016142405,0.0022623546,0.018603265,1.2174256e-07,0.0266874,0.79107714,0.0005533553,2.7441136e-05,0.0491852,2.37471e-05,0.00010209519
125,0.026373876,0.04538097,0.011931083,0.0077513475,0.80263793,0.10314434,0.0008860138,0.19258375,0.016279422,0.05403401,0.01660079,0.0053514554,0.060470648,0.0089751715,0.03771581,0.042364366,0.00018297014,0.15619405,0.019408837,0.25524402,0.00059776026,0.11833568,0.0055156806,0.08123779
126,0.73659635,0.004415205,8.514458e-05,0.007921106,0.008010311,0.91231036,0.0012385796,0.507435,0.00013620767,0.00017544704,0.00093140913,0.0035025794,0.00022849755,0.0013834507,1.0633106e-05,0.020667514,0.00017702632,0.0124098975,0.0019995663,0.0002885943,0.00021456547,0.82362664,0.0001047083,0.0010976131
130,0.05123484,0.13798654,0.0019663265,0.000340381,0.9301035,0.006806039,0.00029083274,0.15965897,0.039510697,0.23389809,3.9072707e-05,0.00013782959,0.17793223,0.0013772491,0.01258041,0.003609503,4.856779e-06,0.2505401,0.06329789,0.00035599546,0.004895463,0.0297531,8.265222e-05,0.0022471768
133,0.04537567,0.026450917,0.00024875798,0.000567237,0.222508,0.21337023,0.00055074,0.30232382,0.0023966385,0.0056711184,0.0058247377,0.004936205,0.004236016,4.4569966e-05,9.4407966e-05,0.17597243,6.1172905e-05,0.17030688,0.015672805,0.004350775,2.5728206e-05,0.78626966,0.0011148253,0.004298026
137,0.13241725,0.019729795,0.0019438575,0.012745577,0.2600497,0.051295195,0.00058950763,0.5378683,0.2039392,0.0062878006,0.0024085303,0.004641086,0.00016416732,0.006256633,0.002574118,0.0021429965,7.195166e-05,0.1288096,0.00068671437,0.0007312745,0.94979364,0.076372564,0.0023656578,0.010631144
138,0.36985105,0.009254301,0.0016417719,0.008555268,0.361492,0.56986177,0.0058162287,0.35249907,0.0054884986,0.013582744,0.008229225,0.0047670375,0.3091054,0.025372665,0.0055644317,0.24461304,0.0006393706,0.021491826,0.055903494,0.0021870648,0.0008422084,0.5808279,0.00044982394,0.00043588787
140,0.003091831,0.1489055,0.005542001,0.012067136,0.9000042,0.0014072105,6.722417e-05,0.5831313,0.16381472,0.20736562,0.00036058406,0.0027062022,0.0006179691,0.017033072,0.06799207,0.013401389,5.3606946e-06,0.6588784,0.0037337493,0.00056165137,0.0020674507,0.0051616407,0.0051680133,0.0013997862
141,0.7203002,0.27194738,0.0040583853,0.00031641914,0.52861935,0.118399985,4.4677457e-05,0.10667376,0.050162476,0.010519275,0.0007073177,0.0023308992,0.006845424,0.004329343,0.0025730003,0.06885163,5.313887e-06,0.053138867,0.049543,0.0035173998,0.0001691396,0.60982734,0.030520277,0.0024179295
145,0.1301627,0.17313671,0.022590557,0.0058792466,0.11340871,0.0017905196,0.0017875794,0.52301574,0.10059079,0.07227877,8.625426e-06,0.0031009936,0.054259963,0.0010109715,0.0008259981,0.015587823,1.2218935e-05,0.0950711,0.9867985,0.0016900394,0.0049172626,0.12734832,0.000831941,5.424015e-05
147,0.00068032934,0.0031334262,0.0048662834,0.05213885,0.40003905,0.009317382,0.0022527997,0.9727818,0.023847729,0.019108955,0.0002791795,0.00089707476,0.0025291403,0.3418151,0.006987855,0.0074631087,0.000102296144,0.15490307,0.0012254069,0.008132559,0.000478341,0.007939699,0.00465623,5.8967096e-05
148,0.0004359872,0.00090160395,6.369407e-06,0.026764093,0.6448555,0.0076878075,0.00024031593,0.97201365,0.00018676902,0.002265323,0.00016030078,5.1480634e-05,0.00070218084,0.034335565,0.0013044365,0.0032252343,1.3347121e-05,0.3864108,0.00068292645,1.9110466e-05,4.283141e-05,0.008136446,0.00010844313,7.83444e-06
153,0.07704978,0.122089736,0.011984163,0.00771493,0.08262412,0.0023631284,0.004269,0.21490659,0.027837345,0.70816433,1.2490231e-05,0.043980688,0.264188,0.0036636407,0.0033946466,0.11999882,2.9039209e-05,0.02412819,0.067594,0.0026031185,0.0001643349,0.38974878,0.0009552226,0.0012091887
154,0.0007639415,0.011265831,0.00020990509,0.00010214418,0.9722122,0.004404882,0.00013592392,0.24783315,0.46188352,0.0065777176,2.6230233e-05,1.9748983e-05,0.0033518244,0.002539421,0.002805863,0.0024322118,3.844085e-06,0.14317776,0.00034634967,0.00020920817,0.0030924734,0.00665591,9.659718e-05,8.67209e-05
155,0.001904266,0.0017989537,9.0203546e-05,0.078032926,0.19376048,0.019579738,0.03865373,0.73864996,0.0015443874,0.012169569,0.0018222922,0.018287368,0.084207825,0.0069880765,0.0029833808,0.016662696,0.00080113375,0.043374054,0.0011255543,0.0007680803,0.00010172291,0.14041513,0.0008918224,0.00924519
158,0.76026666,0.5120755,0.0056472425,0.001060321,0.005964413,0.0037840677,0.00024096982,0.11177064,0.0068268827,0.023280332,1.7598345e-06,0.0065233363,0.18691897,5.9872455e-05,8.770733e-05,0.04992746,2.9170948e-07,0.026865138,0.99635375,0.000513577,3.3102064e-05,0.4453935,0.0003434044,7.213269e-05
159,0.15216534,0.010264015,0.0012830972,0.02106413,0.11372295,0.42225283,0.0025832993,0.6348566,0.014408199,0.0051604607,0.0033447482,0.005544312,0.015094666,0.004691554,0.0003458587,0.01191843,0.0003575727,0.010544335,0.004486128,0.0035982584,0.008876379,0.4915474,0.0006800914,0.011013768
161,0.1065811,0.088499434,0.020165393,0.0010038156,0.043768313,0.005580068,0.0009909983,0.05241581,0.07299955,0.072564065,1.4346929e-05,0.0011860167,0.97637045,0.0010115254,0.0012878433,0.043440547,6.1831047e-06,0.0045322594,0.3127291,0.03522206,7.880368e-06,0.4161117,9.1826245e-05,0.0009585169
162,0.00011989466,0.0020456316,5.4024684e-05,0.0019713559,0.5749238,0.0068295575,2.1469012e-05,0.7336196,0.0065693003,0.0033337045,0.008599243,0.00093617174,0.003727879,0.0059834006,0.016289989,0.009839115,5.2267264e-06,0.8314665,0.00064982765,0.000692216,2.8431126e-05,0.06484866,0.00035830564,0.00027829772
163,0.42135796,0.0103550395,0.0006174646,0.014761768,0.09411106,0.54953337,0.0017645688,0.76983297,0.017300548,0.0017860831,0.0014204141,0.00068040576,0.00052356307,0.06905389,0.0010925463,0.028877966,0.000173288,0.14807779,0.0031123664,0.0002669623,0.28233853,0.2858624,0.00034296338,0.0001461258
182,0.0026512337,0.032387942,0.00046235012,0.0011330983,0.7921623,0.011744247,1.8020619e-05,0.5188937,0.05219554,0.017004069,0.0050854147,0.0006571888,0.00016352521,0.0048834174,0.04071856,0.019256286,3.3441888e-06,0.86367905,0.002628811,0.00054899853,0.0011945035,0.027069464,0.0022115535,0.00028913634
187,0.09253024,0.0091427015,0.00061739987,0.0029391972,0.22421224,0.23950456,8.7216344e-05,0.76370716,0.005387912,0.05683368,0.002373964,0.00031838877,0.0220059,0.020429816,0.0006713949,0.026485559,3.442433e-05,0.08294014,0.0035903344,0.0010601267,0.00034017029,0.43045077,0.0010059399,0.0014171645
189,0.005221407,0.01307552,0.00018304813,0.00012061272,0.98555005,0.028839145,1.1034344e-05,0.17641062,0.25450176,0.01740454,0.00011809643,1.691517e-05,0.00060612045,0.0020798952,0.00090536027,0.011578019,1.1597588e-06,0.2089488,0.0010061235,6.190664e-05,0.0015544521,0.029559895,0.00015506663,0.00015350383
190,0.0047644908,0.019539583,0.001965996,1.6989261e-05,0.9833546,0.0041305595,6.723135e-06,0.13203305,0.23651479,0.07287128,1.9033763e-05,7.393505e-06,0.0084967315,0.027554996,0.012234963,0.0050209505,3.5220822e-07,0.31045955,0.028274208,0.00013328038,0.002709608,0.006717941,5.9629267e-05,0.00037613953
193,0.00086792593,0.0010192352,0.00024149216,0.013494148,0.09684039,0.023176404,1.9517414e-05,0.9680462,0.012841876,0.01091332,0.0062079136,0.0004422037,0.012259711,0.016103953,0.00320012,0.0071403948,1.4484831e-05,0.5743251,0.0025635024,0.006797763,0.00018411169,0.023852348,0.0005000217,0.0006102871
194,0.010792919,0.008375454,0.004009061,0.00029532798,0.37602642,0.026090108,3.8743406e-06,0.25308064,0.05425781,0.42995974,0.00067300105,6.751784e-05,0.8146169,0.004802976,0.007261887,0.042551834,1.5145645e-06,0.1332738,0.059351437,0.009903977,2.2839999e-05,0.23721464,1.51149e-05,0.0005026593
197,2.9515995e-05,0.000101013124,3.9665133e-06,1.3911556e-06,0.9844353,0.00010636495,5.1354687e-07,0.2239382,0.00073347334,0.0026015863,1.0948403e-05,4.2506818e-07,0.00012737954,0.0006949376,0.0016106264,8.612039e-05,2.7157936e-08,0.7773186,2.6318206e-05,0.00016418814,0.00014268646,0.0008079666,5.797015e-06,1.3004659e-05
201,0.125336,0.00049626915,3.4561997e-06,3.9588725e-05,0.06145226,0.63628465,6.359168e-06,0.36699578,0.00029230604,0.00053829484,0.017908754,1.7635439e-05,0.024282321,0.00030121967,2.1569362e-05,0.73891056,5.2430264e-06,0.15105805,0.0012138168,2.0371597e-05,3.890187e-06,0.94262356,2.4824803e-05,4.921758e-05
202,0.014099851,0.022568887,8.779445e-05,0.0028188291,0.777767,0.4895715,0.0016078331,0.28823158,0.010442209,0.00041855674,0.005862801,0.0011797571,0.0012596565,0.020069558,0.03515529,0.022931408,0.00016524579,0.23276576,0.00030970183,0.0009033293,0.00022506093,0.091467336,9.139433e-05,0.002132004
204,0.12821618,0.3745713,9.305653e-05,0.0025373516,0.032735422,0.0117296735,7.2715724e-05,0.17330098,0.0004941991,0.0007294144,0.002247783,0.027414603,0.012618881,0.00023667338,0.0012898596,0.018233724,7.4326954e-07,0.07366625,0.00081662525,0.0004939662,1.282499e-05,0.10172997,0.026209274,0.99748164
206,0.00051224814,0.00048043416,2.8887463e-05,0.0002597591,0.5911132,0.0013103432,0.0010885834,0.816903,0.0022834765,0.007921964,3.7152677e-05,1.3065172e-05,0.010080985,0.0047291815,0.00021356413,0.011721966,1.3528737e-05,0.2334599,0.0035431164,5.1651423e-05,0.0007157251,0.04101678,7.1209346e-05,4.1083736e-06
207,0.010141775,0.011270734,0.006690179,0.026742881,0.021180773,0.02378666,0.99586487,0.017685505,0.005308158,0.0045583867,2.8598054e-06,0.023554353,0.0016542507,0.010967503,0.0004371181,0.014912498,0.028302435,0.0063230046,0.001545158,0.01170145,0.0045573553,0.009805483,0.00563037,0.00010289085
213,0.06797346,0.36934403,0.1685965,0.002343771,0.032636613,0.0022231508,0.0005283577,0.6799489,0.23650761,0.44889107,1.2891171e-05,0.01020341,0.022965755,0.0009894797,0.0016218184,0.019351173,1.1615837e-05,0.22546948,0.23069784,0.017293636,0.00023965785,0.17665027,0.0011260668,0.006077424
224,0.00021085308,0.0021287093,7.9491714e-05,0.0049216514,0.15598068,0.002650758,0.00086307223,0.9903343,0.007424187,0.0027678746,1.5822936e-05,0.00010657236,6.7452966e-05,0.0002017555,7.2440325e-06,0.00031626562,6.8063814e-06,0.04346194,0.0002639805,9.053835e-05,0.0010753291,0.0035348146,0.00019128133,0.0004401709
225,0.13944344,0.25558063,0.00022185319,0.0026577222,0.17616645,0.022111965,2.5708976e-05,0.8405059,0.0068991804,0.0031391436,0.0093800165,0.008679965,0.0005490627,0.0056083347,0.009734987,0.03319978,4.9709815e-06,0.6624235,0.0046686376,0.0005042538,0.0008194064,0.23277383,0.23091105,0.000265953
226,0.42994726,0.06397969,5.239377e-05,0.00033216955,0.6377003,0.7292967,1.081857e-05,0.24512342,0.004904768,0.0027731233,0.00661937,0.0003704613,0.0017712169,0.0009088459,0.0015272072,0.09677758,4.961017e-06,0.19741885,0.0019198642,8.945652e-05,0.0001162358,0.6608581,0.00022866053,0.0002619969
232,0.19400105,0.515787,0.56413114,0.00085076987,0.57482374,0.005026342,0.00013241885,0.24589929,0.6103866,0.24068533,1.668746e-05,0.0040272973,0.007152071,0.013635969,0.024516055,0.0104533415,5.208897e-06,0.17414996,0.8391719,0.071345724,0.002350314,0.020743681,0.019986203,0.0018860536
234,0.015440412,0.00680708,0.005685239,0.00030534458,0.9149763,0.012567445,7.3966046e-05,0.22867775,0.022048943,0.026756437,0.00075565296,0.00024484206,0.031669755,0.038167186,0.035158996,0.003547184,1.6318725e-05,0.2513204,0.047747783,0.14983398,0.0012096317,0.05174652,0.0022935078,0.0006436568
235,0.035858456,0.020757038,0.0003204321,0.0020010637,0.8337449,0.30183956,0.0019056585,0.23806433,0.010351125,0.0022206549,0.0011743003,0.0012516464,0.0065943487,0.003286681,0.004218231,0.06868122,0.00018019683,0.082141705,0.00059027475,0.014088501,0.00015467145,0.24594414,0.00045244565,2.0553018e-05
236,0.16039003,0.09663394,0.024799014,0.007427002,0.08917295,0.02194587,0.04973569,0.43674454,0.008263376,0.022833727,2.545215e-05,0.031038828,0.0901334,0.0021450652,0.00021626527,0.035516478,0.00083033374,0.015769634,0.9291981,0.014298423,0.0006019888,0.30075768,0.003079889,0.0012017734
249,0.8948826,0.38893163,0.10841499,0.0026774756,0.052066877,0.03777736,0.0022370417,0.32382128,0.25224662,0.04678995,1.643572e-05,0.0037159333,0.001382615,0.0008239908,0.00031279025,0.0122747375,2.1631387e-05,0.033503305,0.7772626,0.0025237892,0.48401245,0.2807098,0.0019131737,0.00090589223
255,0.29630452,0.21927112,0.0029243259,0.0021347061,0.012177677,0.0050388915,0.0009229682,0.7386006,0.009127017,0.13663322,1.4848419e-05,0.019914089,0.033855516,0.00076317525,0.00016601996,0.052372523,1.4663499e-05,0.09286659,0.52124393,0.00029044563,0.00017094091,0.55141884,0.00547823,0.0003598725
258,0.22877266,0.023183042,0.000120292956,0.005748982,0.0069300774,0.64659584,0.0042516226,0.45634416,0.001015224,0.00048349638,0.002623221,0.0059904214,0.10352203,0.0021462392,7.6167606e-05,0.15560666,0.00019325998,0.0130696455,0.002765742,0.000615986,3.1240234e-05,0.84298563,0.00041130933,0.002982761
260,0.027507307,0.033350695,0.0019080908,0.7048595,0.039356682,0.03748684,0.12753601,0.8715464,0.0029595657,0.0007177647,0.0026466267,0.68558955,3.2145123e-05,0.0048447517,0.00246911,0.016164018,0.0026140609,0.10568719,0.0003942205,0.0028947624,0.006134222,0.059529394,0.4048303,0.012551802
262,0.23671405,0.24863751,0.001149329,0.0018626323,0.35020086,0.040009078,0.0008493957,0.4442522,0.023781266,0.0111547755,0.0016756742,0.0023305048,0.11152131,0.0031424044,0.009837434,0.027247898,6.433273e-05,0.110509366,0.017137261,0.00078645546,0.008553408,0.3163899,0.004747684,0.0008312112
264,0.0049106386,0.004503332,0.0020694495,0.29999825,0.107890666,0.0014902985,0.49248645,0.2072702,0.104591504,0.0029235268,4.046736e-06,0.019888382,0.0001483307,0.004554464,0.0019831369,0.00011183551,0.00045015893,0.03227506,0.00014863326,0.00024031066,0.99558294,0.0008215865,0.00017678493,0.00042170548
269,0.0022432841,0.037700497,9.2027156e-05,0.0007986435,0.71883035,0.0072790436,2.6779722e-05,0.56597435,0.040257797,0.028222151,0.002743362,0.00053743535,0.00046299884,0.0034598159,0.007542489,0.030486323,5.4412035e-06,0.7257285,0.0018562683,2.1490356e-05,0.0007184169,0.04057569,0.0009295505,0.0036740585
271,0.00035765863,0.0025591762,1.4112857e-05,0.0043371627,0.2710805,0.005782656,2.1445174e-05,0.9345731,0.0027463676,0.0026808404,0.008538508,0.00037900626,0.0011526364,0.005145799,0.0044999667,0.007330238,5.2415417e-06,0.7856723,0.0010701814,0.000100205885,0.00023391983,0.030143674,0.00066326204,0.000724014
276,0.31982794,0.9385985,0.010669641,0.02403821,0.04966043,0.00093482056,4.5446304e-05,0.6417381,0.023482751,0.093838446,3.9007147e-05,0.64597,0.00014217755,0.00020058546,0.007630535,0.0079457,1.11620224e-07,0.6071048,0.0025616079,0.003331429,0.00015227793,0.031461462,0.29487163,0.0026086052
277,0.00083278056,0.0035426917,5.4665903e-05,0.0005494912,0.8449236,0.0025760618,0.0002124868,0.69372755,0.10882275,0.0050933775,5.7979316e-05,2.471699e-05,0.0036434224,0.002868978,0.000700372,0.002581484,5.2749488e-06,0.24711959,0.0017312032,5.2499705e-05,0.0008967906,0.026692625,5.8204227e-05,1.2830556e-05
281,0.0068104914,0.0509613,0.00052488875,0.0056129685,0.042564273,0.003285721,0.00029152705,0.9200775,0.011801887,0.27795532,0.00015135869,0.0013644821,0.00723059,0.0020096295,0.00018793123,0.14212078,1.4864726e-05,0.31077704,0.034623824,2.228483e-05,0.00022297222,0.21453594,0.00101806,0.0018996286
282,0.0026551692,0.003969268,9.418083e-05,0.018773818,0.102347255,0.07086899,0.00014772575,0.9398977,0.004250036,0.0004326298,0.08196879,0.0072195693,0.00073758606,0.035177585,0.0078024915,0.05506505,8.0748054e-05,0.7522253,0.0012687814,0.0015102561,0.0002809605,0.16232939,0.0055414783,0.0013467413
285,0.014107803,0.026252476,0.00015002555,0.00042484974,0.40553543,0.094563104,2.1237116e-05,0.55682003,0.014094266,0.035576742,0.002773159,0.00015743732,0.009759284,0.002730729,0.002432471,0.18288034,2.3071567e-05,0.5735986,0.0024356132,0.0009856283,0.00017070066,0.30990973,0.00024201976,0.000311838
