ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
116,0.041673914,0.6025306,0.009438781,0.0021459144,0.3506523,0.010892823,0.0028071697,0.3960319,0.01340504,0.026199635,4.0116454e-05,0.001711036,0.008362597,0.026911061,0.006131205,0.015517082,0.00011344545,0.08879743,0.025701672,0.0002784408,0.003102986,0.13260284,0.00026085982,0.57950085
117,0.26770464,0.21187282,0.007755086,0.00013416799,0.92427015,0.062729485,0.00038850307,0.03197342,0.012263869,0.14850852,2.2922723e-05,9.1453796e-05,0.40481967,0.020574119,0.0057895523,0.026008613,5.7212303e-05,0.049981087,0.5280533,0.0017516111,5.826931e-05,0.31419575,0.00039430245,0.00012103359
125,0.029193642,0.0155079365,0.00936062,0.014048679,0.84837335,0.24100184,9.642572e-05,0.1598425,0.004807133,0.011074307,0.008301759,0.0025102512,0.008590219,0.00065468455,0.013545202,0.02164591,4.656059e-05,0.17913315,0.001632799,0.3688449,2.5755824e-05,0.2886575,0.0042540473,0.09236023
126,0.87104356,0.014535853,0.00037503388,0.010628918,0.03210913,0.934956,0.00033541938,0.7433308,0.0005332741,0.00035613702,0.005581312,0.006214209,0.00041574077,0.0028645657,0.00026369424,0.012002493,0.0001863208,0.024296392,0.0022357798,0.0011950714,0.00021759314,0.9334765,0.00067090435,0.011383353
130,0.046993494,0.07047504,0.0013814475,0.0015525795,0.961008,0.049566496,0.00038615192,0.17774507,0.006716486,0.11275868,9.4915085e-05,0.000104133454,0.028027322,0.0009171029,0.00890442,0.003183279,2.8778575e-05,0.44417706,0.004569201,0.00082901976,0.0034050206,0.06964404,0.0005871413,0.0016413437
133,0.05354182,0.017160496,0.00028329043,0.0009419898,0.1462537,0.369995,0.0015251646,0.2865655,0.0016131625,0.0026316205,0.003982359,0.0023532037,0.0024177765,3.1704683e-05,5.1871422e-05,0.13590157,0.0005815141,0.31431875,0.01207433,0.0073215724,1.424366e-06,0.8613786,0.0010574829,0.009084852
137,0.10143007,0.0127365505,0.0009910304,0.0030499788,0.28010854,0.07415836,0.00021742974,0.67287314,0.05576873,0.004825545,0.0044194725,0.00152764,0.0001957417,0.0022167333,0.0034212696,0.002322729,0.00015776658,0.14164877,0.00046225908,0.00025817472,0.9741338,0.19830103,0.0047091544,0.008268629
138,0.43317723,0.008846242,0.0008300588,0.008817458,0.48891577,0.8439042,0.00073148805,0.576774,0.00061029446,0.0023161958,0.00886134,0.004031495,0.040570606,0.013077976,0.003757973,0.18192516,0.00029556348,0.024108913,0.013466912,0.00058312755,0.00011610464,0.82961035,0.0012490472,0.001163019
140,0.005464245,0.097789176,0.0083661005,0.023604305,0.86308146,0.0073135197,5.2023704e-05,0.63467014,0.03313324,0.1496352,0.001469262,0.0015839671,0.00019365472,0.0047009457,0.08333524,0.014865213,4.725578e-05,0.87482417,0.0017440061,0.0035285552,0.0007965724,0.008993928,0.014062854,0.00013721352
141,0.8118165,0.10931074,0.0018826196,0.0008205401,0.4284078,0.08903066,3.081589e-05,0.19488089,0.011721219,0.002775618,0.0010566561,0.0031925617,0.002144857,0.0051438166,0.0015233076,0.01600579,0.00016864698,0.08053075,0.085282706,0.0052408855,5.1790954e-05,0.816791,0.031353578,0.0009998736
145,0.14950259,0.31298652,0.026814941,0.0076952507,0.06542049,0.0008892543,0.0008338939,0.60315436,0.05907106,0.058570374,1.6383674e-05,0.0013343755,0.010398311,0.0039682025,0.0015005422,0.011307079,4.6308767e-05,0.2966849,0.99199706,0.0032859566,0.0014802332,0.1762333,0.0014555004,2.4238956e-05
147,0.0011337261,0.007878197,0.0067392415,0.025365248,0.3246944,0.029440533,0.0004427554,0.9887845,0.014624773,0.02704284,0.00022802745,0.00020280277,0.0010587672,0.18727838,0.013369688,0.012747456,4.9666243e-05,0.3145824,0.0012987291,0.002788641,0.00019588601,0.036388714,0.0013451653,8.4615485e-06
148,0.005692416,0.0017095176,2.3821472e-05,0.020865304,0.50473595,0.04975676,0.00032161316,0.9466911,0.00017643333,0.0022358543,0.0001985623,0.00014244829,0.0006764306,0.026727466,0.0020483444,0.0056326184,2.4867712e-05,0.56473196,0.0010708515,0.00031394736,0.00024973633,0.059334822,0.0005432273,7.22845e-06
153,0.06728826,0.10652088,0.026215361,0.035606794,0.09803744,0.0023544242,0.013887247,0.41954443,0.00930315,0.76652575,8.730095e-06,0.06685627,0.13585159,0.005339565,0.0067360853,0.13887116,0.00053367275,0.038632702,0.13951644,0.007857001,2.187875e-05,0.42844504,0.00018369788,0.0002611109
154,0.0036591406,0.01373463,0.0003149465,0.00042802765,0.96615547,0.046708718,0.00019034927,0.35127026,0.14151733,0.0035617081,7.4352174e-05,7.248892e-05,0.0032072968,0.0029036757,0.004289902,0.0067941425,3.503885e-05,0.3423075,0.00094028655,0.00020833411,0.0007198533,0.03259124,0.00040802,8.297687e-05
155,0.004624862,0.00034035635,7.05204e-05,0.09470851,0.50682443,0.07621646,0.012380501,0.6100371,0.000507144,0.012463796,0.0018157838,0.02472393,0.0406253,0.004597205,0.006169533,0.02505528,0.00057606626,0.1958731,0.00022345726,0.0021340144,4.6612175e-05,0.31599885,0.0022586368,0.0066476515
158,0.8771768,0.7209955,0.059854858,0.0074620703,0.013214568,0.006188748,0.00072697137,0.29374415,0.018221486,0.02462621,7.743547e-05,0.028023966,0.0848495,0.001294613,0.0014253408,0.022501456,0.00016250942,0.10702397,0.99555606,0.0033405798,9.040161e-05,0.5788851,0.0051370203,0.002514971
159,0.3068131,0.009958097,0.00039267633,0.013948625,0.14531326,0.67232215,0.00022076965,0.81554246,0.003599553,0.0010413878,0.0030309185,0.0032547505,0.0033035788,0.0015516682,0.0005128889,0.009769317,7.6980614e-05,0.013526357,0.00062881043,0.0012018954,0.00082782505,0.7872493,0.0007080714,0.0061180587
161,0.12646866,0.16718352,0.047276564,0.0018181137,0.037053548,0.012607545,0.0026895455,0.13758099,0.13607426,0.020990735,8.790848e-05,0.0008536005,0.898819,0.0004898831,0.00061184156,0.07219814,0.00014743443,0.008852127,0.30784816,0.04119587,4.5468758e-05,0.73659694,0.00027506924,0.0031198289
162,0.00044110697,0.0054382305,0.00027822264,0.004304925,0.6633923,0.034324568,8.829969e-06,0.71852314,0.009694504,0.013856732,0.010524214,0.0010434162,0.005197989,0.0035666397,0.011931808,0.027467798,6.4292195e-05,0.83782727,0.00074609055,0.0029917536,1.0049675e-05,0.0833806,0.0015860837,0.0003886655
163,0.6919603,0.017911974,0.0002966079,0.005152401,0.036604017,0.86490357,0.00012382244,0.83920735,0.0036117926,0.00035480407,0.0019881253,0.00019395482,0.00040721797,0.02564969,0.00097550475,0.0580501,2.3166858e-05,0.19129464,0.0041254237,0.000105650266,0.059959468,0.7826452,0.00032900902,0.00018459492
182,0.010038529,0.033109,0.0010380015,0.004023193,0.71251166,0.046297606,3.4949717e-05,0.60441947,0.022553708,0.015107334,0.008950643,0.00035629136,0.00013163443,0.0029370948,0.033556372,0.015223444,6.533199e-05,0.9164158,0.0029204022,0.0022886465,0.0007439857,0.06026682,0.0053295963,4.917315e-05
187,0.13331364,0.007006711,0.0007220633,0.0063680764,0.23531613,0.4057244,4.789972e-05,0.8752511,0.0032414582,0.033014003,0.0005972357,0.00023593754,0.0034889653,0.0138358455,0.0006550555,0.013674863,6.2890875e-05,0.12024076,0.0027482205,0.00066649046,0.00021210828,0.6609608,0.001876373,0.00046138285
189,0.014761097,0.012428104,0.00030101673,0.0014756691,0.97990966,0.11613693,4.3938206e-05,0.26191542,0.03840241,0.004776199,7.424483e-05,0.00039955953,0.00027977448,0.0023187909,0.0017334438,0.0030499091,3.330618e-05,0.29713345,0.00044759823,0.0005464704,0.00047485498,0.104771115,0.0009029352,0.00065585616
190,0.011293722,0.023550147,0.0037732406,0.00013143735,0.959728,0.03893572,8.9487905e-05,0.31889784,0.10900129,0.03586568,0.00018418071,9.3529816e-05,0.0055984985,0.04078996,0.027510706,0.0074000717,4.2664553e-05,0.41473952,0.015341273,0.00011505455,0.003114243,0.049726814,0.0007125883,0.0018106832
193,0.0015770678,0.002274616,0.0010882547,0.0067479415,0.12110697,0.047101412,4.715062e-06,0.9802203,0.015717594,0.009930234,0.012382343,0.0004662977,0.009076965,0.0067845024,0.0053589204,0.01408847,3.7543385e-05,0.6115599,0.002195349,0.008228202,7.564542e-05,0.07509125,0.005049538,0.00059068785
194,0.016479686,0.026096215,0.022707202,0.0006260066,0.27341744,0.033184472,1.9541346e-06,0.50127923,0.08458058,0.5043639,0.0007689434,0.00012235506,0.40144777,0.008228875,0.013968236,0.02194762,1.7289696e-05,0.14561671,0.06553927,0.010766067,1.9864887e-05,0.41495463,0.0001358437,0.00010963113
197,0.0013325367,0.0020406197,0.00010982932,0.00026185357,0.9248235,0.004897124,7.814731e-05,0.3772519,0.0018524156,0.0069433544,0.00016438286,7.308131e-05,0.00066388055,0.007168274,0.0031121832,0.0025681064,3.1469215e-05,0.88373864,0.00057697477,0.006042042,0.00030655507,0.027589707,0.0005687574,7.3456795e-05
201,0.25913173,0.0045521706,4.9867904e-05,0.0003735178,0.14253977,0.6972245,2.3439508e-05,0.3622563,0.0012941993,0.0015850435,0.016918965,7.622239e-05,0.01457655,0.0006842734,0.00020918941,0.47259042,0.00011194754,0.297106,0.0035229211,0.00027227346,1.31731185e-05,0.9298568,0.0012724816,0.001249613
202,0.05505153,0.010866581,0.00013102192,0.0027759257,0.6690568,0.7563236,0.0003610238,0.34520578,0.0007975468,0.0002808965,0.003594472,0.0008975296,0.0012878212,0.0102686705,0.013448744,0.011402408,8.168142e-05,0.26244608,0.00026108872,0.0012562579,5.035063e-05,0.3647417,0.0002391365,0.0011114823
204,0.16113338,0.40278226,0.00019720456,0.002086831,0.10494357,0.011692343,0.0001647568,0.14901134,0.0014288131,0.00073510344,0.0044721738,0.014205033,0.010453178,0.0007594137,0.004309713,0.025202159,0.00016476733,0.19912885,0.0007810188,0.0008329814,4.3798274e-05,0.14189571,0.09707434,0.9983322
206,0.005096943,0.0026513648,0.00012153714,0.0010264843,0.44341928,0.028320458,0.0016335284,0.9049226,0.002034029,0.008557908,0.00027570198,4.4007567e-05,0.021801928,0.009674387,0.0006120705,0.05824944,9.040515e-05,0.39248213,0.010889578,0.0004203475,0.00080884853,0.39248446,0.00014819358,7.2557727e-06
207,0.034218017,0.005953908,0.0018058582,0.00574729,0.059636593,0.040297303,0.9860024,0.04701759,0.0007242403,0.0020120344,7.095603e-05,0.01177306,0.001879079,0.01824523,0.0007827895,0.033710442,0.0035853689,0.06611894,0.0033612999,0.013029801,0.0039806548,0.08128734,0.0040680757,0.00031752881
213,0.038502887,0.24860138,0.43603453,0.00081628986,0.029410748,0.003634541,0.00032979573,0.80333966,0.1811976,0.37227732,8.963711e-06,0.0028452182,0.020866968,0.0014868102,0.0040716846,0.009567015,4.5835623e-05,0.3105356,0.29669023,0.039773013,6.670456e-05,0.26214668,0.00038335082,0.0020185085
224,0.0009803332,0.0055472385,0.00044785746,0.0072489083,0.35402882,0.035268538,0.0030089903,0.98180926,0.010141886,0.008157464,0.0005228449,0.00064938137,0.00034579373,0.0012827953,0.00019215731,0.0029402608,0.00011858924,0.2046608,0.0008590438,0.0013568611,0.0065584863,0.02531143,0.0031992611,0.0026734006
225,0.33977053,0.32275456,0.00023210738,0.0042076805,0.18625496,0.057036623,1.0095755e-05,0.88187194,0.005000811,0.0008143845,0.024072444,0.0034262515,0.00036719066,0.004612522,0.018448763,0.018781973,4.630983e-05,0.7020345,0.00434925,0.0028792094,0.002039079,0.50139654,0.4433157,7.342458e-05
226,0.47553644,0.05700593,6.790176e-05,0.0021039036,0.68456054,0.8212697,3.4645093e-06,0.31375822,0.0023380124,0.0019799147,0.011033107,0.00023019509,0.0020744374,0.0010855456,0.0023825874,0.046421785,2.6808164e-05,0.25455087,0.004745565,0.00034676414,1.5486858e-05,0.7944662,0.0014315774,0.0011975653
232,0.225162,0.518705,0.7024341,0.00042257027,0.35156637,0.0065815165,6.3024154e-06,0.51751614,0.16598643,0.08838501,9.415146e-05,0.0063903485,0.0017633783,0.005914203,0.043135256,0.002324783,1.2057537e-05,0.3549853,0.8314017,0.043364838,0.00017155126,0.045895394,0.012148091,0.0015632825
234,0.035488576,0.0071005956,0.0011576633,0.0002659053,0.8447935,0.037828047,8.869908e-06,0.33658883,0.0017006415,0.0067817974,0.0010527675,0.00031465394,0.007600876,0.0059548193,0.012785275,0.004487835,1.2433128e-05,0.38309446,0.0096103735,0.11795427,0.00011335289,0.34307724,0.0018372579,0.00015920737
235,0.06329603,0.0068691853,0.00011880111,0.0017532735,0.76593506,0.42045996,0.0005872479,0.29571643,0.0012904748,0.0006061167,0.0015662868,0.00017682284,0.012460579,0.0034158535,0.0012838765,0.08933344,5.722398e-05,0.10081874,0.00048865954,0.018078784,1.50163405e-05,0.67575955,0.00026773845,1.0199641e-05
236,0.21874964,0.0909226,0.09542263,0.008302341,0.059109505,0.044471104,0.031698007,0.6062337,0.0035019075,0.031834275,7.544573e-05,0.016366132,0.10693521,0.003442822,0.00039148756,0.032376226,0.0007325296,0.02424594,0.92875046,0.018060977,0.00012340106,0.6189673,0.0012856502,0.00054609915
249,0.9367389,0.3444483,0.17075074,0.0010205787,0.050478138,0.06795056,0.0014472574,0.3677924,0.06334798,0.016250508,9.6191165e-05,0.0022885858,0.0011076998,0.003609403,0.00039243553,0.006751669,0.00021852605,0.06636766,0.69657636,0.004363355,0.5150574,0.5342009,0.0015795969,0.0035639578
255,0.27426907,0.272915,0.015562228,0.0024042581,0.020665238,0.005387173,0.0003077563,0.87261754,0.018381037,0.1082512,1.9667244e-05,0.007949813,0.018849792,0.0029432871,0.0015567407,0.03585266,0.00023012792,0.25770858,0.77693033,0.0006692829,4.272347e-05,0.743333,0.0033337888,0.00079331093
258,0.5119162,0.06261886,0.000758742,0.0056478456,0.007276615,0.8088239,0.0038540345,0.7340299,0.002500902,0.00030276578,0.003832986,0.004042706,0.021864735,0.0045110574,0.00028219813,0.13776208,0.00066151115,0.028730402,0.0014528167,0.0022092925,4.368356e-05,0.96125686,0.00043285853,0.007843693
260,0.11035557,0.028005885,0.0016222215,0.71001947,0.053095855,0.1172237,0.023891825,0.86952347,0.0008480823,0.0010118864,0.0021286397,0.7446072,1.732381e-05,0.0022981097,0.009369136,0.019086063,0.0011855423,0.26136503,0.0014466448,0.0045136563,0.0017127023,0.11469117,0.29416016,0.012825227
262,0.41860297,0.426437,0.00051863526,0.0013813311,0.24555327,0.07785007,0.00015602684,0.57911,0.0036085115,0.0008882792,0.008154296,0.0005921168,0.010786292,0.00053193484,0.008675731,0.046011228,2.914783e-05,0.18657061,0.0018812715,0.00077254296,0.01084835,0.57365954,0.035077374,0.0007806438
264,0.010465324,0.0063784793,0.0020722554,0.2869762,0.16813089,0.0072325617,0.47196335,0.26160637,0.037321918,0.010637204,5.416872e-05,0.05667043,0.0013017012,0.0028707588,0.0121499915,0.0021568676,0.0009937922,0.07636366,0.00017338071,0.00032805972,0.9953991,0.0067036143,0.0016540136,0.0017514485
269,0.0078139035,0.053209737,0.00020559532,0.0067786123,0.7175988,0.054097425,3.5936995e-05,0.6938356,0.015830748,0.024807923,0.0022991463,0.0012036895,0.00037675514,0.0027345521,0.0077399607,0.021383826,0.00012064597,0.81870586,0.002497937,9.729533e-05,0.0004349461,0.13083896,0.0020438733,0.004782028
271,0.0012534617,0.007792454,3.9453877e-05,0.0082782535,0.35126647,0.022826223,2.5597541e-05,0.92728835,0.0023487948,0.0033286023,0.012048829,0.00074584066,0.00090436795,0.0021780406,0.0041130004,0.008435454,3.886001e-05,0.8059865,0.0009932352,0.0007478031,0.0003650471,0.07466894,0.0063745123,0.00040193423
276,0.45095217,0.8902681,0.011853535,0.06440171,0.08605073,0.002052288,1.7051785e-05,0.69861233,0.029666996,0.089137174,0.00021539236,0.6346661,7.032028e-05,0.0007243611,0.040437203,0.0026523406,6.585315e-05,0.7821198,0.0024040353,0.0071933214,0.0004473647,0.019171309,0.4419064,0.0032846886
277,0.003581645,0.011428166,9.713875e-05,0.0054908753,0.7891394,0.019707749,0.0002593236,0.8181351,0.040119205,0.003534949,0.00016314426,0.00010439364,0.0028924914,0.005203772,0.0013762505,0.0063725705,4.332499e-05,0.39179772,0.003106556,0.00017922405,0.00032581863,0.12157811,0.00027984707,1.5758755e-05
281,0.007905028,0.036864437,0.007126862,0.011698434,0.065583505,0.008662966,0.0006312065,0.96449053,0.029550472,0.4456465,0.00016902723,0.0008787299,0.004444717,0.013343642,0.0009543179,0.1334798,0.00081768417,0.5274377,0.03914389,0.00031047553,0.00017540022,0.33301425,0.00052289723,0.0015613827
282,0.0077809,0.014498986,0.00014885409,0.010071714,0.12765735,0.28695694,1.579774e-05,0.9322995,0.00331144,0.0005503846,0.20300493,0.0035699306,0.00070244184,0.010184121,0.008406206,0.095702365,6.9152426e-05,0.77540714,0.0017946733,0.0026388806,0.00032608528,0.32394037,0.00832136,0.0015744165
285,0.00856641,0.0088785775,0.00022375809,0.0005357943,0.2708604,0.11939056,5.7683e-06,0.6506405,0.005337694,0.018403692,0.0016311938,5.870542e-05,0.004775669,0.0008431205,0.0009189967,0.090728894,2.3503932e-05,0.6989021,0.0017609389,0.0024044767,3.1497228e-05,0.553474,0.00031135796,2.2857406e-05
294,0.4857901,0.00933609,0.0001653241,0.025872905,0.062802374,0.9494467,0.0063588144,0.7756298,0.00042398757,0.00015698491,0.031138895,0.010430621,0.00024745622,0.0006951258,0.00012264101,0.03838211,0.00069882825,0.06195805,0.0010749972,0.006009831,0.0003162252,0.9102818,0.0026918142,0.004247296
