ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
64,0.0004481304,0.001815161,4.4970133e-05,0.0007267597,0.9159106,0.01863824,0.00053594395,0.526795,0.0067465296,0.007931711,0.004983644,0.00028875918,0.00052026473,0.014270225,0.021500213,0.068427145,2.0742362e-05,0.6803867,0.00094353344,0.00013504633,0.000101861224,0.019429471,0.0011871731,8.981423e-05
72,0.00028482138,0.000968918,0.00023715635,0.68392766,0.022320453,0.0025290682,0.9992538,0.03558611,0.0034488512,0.00023175379,2.8000224e-10,0.039895855,4.8561583e-06,0.0045234063,0.00016176517,3.0445359e-05,0.0075063994,0.0021051492,1.0349853e-06,1.7890343e-05,0.97614944,1.5369314e-05,0.00081134576,5.067836e-06
74,0.0004533013,8.255548e-05,1.4193693e-05,0.0001642893,0.17011258,0.0116969235,4.0481773e-05,0.5980625,0.0005024833,0.019789116,0.0067835837,8.423105e-06,0.50332993,0.037832767,0.0022329616,0.24818717,1.4770719e-06,0.26671323,0.0047326596,4.7120957e-05,7.335968e-06,0.41709575,1.34271295e-05,1.7359316e-05
77,0.21592015,0.006067875,0.00026381845,0.03177757,0.0135624865,0.8387435,0.027486384,0.77949166,0.0043894593,0.0019475811,0.009800859,0.0019533248,0.027328061,0.010546045,0.00025727463,0.6979828,0.0014177233,0.0212856,0.004968281,0.00037237475,0.00011297951,0.7369663,0.0009817661,0.0006694679
78,0.044914402,0.026362015,0.0011589752,0.0007529836,0.76008075,0.09021301,7.770369e-05,0.6630347,0.07745394,0.16078754,0.0005536679,0.00013822652,0.002919983,0.019529479,0.0059725624,0.02475893,5.781374e-06,0.31265748,0.014284289,5.0543444e-05,0.017922597,0.08869588,0.0002324476,0.0004204701
89,0.43591958,0.892899,0.005464087,0.0561047,0.028535739,0.0012087281,3.7834125e-06,0.8861284,0.026091425,0.21653688,5.7962563e-05,0.44419196,0.00018365006,0.0014890345,0.048069116,0.008978102,7.1139164e-07,0.93724746,0.0009035763,7.116651e-05,0.00024077945,0.009131675,0.26901233,0.0015442498
94,0.00343058,0.013558469,4.596721e-05,0.1452158,0.15533312,0.015358568,8.9112196e-05,0.9815093,0.0011277915,0.0005071106,0.017041633,0.031084873,0.00026842396,0.010400739,0.049043246,0.006758067,1.579884e-05,0.89838034,0.00029506008,0.00013226754,0.0010214127,0.007614894,0.02593862,0.0010421372
97,0.0048549077,0.027186766,0.0032442268,0.00011968666,0.035722237,0.0011029635,7.737572e-06,0.054253373,0.1278538,0.9132065,3.7725601e-06,7.004152e-06,0.92393565,0.00042671844,0.005125616,0.382284,1.5912672e-08,0.0057835034,0.0013356236,5.7613073e-05,1.21016e-06,0.26980188,4.187311e-06,1.3613223e-05
98,0.31226847,0.09436689,0.023091681,0.12730958,0.41986394,0.54239273,0.009415409,0.62154543,0.12621589,0.029856902,0.024486937,0.053276412,0.0024750577,0.023882292,0.0700297,0.027831336,0.0013003153,0.1077247,0.025044534,0.0076119406,0.18317275,0.15191926,0.009401463,0.06454479
105,0.18620233,0.020859072,0.001062455,0.012092471,0.17149627,0.5555598,0.00056918856,0.75319326,0.043681394,0.0012599853,0.07963453,0.0021218269,0.0004488118,0.078722835,0.014499764,0.022196444,7.339797e-05,0.13168056,0.00082618673,0.0028763798,0.38804647,0.28736588,0.0042127166,0.0061896895
115,0.0053889216,0.0012092371,0.0002977602,0.0005350494,0.14376058,0.010100633,7.888443e-05,0.83217615,0.001313575,0.14283998,0.0013644394,4.2957316e-05,0.74756265,0.004027217,0.00094918726,0.12985021,9.478428e-06,0.20840977,0.027752843,0.0007264028,1.3345365e-05,0.49970448,0.00030294136,2.9048126e-05
116,0.07392852,0.62501967,0.015844306,0.006312755,0.3995769,0.013560777,0.014960944,0.4365666,0.087167785,0.037849687,4.009202e-05,0.0016539303,0.020423885,0.084708534,0.018055944,0.031480394,0.0003690184,0.0828051,0.0634084,0.0008527896,0.025244558,0.06787068,0.0005155398,0.16392049
117,0.21552771,0.17211586,0.0038053005,1.5706451e-05,0.955002,0.04398599,0.0001625054,0.02516515,0.024603786,0.062134665,1.4541583e-06,6.580014e-06,0.41591787,0.0027085778,0.0016085483,0.040619466,8.720832e-07,0.012350883,0.22133477,0.000160039,2.508604e-05,0.09988504,1.7346754e-05,4.68223e-06
125,0.055347603,0.04406466,0.009309863,0.007350473,0.7187366,0.30195832,0.0014383402,0.20495513,0.013646709,0.0499206,0.042490333,0.007113028,0.11387928,0.0056313276,0.042471007,0.1322573,0.00079621276,0.16390842,0.019185547,0.16520074,0.0006224068,0.3510488,0.0048815985,0.053991202
126,0.93243766,0.0038319211,0.00014220047,0.0097488845,0.008315668,0.9728157,0.0021322798,0.61045945,0.00036143104,0.00024264082,0.0017583768,0.0028397203,0.00050391647,0.0037634596,6.8919304e-05,0.027663702,0.00028705434,0.013612815,0.00032539183,0.00021541206,0.0005375991,0.8788385,0.0002565792,0.0051502236
130,0.10151016,0.15147948,0.0037866624,0.00055357954,0.95088387,0.046285287,0.00095715985,0.2847979,0.051627543,0.07900114,0.00023267219,0.00023755804,0.05806391,0.0049817716,0.015667384,0.015331501,5.892376e-05,0.219535,0.034664866,0.00041287657,0.03268721,0.08452349,0.00051172695,0.0006837324
133,0.081856996,0.02535678,0.00012252097,0.00047939573,0.3926635,0.3602647,0.00010016301,0.24506593,0.0025912274,0.0060271146,0.011685943,0.0020309493,0.0021068477,8.912427e-05,0.00042505574,0.14096178,6.191149e-05,0.27328914,0.0020136992,0.003252417,1.5003414e-05,0.61012864,0.0017250336,0.007325337
137,0.2133011,0.0128354635,0.0008021512,0.010768925,0.4050834,0.114401616,0.00036948765,0.6225593,0.192553,0.0018999162,0.0024888895,0.0016008896,0.00023172509,0.0063418504,0.003991467,0.0026261606,1.3204979e-05,0.08956507,0.0005897439,0.00014570479,0.9848763,0.08187449,0.0024593347,0.0076170205
138,0.52873147,0.012989396,0.003842816,0.013506011,0.4184804,0.78666615,0.009616008,0.29492918,0.0067118118,0.026922915,0.026024181,0.005312047,0.2856003,0.06921893,0.021324856,0.2757541,0.00071373925,0.032831807,0.022473015,0.0019274007,0.0029914137,0.56302273,0.0012681929,0.0014672597
140,0.008299299,0.060745414,0.012169831,0.004229888,0.86020076,0.008585919,0.0001610211,0.6493392,0.14814286,0.19281083,0.0015706314,0.0026200241,0.0014269374,0.02762711,0.17354022,0.034796994,1.8314959e-05,0.6948149,0.006395843,0.0040708394,0.0021328907,0.01338009,0.010744987,0.00022740995
141,0.8183476,0.10158435,0.0023668702,0.0009624766,0.5621502,0.23908003,8.316397e-05,0.26194245,0.048843253,0.0023302052,0.00208942,0.0039505954,0.002328858,0.009539916,0.004624899,0.0345218,2.8100438e-05,0.034444224,0.011707496,0.0017619217,0.00057414145,0.6344042,0.03581413,0.001372419
145,0.17893293,0.33665767,0.038604986,0.0022891522,0.11458679,0.0031473525,0.0008186056,0.6347873,0.23855717,0.15227252,8.494327e-06,0.0016362328,0.01964633,0.012163139,0.0042738616,0.077874616,2.4224304e-05,0.3260273,0.9827525,0.0016718368,0.0027151082,0.13256986,0.0027925437,6.824346e-05
147,0.0018789101,0.0086724805,0.004581177,0.03634072,0.28597975,0.027261546,0.0053207614,0.9808707,0.03550064,0.033912595,0.00033426462,0.000602023,0.003541578,0.46372756,0.011852245,0.023281688,0.00019402418,0.18772267,0.0058099125,0.0049314857,0.0030783743,0.013076974,0.0035625442,4.312239e-05
148,0.0019635838,0.000706517,1.918173e-05,0.012474082,0.69162667,0.013690474,0.001112591,0.9705222,0.0005725084,0.004790911,0.0002554218,0.00011494007,0.00015367739,0.032832135,0.002528611,0.005905485,2.1428797e-05,0.3720197,0.0013792185,2.4459105e-05,0.0015147005,0.008164322,0.00040889045,2.5802065e-06
153,0.06729367,0.2554195,0.020455863,0.015347295,0.18234585,0.0010269275,0.0009736087,0.41071385,0.0531385,0.8599353,1.4666163e-06,0.006455206,0.10612125,0.0063168993,0.012141999,0.32383674,2.4107669e-05,0.05612474,0.036966704,0.0023048609,4.9530845e-06,0.4361263,0.0005987712,9.090186e-05
154,0.0019280565,0.0028402875,6.317507e-05,0.000101079124,0.9847611,0.020778839,0.00022032698,0.2144692,0.20299533,0.0023753264,2.3298042e-05,7.634188e-06,0.0025756045,0.005778143,0.0015527583,0.0045125163,5.328258e-06,0.09376564,0.00068910397,1.9848543e-05,0.0011798908,0.008975938,3.3939003e-05,2.3069719e-05
155,0.015905906,0.00094579573,0.00059987506,0.16202813,0.67746556,0.08780546,0.01549493,0.5840464,0.0049712122,0.06534755,0.009302135,0.0144061,0.20873548,0.017682705,0.01070657,0.062991,0.0016344665,0.06359065,0.0021317655,0.0016030378,0.00065730285,0.28288692,0.0010431136,0.0033675788
158,0.8786905,0.7091135,0.027392171,0.00096357305,0.015971879,0.00993294,0.00043035598,0.1930186,0.01555526,0.0742416,7.0204223e-06,0.0036794825,0.056256015,0.0033108657,0.002066333,0.14996979,2.4589819e-05,0.15307215,0.9876337,0.0007180448,0.00010895206,0.46180964,0.001107178,0.00029779374
159,0.45057815,0.011038024,0.0011460143,0.027929123,0.10679796,0.69133186,0.0033627988,0.6307938,0.021503018,0.0071086884,0.005505547,0.003678551,0.020815251,0.00731614,0.0013180409,0.029603207,0.0005756285,0.011107894,0.0009966181,0.0024535786,0.01966162,0.5524237,0.0010695567,0.0101889875
161,0.09113146,0.21289606,0.024352754,0.005212161,0.04828331,0.004181344,0.003094778,0.079960465,0.06467351,0.17722264,2.9588906e-05,0.00045420593,0.9213169,0.001110899,0.0031990253,0.12146921,6.5440356e-05,0.004921261,0.0576329,0.011179186,0.00013346708,0.502243,0.00024339386,0.0012276829
162,0.00048262885,0.0011027723,3.2207718e-05,0.0004848424,0.8031851,0.028827507,3.0548577e-05,0.55248076,0.0039553232,0.0027859306,0.015275669,0.00023335424,0.0044026636,0.010212188,0.0145391375,0.029966798,8.370359e-06,0.7075478,0.0004811826,0.0007126355,7.426499e-06,0.0624344,0.0005613163,0.00021783935
163,0.5158991,0.020545889,0.00076896755,0.02969249,0.07580401,0.8172786,0.0040460173,0.8512531,0.016313171,0.0022063754,0.0023967298,0.0014282813,0.0017300573,0.10519447,0.0030151145,0.05875908,0.0001777377,0.11383674,0.0015413082,0.00013316098,0.43187147,0.4155543,0.00022270408,0.00039571736
182,0.0034935921,0.015584356,0.0002724446,0.0014278963,0.8739884,0.026812091,3.6554415e-05,0.5147841,0.048724607,0.008465504,0.012038543,0.00051452266,0.00025813683,0.010211296,0.058325112,0.0368699,4.0650125e-06,0.79748,0.002567222,0.0004006903,0.0035798687,0.026172912,0.0035964327,8.6730826e-05
187,0.27275378,0.003736093,0.0008536522,0.002674817,0.33526343,0.5541422,0.00026291225,0.65072465,0.016015997,0.030164454,0.0049106623,0.0002516209,0.00975979,0.018038223,0.0008292643,0.0363033,5.5399094e-05,0.055835962,0.00379234,0.0011003624,0.000824429,0.5661047,0.00063150737,0.00075227465
189,0.03896625,0.004748507,0.00017796221,0.00016025339,0.99065894,0.12292148,1.4429476e-05,0.20374893,0.16225933,0.0068918075,0.00022290995,5.4109238e-05,0.0005159918,0.001535008,0.0008691479,0.010666225,3.0082374e-06,0.110857196,0.0010218472,0.000105864776,0.000400096,0.08331668,0.0005061137,0.00013557986
190,0.0053605298,0.0039554415,0.00074747397,3.406306e-05,0.985859,0.016365923,2.9783423e-05,0.17292416,0.13901585,0.019753203,9.6345946e-05,1.864312e-05,0.0043404377,0.058855742,0.029316721,0.009474976,9.279452e-07,0.24984896,0.0096441135,5.6228593e-05,0.0028039839,0.013198832,8.402552e-05,0.00018443888
193,0.0037591495,0.00082456134,0.00021093049,0.0069874944,0.14223048,0.047753397,6.505223e-05,0.96757966,0.0071089785,0.0046494394,0.013839079,0.00055503665,0.01720996,0.016260672,0.0034633407,0.027483318,2.9707884e-05,0.3922718,0.001247489,0.0011810518,0.00017949905,0.10241618,0.0014054719,0.00013538399
194,0.01168895,0.006096106,0.004338761,0.00042113505,0.37159553,0.02184472,3.5088477e-05,0.31856164,0.078987814,0.3607066,0.00038669584,5.181145e-05,0.6551724,0.011512289,0.009872615,0.05732268,5.1228376e-06,0.047814026,0.018856943,0.004053597,3.1970863e-05,0.33855048,2.5135343e-05,7.40631e-05
197,0.00014323991,9.481142e-05,1.9219297e-06,1.1796187e-06,0.99013835,0.0007092134,1.377782e-06,0.16860928,0.00025744666,0.001600696,7.230208e-06,7.377245e-07,7.4218144e-05,0.0015544825,0.0005265275,0.00028474588,5.1755784e-08,0.77535284,3.122078e-05,0.0001363688,7.665251e-06,0.0033191433,6.3458033e-06,5.715382e-06
201,0.26209804,0.0006211208,5.5444593e-06,5.5038126e-05,0.119961664,0.80194306,3.6225847e-05,0.33665258,0.00019111816,0.00048439112,0.012430942,1.3819595e-05,0.008165983,0.00021836424,1.9958046e-05,0.73348796,5.1607426e-06,0.09457218,0.00018108648,1.2421549e-05,3.7989266e-06,0.942395,3.3388067e-05,0.00017622768
202,0.049455337,0.008660423,2.6829672e-05,0.0034093035,0.87775385,0.58247685,0.0006048809,0.3095365,0.0033393388,0.00022202924,0.0065569947,0.0019456837,0.0005306612,0.021897735,0.051267844,0.010200029,8.677724e-05,0.14094974,8.838153e-05,0.00026421872,0.00021856544,0.06500428,0.00019658993,0.001603989
204,0.09381671,0.5398923,0.0001885287,0.0010921276,0.042230573,0.021709654,2.0066773e-05,0.15363818,0.0025744766,0.0010179266,0.0039610076,0.007195658,0.0032094957,0.0005450435,0.00315581,0.06571901,3.918134e-06,0.112331346,9.58394e-05,0.00023114255,2.194313e-05,0.092819646,0.0345315,0.996884
206,0.0006183439,0.00041430365,1.575004e-05,0.00037577163,0.567312,0.0045035137,0.0028632898,0.87708485,0.0026985495,0.004187688,3.6956877e-05,7.696718e-06,0.010217577,0.013659874,0.00030578155,0.03619354,1.2276706e-05,0.21053483,0.0018726804,7.728707e-06,0.000787236,0.049164735,2.7270416e-05,1.0358177e-06
207,0.021873692,0.005943915,0.017879942,0.008681868,0.011006515,0.081332475,0.9949948,0.013438764,0.022431133,0.004880716,3.190235e-06,0.021155067,0.0099545345,0.018679867,0.003184911,0.049545236,0.032128267,0.01417573,0.002478563,0.039794896,0.018073687,0.019113787,0.011163843,0.00028371665
213,0.15939355,0.7342665,0.5204774,0.0014622208,0.1165368,0.0035112994,0.00054725935,0.54382527,0.50967777,0.53656745,4.4215503e-06,0.0021654516,0.025303805,0.0106998645,0.0098152105,0.046069108,4.1639767e-05,0.30373818,0.27081102,0.03967798,0.0004717168,0.20874244,0.0016617061,0.011159758
224,0.0007309331,0.0010603535,4.8955022e-05,0.002856841,0.27201897,0.012896236,0.0009596088,0.9801626,0.0066812173,0.0024650067,5.888927e-05,7.1207454e-05,9.973981e-05,0.0007171446,2.4883155e-05,0.0013317502,8.867455e-06,0.09244957,0.00024476432,3.548799e-05,0.007120023,0.0039881887,0.0003630095,0.00036312977
225,0.17266145,0.3451728,0.00024031708,0.0045418534,0.25082213,0.051088005,2.4719511e-05,0.88918656,0.0051324265,0.00075841957,0.0293685,0.0065865694,0.0006120434,0.005568446,0.02477625,0.053741224,1.5188145e-05,0.64034146,0.00066904986,0.00037117503,0.0012693766,0.18247855,0.21232475,0.00010631018
226,0.623282,0.06557775,5.1986804e-05,0.00048208403,0.708193,0.8234709,1.4168483e-05,0.30113834,0.0018766938,0.0014730325,0.009229706,0.00065890874,0.00065265177,0.0007129517,0.0019405936,0.070196696,1.5064262e-05,0.15972875,0.00022157964,5.637501e-05,0.00010506826,0.678705,0.0009703837,0.0002973279
232,0.18678296,0.53304243,0.5516254,0.0006823296,0.46406844,0.0072811665,0.0005784541,0.3262724,0.44027665,0.33989778,4.5818582e-05,0.0056039086,0.0121238595,0.036211047,0.083345845,0.02588381,5.425624e-05,0.33423075,0.84491587,0.07478156,0.001159614,0.029975746,0.036994286,0.001027111
234,0.015473088,0.005587712,0.0032871936,0.0004171598,0.9014933,0.030263577,0.00018099118,0.3026366,0.016310394,0.014339922,0.00082780805,0.0003360834,0.01696741,0.045480236,0.04241612,0.005616137,5.5645298e-05,0.28740445,0.0051239682,0.11048545,0.00022991738,0.08051969,0.0008055883,0.00018101171
235,0.15126756,0.04067138,7.929669e-05,0.000677295,0.80428815,0.5005064,0.0004656874,0.22772305,0.002417965,0.0017666218,0.0012211564,0.00037528173,0.007290292,0.0009178892,0.0013829634,0.20313585,8.224315e-05,0.11111945,0.00016266537,0.00084238296,0.0001251857,0.51704997,0.00023316477,6.295129e-06
236,0.43314847,0.22179388,0.093301885,0.009329825,0.23916398,0.093898,0.07666383,0.49669507,0.022094052,0.06383218,4.7306683e-05,0.012127936,0.06570023,0.030627064,0.0031691724,0.08327713,0.0034446924,0.045624685,0.9226844,0.021513203,0.0009123577,0.33985838,0.0028500073,0.0018796999
249,0.9270047,0.43308935,0.13619272,0.0028329366,0.095785655,0.06302762,0.003412326,0.43653113,0.26379028,0.02882594,1.4402585e-05,0.0028515744,0.003618134,0.0051327674,0.0009697197,0.020350924,9.279646e-05,0.052229937,0.80243284,0.0016259481,0.63234144,0.37811524,0.00222849,0.0020358698
255,0.41355482,0.30495918,0.01302345,0.0048746085,0.03378934,0.0135697555,0.0010044115,0.75844556,0.03683837,0.19386032,2.4090064e-05,0.0057181213,0.02355899,0.015248844,0.001977731,0.12763454,0.00010817842,0.20385103,0.66651094,0.000405907,0.0005283217,0.51392436,0.0013237037,0.0006403372
258,0.5604706,0.03658338,0.00023248015,0.006949607,0.007568698,0.8876948,0.009359731,0.52921087,0.001458257,0.0004968276,0.0037970324,0.0068945168,0.030266123,0.0077906623,0.00035666148,0.13688727,0.0012937156,0.012960183,0.00035988554,0.0007360554,0.00015575986,0.8178607,0.00072993693,0.0049600773
260,0.23096605,0.06007919,0.008039715,0.79675394,0.05844235,0.0993766,0.080420315,0.9357068,0.0070011024,0.002229882,0.0028180643,0.8182038,0.00031781287,0.01618495,0.019126702,0.01332884,0.005657998,0.14560041,0.0009986089,0.008251376,0.012059658,0.089387335,0.6364233,0.016503058
262,0.3693957,0.36468726,0.002167962,0.0024623568,0.36280963,0.120659426,0.0018148085,0.522619,0.023808477,0.0107046105,0.005688385,0.001734913,0.032718662,0.0050420887,0.018244393,0.072872326,0.00020562689,0.088180326,0.0034054834,0.0018230373,0.015585878,0.3014472,0.01666143,0.0009156815
264,0.018241573,0.004430308,0.000559061,0.48769492,0.14627105,0.0038481331,0.4235973,0.52850443,0.040749945,0.0048203478,1.7704904e-06,0.04505016,0.00032317635,0.005321125,0.006209758,0.00020435973,0.00029439188,0.03706323,0.00025632052,5.0383285e-05,0.99908686,0.001516696,0.00048248447,0.0005708856
269,0.0036173211,0.015788028,7.752177e-05,0.0019131493,0.87714505,0.03297262,5.6906072e-05,0.450112,0.05019963,0.017245078,0.007034251,0.00061581074,0.0004095438,0.009461778,0.022498196,0.04155715,6.318104e-06,0.61904514,0.0016231291,4.394575e-05,0.0010532817,0.03700294,0.0016948581,0.002306638
271,0.0012797372,0.0018059047,1.4345273e-05,0.005411746,0.53778523,0.025477318,8.4164254e-05,0.90593755,0.0026000934,0.0014536048,0.03783573,0.000390505,0.0013356159,0.010974158,0.00676592,0.022975363,1.6220774e-05,0.70306194,0.0013176618,0.00010522226,0.0005544263,0.061018888,0.0030251,0.00037704982
276,0.37210044,0.91342306,0.006286413,0.035550795,0.043852676,0.0010181686,1.198426e-05,0.769339,0.025890604,0.082109116,4.158385e-05,0.6000235,0.00048809624,0.0006967912,0.04665858,0.011485228,2.9465493e-06,0.7510114,0.00043498073,0.0013572049,7.916787e-05,0.017082362,0.43864956,0.00065127044
277,0.0016397535,0.0021226772,4.9156322e-05,0.00072968967,0.91468483,0.0073493286,0.0004401428,0.71683836,0.07789051,0.0033773102,6.2807274e-05,1.8170997e-05,0.0039088298,0.007422901,0.0008597963,0.0061650025,1.2337974e-05,0.2851114,0.0015023206,2.7360209e-05,0.00088970095,0.024645302,9.535871e-05,7.035731e-06
281,0.018062228,0.027587302,0.003019188,0.0061298567,0.08897161,0.010342923,0.00083589985,0.90585196,0.05339701,0.30910608,0.00034313116,0.0008635847,0.0075022904,0.017793352,0.0016047017,0.18807179,5.714796e-05,0.40736786,0.044660453,9.8562516e-05,0.00096254726,0.29833138,0.0005683987,0.0023640413
282,0.005944075,0.006611126,7.183093e-05,0.0059491284,0.1778646,0.1487041,0.00013799593,0.924134,0.0038504258,0.00020276489,0.11389881,0.0015295947,0.0013733631,0.04603671,0.012748236,0.09667388,4.9760638e-05,0.60928905,0.0006770945,0.00083959464,0.00022565764,0.1565668,0.003697268,0.00058074144
285,0.08706851,0.018477371,0.00042798906,0.0013326795,0.22377717,0.15848202,0.0001824207,0.78735447,0.0064784987,0.020943832,0.005593481,0.0005759147,0.011588549,0.0068018367,0.0019520983,0.20572856,0.000103512415,0.4982999,0.0037247916,0.0013655715,0.00017682859,0.5586122,0.000680891,0.00012276492
