ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
94,0.002987129,0.013513547,5.178972e-05,0.07983292,0.082074285,0.0074612545,4.213396e-05,0.9747218,0.0017787588,0.0013970176,0.011026573,0.03214265,0.0002932867,0.0020390956,0.026834222,0.0054666996,1.4630728e-05,0.93303066,0.0009070725,0.00024974273,0.0005858824,0.014019878,0.015637886,0.0024441818
97,0.011633888,0.075593576,0.0074211024,0.00029513155,0.11970083,0.0039056507,4.6560945e-05,0.072872505,0.05638616,0.77780163,0.00022220249,7.297219e-05,0.96130145,0.0013146147,0.008957095,0.20936048,3.3302933e-06,0.024576865,0.03599619,0.0013313353,7.0132755e-06,0.19924088,2.8408227e-05,0.0006447961
98,0.24127838,0.14166157,0.012247124,0.109468475,0.46229246,0.58378565,0.009637406,0.63033885,0.079084836,0.014581428,0.08744368,0.048797686,0.00499075,0.03432866,0.05424794,0.038202796,0.0028692689,0.20708488,0.011296172,0.017437149,0.05465179,0.18349446,0.0134987,0.17224662
105,0.15114725,0.02381393,0.00097243604,0.038813684,0.43236792,0.52833056,0.0037522698,0.7504839,0.03102402,0.0011181132,0.043054197,0.0110493675,0.0006986597,0.04527681,0.017496862,0.008558051,0.0005658179,0.23564965,0.0008346316,0.00263472,0.31468233,0.12144586,0.010122846,0.021256207
115,0.0026969856,0.001000504,6.06834e-05,0.00087710336,0.090642154,0.015359457,6.035473e-05,0.70770633,0.00053410983,0.111617535,0.0059862914,7.916485e-05,0.8170228,0.0026671297,0.0006276393,0.07766137,7.6490105e-06,0.22082214,0.036688317,0.00030478238,1.2190734e-05,0.4808074,6.124738e-05,8.058543e-05
116,0.11277767,0.626333,0.063854456,0.028269473,0.46033987,0.04006167,0.028338669,0.35615334,0.24167958,0.031368766,0.002587635,0.012652071,0.027292645,0.035618566,0.036913693,0.03295136,0.002205433,0.102073975,0.030806188,0.031788997,0.03090403,0.10102484,0.007965916,0.24445687
117,0.2247226,0.18397956,0.015966866,7.865398e-05,0.9426943,0.088966586,0.00014404255,0.022948636,0.08533954,0.066991076,7.007842e-05,3.9975384e-05,0.33763012,0.008735154,0.010261429,0.024662135,1.4175984e-05,0.068490654,0.5601923,0.0030900226,0.00012033402,0.10136712,0.00017033597,0.00042818105
125,0.1006855,0.07630421,0.010464657,0.011910151,0.83094007,0.5705347,0.0055743377,0.25427705,0.032106914,0.016820883,0.056586318,0.010026938,0.023767086,0.025434425,0.090806775,0.106308565,0.0008711294,0.16795321,0.008946001,0.05274291,0.0009909713,0.27719742,0.010006621,0.04006667
126,0.916663,0.01704932,5.9185455e-05,0.006579712,0.04280446,0.96390575,0.00044183162,0.7414168,0.00045263913,0.0005187097,0.021169335,0.0027361377,0.0023294154,0.00096849346,9.986992e-05,0.027182277,4.149631e-05,0.021592759,0.0016761664,0.00021222542,0.00061729393,0.8937105,0.0018091403,0.0035577659
130,0.017716661,0.07057206,0.012432388,0.00050933,0.9455667,0.015775755,0.00024461732,0.12983717,0.08728516,0.19736175,0.0006801534,0.00017905873,0.04272999,0.015273201,0.052945726,0.010998804,2.8565137e-05,0.45093772,0.033772774,0.0031936911,0.0030809129,0.03488338,0.00038479213,0.0040145274
133,0.052232496,0.020543516,0.0001792244,0.002021605,0.288435,0.56962407,0.0002124062,0.5123259,0.0014620107,0.004490104,0.102731586,0.0019053265,0.016968424,0.0009256839,0.0020733764,0.35769844,7.556042e-05,0.26191613,0.005954074,0.00081227993,3.8167444e-05,0.7599026,0.0016464922,0.00154799
137,0.15679353,0.05666695,0.004980578,0.08430016,0.34510252,0.049938936,0.006476148,0.68885857,0.17695084,0.00708656,0.0037279055,0.011359986,0.0009271014,0.026671072,0.014508488,0.00272635,0.0007503018,0.21598347,0.0030270335,0.001570816,0.97936183,0.03149524,0.0085474765,0.03693317
138,0.34067678,0.058537774,0.011225223,0.021496415,0.61112607,0.7672391,0.016741209,0.36713392,0.03510717,0.031625293,0.08330344,0.013746005,0.11842574,0.048390333,0.042026587,0.20231427,0.004214027,0.121243425,0.07712453,0.022595022,0.0066088997,0.49525574,0.0068911123,0.011699801
140,0.004995201,0.059216455,0.0072889295,0.008942352,0.8343881,0.0052938247,0.0004925315,0.5543254,0.0570786,0.076045096,0.0018763079,0.003978967,0.0017518011,0.016476603,0.1397199,0.006248861,4.6370722e-05,0.7969562,0.011397217,0.004387445,0.0036829435,0.011719402,0.0053973617,0.0012687601
141,0.7812298,0.52106655,0.014611391,0.0038050818,0.6315792,0.30791607,0.0022414234,0.22669226,0.0622098,0.008039748,0.0032317392,0.008565864,0.009267154,0.012128011,0.009315767,0.035708535,0.00048722327,0.07128847,0.0568287,0.009223473,0.005802841,0.49566117,0.065928146,0.011705885
145,0.21767071,0.3851494,0.031162845,0.0073843584,0.11459957,0.004724897,0.0019792288,0.42606345,0.09232412,0.09935558,0.00040494272,0.0040792786,0.03958019,0.0014894182,0.0024815402,0.053043503,0.00025656572,0.2113432,0.9871326,0.008698414,0.003337284,0.18530554,0.003319626,0.000430626
147,0.0015176184,0.0056441487,0.0025930777,0.13092054,0.38757464,0.012901311,0.008379533,0.955327,0.034891494,0.019424524,0.001637305,0.0051210513,0.003633861,0.112755395,0.010326584,0.0042507197,0.00022278161,0.2757278,0.0030396366,0.005990248,0.0037303732,0.01126713,0.0076041673,0.0002843281
148,0.0006817605,0.0006657756,2.3037688e-05,0.010943334,0.64596856,0.026579756,0.000248939,0.917236,0.0007483285,0.0030892647,0.004691289,0.00033955602,0.0011733565,0.032880496,0.004815501,0.0037499177,8.250977e-06,0.62934333,0.0010426169,0.00013608744,0.00022996866,0.032382537,0.00027644422,1.32454015e-05
153,0.14459981,0.31326574,0.16768515,0.014748591,0.12860642,0.007060571,0.006020753,0.15925063,0.10269479,0.87546617,0.0008076621,0.010657247,0.30167532,0.027275575,0.07282793,0.10991982,0.0005233283,0.06322752,0.066195704,0.019797474,0.00061132084,0.20341253,0.0017765157,0.00442516
154,0.000929111,0.01238147,0.0009105466,8.312426e-05,0.9898174,0.0056554424,4.6885634e-05,0.21022384,0.20653377,0.004375117,2.815578e-05,1.1072705e-05,0.00041529458,0.009012997,0.016088672,0.00064569025,4.035099e-07,0.3697581,0.00038598577,0.0005370866,0.0032854585,0.0019386007,4.4214274e-05,0.00021618053
155,0.0059954775,0.003458529,0.0025590202,0.12724693,0.4836162,0.15391749,0.022384586,0.68043196,0.010701146,0.025426172,0.043337375,0.013903993,0.07946599,0.087786436,0.040240414,0.041542765,0.0016187322,0.13337891,0.0044121193,0.014163255,0.0011633249,0.14322625,0.0011857608,0.0069069606
158,0.7701624,0.67910516,0.025826398,0.0014698012,0.036047213,0.007052593,0.00043396,0.12688388,0.041395124,0.05599134,6.789846e-05,0.0020310248,0.112933844,0.00046621123,0.00096199894,0.066297784,5.1689603e-05,0.065124094,0.99420094,0.0032854679,0.00026065373,0.3564111,0.0016051892,0.0003139114
159,0.4287195,0.04310843,0.0020083543,0.04563394,0.20201854,0.81571126,0.008220322,0.7340296,0.021448934,0.004268708,0.06813619,0.013712855,0.01575852,0.011430689,0.0033821461,0.043816555,0.0011508276,0.045750104,0.0037901304,0.0071549937,0.016736941,0.54074764,0.005435946,0.0593411
161,0.10445453,0.23492707,0.019264093,0.0039016905,0.06860951,0.017603828,0.0032512238,0.08736455,0.04790564,0.106135376,0.00067280506,0.0017355722,0.95865786,0.0037581548,0.0056477166,0.13065353,9.767916e-05,0.015678229,0.30209544,0.022721859,0.00012512054,0.43703395,0.0006847075,0.007839812
162,0.00031434806,0.00089337194,3.4220677e-05,0.0009565541,0.80424815,0.0449467,5.268748e-05,0.5512632,0.0014668972,0.0013943772,0.021371074,0.00019154817,0.0022484148,0.014445422,0.024792952,0.026428573,3.4297418e-06,0.7988919,0.0004545098,0.00032630918,2.4929688e-05,0.06398089,0.00014771518,9.058714e-05
163,0.46266115,0.03128313,0.002077839,0.095653705,0.16385101,0.655883,0.009064224,0.80543196,0.026544629,0.007094531,0.037807193,0.018749574,0.00636855,0.04229153,0.0054074028,0.02542356,0.0018817973,0.21961641,0.009018357,0.001708299,0.46902433,0.32129887,0.014123782,0.010323408
182,0.0024509844,0.017655434,0.0005834208,0.0020227192,0.8520357,0.018854579,8.575383e-05,0.47515652,0.012730274,0.0105139855,0.0065169423,0.00077895104,0.00054636056,0.009208121,0.07204713,0.0085071465,1.0590935e-05,0.8924395,0.003285813,0.0005610973,0.00075693044,0.02104529,0.00093412254,0.00044868904
187,0.24034332,0.015001671,0.0007108659,0.01772438,0.24580017,0.6659399,0.0019288567,0.81798565,0.0074626207,0.0119905565,0.035697248,0.0034174738,0.02626757,0.031416547,0.0021759619,0.029258287,0.00037543054,0.1556847,0.006975703,0.0014778572,0.0045986604,0.52472144,0.0024589135,0.0028006234
189,0.003177015,0.014569969,0.0011402805,0.00026823566,0.9900291,0.03637149,0.00025389073,0.21488713,0.12424063,0.01237993,0.00014155866,4.5170724e-05,0.0013600172,0.008975209,0.008874685,0.0027846484,2.9001294e-06,0.21634732,0.0015509061,0.0011466388,0.0021085367,0.008560365,9.012222e-05,0.00017828168
190,0.0019396981,0.012710519,0.0015603,0.00014683662,0.99008894,0.008097146,0.000106607426,0.14052163,0.0900955,0.011380305,6.607495e-05,2.6738562e-05,0.0013041043,0.032385685,0.04528538,0.0011116897,1.2760595e-06,0.42754847,0.003043234,0.001002511,0.0033071134,0.0037164632,0.000121771576,0.00024370199
193,0.00157146,0.0024945878,0.0001278929,0.022512345,0.11859905,0.034159005,0.00019557583,0.98070323,0.010728886,0.006554706,0.014606485,0.0012775944,0.008563886,0.01014585,0.0030972238,0.010839773,3.49193e-05,0.56796896,0.0024813903,0.000972417,0.0012499518,0.0482928,0.0024095376,0.0009955331
194,0.013986274,0.03003042,0.006285034,0.0030375074,0.32639498,0.040516257,0.0007512623,0.36913848,0.040554926,0.30298573,0.0052143205,0.0004923004,0.7716812,0.018351113,0.01429151,0.10046276,0.00011620411,0.15398547,0.06579227,0.008309273,0.00015204347,0.32042572,0.00023684451,0.0027314709
197,2.0552332e-05,0.00018125835,3.807403e-06,3.2618648e-06,0.99591845,0.00025961528,6.9312324e-07,0.20674469,0.0005519546,0.00089378277,6.4408064e-06,4.4744706e-07,1.4296407e-05,0.0018630153,0.004812737,5.144682e-05,1.5615484e-09,0.9293096,2.5701916e-05,9.190911e-06,1.8070972e-05,0.00045172428,4.9188443e-06,6.844512e-07
201,0.28064632,0.004169326,7.238232e-06,0.00026316606,0.13317747,0.9308221,1.0738978e-05,0.4873609,0.00014283539,0.00036782303,0.124400206,0.0002029256,0.0058349445,0.0001675906,0.00014028962,0.4978916,6.838497e-06,0.14545724,0.00090609724,2.79883e-05,6.925259e-06,0.92346144,0.00015839937,0.0002597403
202,0.030320784,0.024028074,0.0004174558,0.0018082897,0.9331101,0.52626264,0.0010171084,0.2650201,0.007059298,0.00060220686,0.009936568,0.0009838257,0.00075470516,0.026622802,0.055242408,0.017115444,3.484615e-05,0.2659549,0.00026089142,0.0017977331,0.00025905372,0.07834719,0.00047313847,0.0027720276
204,0.15452065,0.44517156,0.00047148124,0.010249242,0.1007453,0.034589104,7.856044e-05,0.3049972,0.006321357,0.0013144856,0.008480278,0.03705493,0.002137065,0.00038721343,0.009755106,0.005019607,2.4706878e-05,0.20628814,0.00012101812,0.0030597171,0.00021255713,0.055400703,0.023771876,0.9939439
206,0.000445766,0.0015517111,0.00012427986,0.0018497523,0.7715136,0.0059499834,0.0010150316,0.8428363,0.00422846,0.0064096213,0.0010708754,0.00011549346,0.004381386,0.010390829,0.0019165942,0.004836692,1.3473783e-05,0.57819414,0.0035596122,0.00052576995,0.0008396098,0.023122367,0.0002775926,3.0315447e-05
207,0.018624084,0.024394799,0.044531878,0.089808844,0.0733311,0.08153948,0.9837566,0.049142063,0.021450488,0.007081429,0.0007001124,0.10615136,0.045158844,0.048588917,0.004546435,0.046628203,0.083629206,0.011830016,0.023243465,0.08781559,0.018719086,0.06579302,0.021144263,0.0015857628
213,0.15756737,0.55351645,0.153092,0.009725225,0.12414008,0.012461454,0.0020343056,0.44549614,0.2987231,0.60587907,0.0021674812,0.0096725,0.13056919,0.0067504128,0.03414474,0.14359966,0.00083737954,0.29703322,0.5181756,0.025513008,0.0017376727,0.1991545,0.0070770984,0.016347228
224,0.00027254253,0.0010930356,1.653754e-05,0.0022082077,0.25711027,0.0029214937,0.00021066377,0.9904781,0.0038425878,0.0010491112,0.00011518551,4.7702528e-05,0.00027314838,0.00010981246,2.3540944e-05,0.00041606466,1.3897554e-06,0.14386566,0.00026811473,8.592597e-05,0.0015797082,0.0053716665,0.00021267594,7.0911934e-05
225,0.14283186,0.21283689,0.0004433416,0.014876488,0.1881863,0.040880565,0.00017003315,0.8662553,0.0060911044,0.0046289642,0.020791868,0.028287455,0.0008769399,0.001786572,0.006743111,0.024042075,9.873993e-05,0.6692438,0.006462295,0.00082806643,0.0023939756,0.19360763,0.25702697,0.0022393398
226,0.46119854,0.06796829,0.0003116909,0.00033391107,0.7805863,0.85691327,4.089466e-05,0.23937158,0.0057692495,0.0031426684,0.020028576,0.00036756316,0.002173375,0.0010825276,0.0026833457,0.11049406,2.1417254e-05,0.21626893,0.0061940616,0.00023935689,0.00016962412,0.5517222,0.0009644029,0.0012862486
232,0.18404435,0.667832,0.45412728,0.009269209,0.5173569,0.0132980775,0.0041074846,0.2499625,0.66637194,0.31172282,0.0009311807,0.014270882,0.025988063,0.03725392,0.101083316,0.036462575,0.0009262741,0.32047206,0.6487466,0.07475857,0.01371408,0.046547636,0.033658188,0.009225316
234,0.021830387,0.03793177,0.010987803,0.0025771034,0.95560676,0.051310375,0.0031806747,0.2224699,0.05680869,0.012542699,0.0012248964,0.0017088918,0.005388696,0.107294,0.11592037,0.007198864,0.00011256143,0.40562668,0.01271721,0.03313553,0.0038722188,0.032766026,0.0060196407,0.0016286512
235,0.24353808,0.083798066,0.003374472,0.0027803748,0.879928,0.6624818,0.002033637,0.22752787,0.020220738,0.010188789,0.0121517135,0.0024547637,0.017972132,0.009897811,0.018446937,0.078039706,0.00023128692,0.10352701,0.009357084,0.0069287354,0.00060267514,0.37935394,0.0031617095,0.0036516867
236,0.29031947,0.25607535,0.046704955,0.015709687,0.21790035,0.0458429,0.03690503,0.31127784,0.058525916,0.10228583,0.0016986397,0.009830892,0.29510328,0.008291912,0.0052203834,0.07429002,0.003207861,0.077768445,0.91837144,0.04188438,0.0045212233,0.32629305,0.0053933957,0.0035121941
249,0.83040816,0.4950998,0.050189197,0.014928204,0.15767798,0.0703651,0.008956528,0.3036875,0.1670569,0.04497781,0.0006032791,0.010664201,0.0112256305,0.004473308,0.0025831666,0.020669393,0.00083618745,0.07264013,0.7765681,0.0051048463,0.2520057,0.28608274,0.00948311,0.0038805432
255,0.40568206,0.4931974,0.01772326,0.011169586,0.03839061,0.015422041,0.002110958,0.59829926,0.03362294,0.18284145,0.0013517007,0.013553705,0.1468055,0.0014588231,0.0017877222,0.12899524,0.00067861436,0.14475092,0.8294625,0.007770762,0.0007958213,0.5169948,0.015527851,0.0036134836
258,0.46590725,0.02507348,0.0002842918,0.008964277,0.028109152,0.822024,0.0021756615,0.6453036,0.0014055786,0.002300759,0.051764175,0.005173581,0.101374246,0.0022447305,0.0004101637,0.15455058,0.00025162112,0.025365097,0.00372863,0.000955548,0.0003758811,0.89580595,0.0016757571,0.0121280905
260,0.12727918,0.09254025,0.003139302,0.6489841,0.06451738,0.107371025,0.023595473,0.90499985,0.017047266,0.006079911,0.022174183,0.55202466,0.001399649,0.019891463,0.024730356,0.019890282,0.0046036225,0.2750625,0.0043099476,0.0092791235,0.03052214,0.101590045,0.40773413,0.03160769
262,0.2211744,0.2928995,0.0035003468,0.026357634,0.36707598,0.19142386,0.0040966086,0.697348,0.028778762,0.018333688,0.041099876,0.019640079,0.018375784,0.0064178263,0.014187764,0.07101535,0.0012938387,0.21482326,0.014317846,0.004012206,0.014359594,0.33918586,0.03397742,0.024635196
264,0.034314543,0.033107866,0.0061202627,0.43642431,0.18728344,0.0054108785,0.15537071,0.5292033,0.11238989,0.0040027034,0.00022911886,0.035135873,0.00027202486,0.017111225,0.015028591,0.0009807872,0.0015259265,0.10651476,0.0012158222,0.0010668127,0.99015075,0.0025218744,0.0017780012,0.0087836115
269,0.0035477825,0.029760806,0.00078469433,0.0013201421,0.8767418,0.020915339,9.930573e-05,0.43501413,0.034738842,0.012900371,0.005258011,0.0005887813,0.0010027785,0.008368522,0.047581498,0.009079363,1.3351895e-05,0.8151241,0.0015666956,0.0006742722,0.0023562931,0.0189602,0.0013943014,0.0022562235
271,0.0012006647,0.0028817158,3.8037248e-05,0.0033396592,0.30477384,0.029102227,4.473915e-05,0.9033141,0.0017338248,0.0040661213,0.031362455,0.0005544276,0.0030516554,0.0040996564,0.0054553277,0.021728005,1.1840599e-05,0.8521437,0.0038395643,0.00021278101,0.00020458685,0.09433283,0.0011153244,0.00035054085
276,0.4792555,0.90560913,0.010987698,0.07069195,0.05827864,0.0016967752,0.00012757804,0.72844934,0.021966625,0.13125159,0.0012412417,0.57881534,0.0006888121,0.0012244589,0.040729858,0.0119623225,6.387048e-05,0.66169655,0.0055374857,0.00086334127,0.00067626935,0.031324856,0.30145022,0.009450081
277,0.00082386396,0.00608814,0.00034613672,0.0010814004,0.90141475,0.0071351915,0.00033401133,0.73468876,0.043858107,0.0062621944,0.00036764267,7.5507916e-05,0.0017982149,0.0069752964,0.0032281564,0.0022248926,5.579127e-06,0.4821512,0.0023535897,0.0005833664,0.0021796757,0.011312357,0.00024021008,9.7497694e-05
281,0.013339591,0.045516748,0.0020181397,0.008427648,0.10539281,0.010198975,0.00037654527,0.89777815,0.02095388,0.2875453,0.003943301,0.0021416456,0.05794377,0.0017775131,0.0021093804,0.076460995,0.00013236985,0.5545509,0.1117652,0.0012936854,0.0008055035,0.2160543,0.0016816211,0.0015151341
282,0.0060531083,0.006361461,6.790163e-05,0.007855239,0.3396668,0.27930078,0.00014736796,0.857922,0.0024700663,0.0010009081,0.18177307,0.0023756882,0.0014602428,0.008092133,0.014679172,0.059687212,4.944051e-05,0.7384259,0.0010276444,0.00063971715,0.00038213943,0.19317889,0.0032317715,0.0020832126
285,0.037429735,0.016500033,0.00022401061,0.0018960474,0.22143525,0.22979191,8.4075866e-05,0.6949929,0.0020728654,0.02318189,0.042207457,0.0007872596,0.015677977,0.0012817322,0.0014315302,0.2107909,5.0529707e-05,0.5816575,0.045410417,0.00040992917,0.00013770937,0.6670642,0.0009849065,0.00037467328
294,0.4309,0.008149458,0.000107309956,0.030532956,0.10280556,0.95646954,0.004513547,0.81842464,0.0012995205,0.0002539338,0.061373264,0.009724471,0.0011537347,0.0041776113,0.00046509737,0.032774545,0.00029922067,0.035375774,0.0007660756,0.00089138193,0.0013628775,0.68055177,0.0031715818,0.0031002173
301,0.08077297,0.028057022,0.006392129,0.017382104,0.75203896,0.029089931,0.0039911238,0.46970448,0.10283739,0.004410651,0.0012243207,0.0042784866,0.00062444416,0.038778894,0.048253704,0.0009912607,0.00023352429,0.35252228,0.0023723997,0.004861686,0.9348999,0.011276489,0.008427727,0.019430514
