ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
130,0.07419638,0.12414184,0.002906706,0.0012510081,0.936325,0.032807205,0.00038423366,0.16289653,0.02717454,0.20546205,0.0005450085,0.00020525568,0.094320826,0.0017833536,0.026723344,0.005299652,5.12664e-05,0.41441825,0.024244752,0.0005948285,0.051995005,0.035156175,0.0014815904,0.0011470607
133,0.09534627,0.022990573,0.0004702655,0.0002354975,0.26560834,0.1963185,0.0001302916,0.23911028,0.0015975472,0.004473285,0.00919468,0.0017244869,0.0039509106,2.2883034e-05,0.00012675552,0.102817856,9.3565584e-05,0.26298368,0.012658947,0.015410987,3.859071e-06,0.6201565,0.0026823245,0.007338202
137,0.1727545,0.030285008,0.0010309019,0.008896189,0.2125815,0.039140534,0.00021581253,0.60777396,0.10041985,0.0074553033,0.003336038,0.0044019013,0.00017980172,0.0049364413,0.0034086425,0.0024922227,5.7479658e-05,0.1393277,0.0016698629,0.00015251072,0.9740552,0.08787065,0.0048116473,0.003200592
138,0.39298722,0.0053134975,0.0016492419,0.0046759197,0.38169298,0.8033753,0.0005681334,0.42475152,0.0020255414,0.004635083,0.07696873,0.006260417,0.05641274,0.014394528,0.010024004,0.22333165,0.00022709338,0.03323554,0.021401178,0.0008850996,0.0041184374,0.5740425,0.0035626867,0.0015591126
140,0.009103657,0.0694931,0.010998,0.008531402,0.733119,0.0032917869,5.1882456e-05,0.54431754,0.05557392,0.12217031,0.003805098,0.0037745133,0.00033875924,0.0057165376,0.06309752,0.015768865,8.121231e-06,0.74606913,0.0071123173,0.005838247,0.0056668445,0.0050141653,0.036714997,0.00032702793
141,0.7969818,0.24316734,0.0068594497,0.00035715,0.38427958,0.069626026,2.2880502e-05,0.10779556,0.04935778,0.005086126,0.0023562417,0.0027846221,0.0023508507,0.0065075895,0.0031660707,0.022328295,3.4744182e-05,0.0936527,0.053492762,0.003984045,0.0002586549,0.4796338,0.081001446,0.00075252017
145,0.13224563,0.19717929,0.024040721,0.0020542315,0.0773232,0.0016148777,0.00075697724,0.4881391,0.06431408,0.1052117,1.9009945e-05,0.0022937371,0.033669375,0.0039017254,0.0010307286,0.01984771,1.5192635e-05,0.17620772,0.9904969,0.0011742467,0.0042123925,0.07828224,0.004169266,1.7643782e-05
147,0.0012688568,0.0038961824,0.009513149,0.01553849,0.34755066,0.022485878,0.00013658027,0.97593474,0.019156111,0.02113029,0.0006872261,0.00042836703,0.0010248447,0.305798,0.0111913625,0.010599743,1.0364252e-05,0.21726952,0.008005822,0.0061054104,0.0018846554,0.014181983,0.006607178,4.788395e-06
148,0.00090116163,0.00023574934,1.2774218e-06,0.0053280797,0.6242346,0.031146897,1.8584116e-05,0.97149897,8.461363e-06,0.00040504118,0.00018446153,1.2879116e-05,0.000300167,0.02637569,0.0005356792,0.0027493185,3.234355e-06,0.43262234,0.0012559444,6.249153e-05,0.00013946774,0.020651635,0.00031533706,6.4832896e-08
153,0.023323424,0.10630312,0.02377424,0.021026826,0.046954025,0.0003958468,0.020581363,0.36253253,0.011728396,0.8024701,5.151631e-07,0.10925585,0.22850558,0.012240019,0.0010655101,0.07301253,0.0016271129,0.03914993,0.23734981,0.003835443,1.2371885e-05,0.28315005,0.00034853315,7.4079585e-06
154,0.003673186,0.0071489727,0.0003630139,7.1632436e-05,0.9725417,0.020290248,2.348139e-05,0.21392843,0.21850547,0.0042199637,3.904336e-05,6.1735004e-06,0.011635361,0.002833036,0.0053330776,0.008076277,5.97264e-06,0.1894021,0.0016459603,5.2369145e-05,0.0010645377,0.012218412,0.00019206811,7.682771e-06
155,0.0072607435,0.0005680556,0.00013694829,0.10611485,0.4843078,0.089522555,0.011200184,0.61788064,0.0010920255,0.01242997,0.0059093125,0.02073131,0.12025487,0.005066592,0.008766192,0.020986669,0.0020873733,0.12210559,0.00064349547,0.0030572894,0.00018760271,0.19112769,0.0020096507,0.0026811347
158,0.9173331,0.47422943,0.0126324585,0.0014179042,0.010706498,0.008129172,0.0003724763,0.12033588,0.0070254775,0.023954285,1.612175e-05,0.009976687,0.22411126,0.00087650144,0.00071203266,0.02571722,3.173684e-05,0.043778796,0.99787927,0.0012316756,0.0002274043,0.27796265,0.0037098601,0.00026725951
159,0.28722495,0.010962255,0.00091529713,0.009390669,0.10931471,0.4841374,0.000137615,0.64251566,0.013392547,0.0019835068,0.0069541833,0.00460196,0.0060422337,0.002879887,0.0005774929,0.017535867,8.571687e-05,0.011587975,0.0024329382,0.0011013446,0.0116799455,0.4845224,0.0024284106,0.0069072424
161,0.14273676,0.23308894,0.02963163,0.0022521613,0.030663516,0.006116508,0.0018393296,0.1022832,0.09277596,0.058484435,5.959271e-05,0.0010099867,0.93562096,0.0013367484,0.0018866423,0.038760297,0.00025336185,0.0039043855,0.22860442,0.1212306,0.00011448381,0.3539629,0.0004564571,0.0006545721
162,0.0004818148,0.0011038113,9.556206e-05,0.0015434502,0.45211956,0.016003747,4.2418683e-06,0.56687367,0.00244581,0.004522003,0.0269564,0.00068930467,0.0038534575,0.0037205066,0.012063544,0.019396888,8.9266705e-06,0.82653254,0.00055101304,0.0009206254,1.1573408e-05,0.046184327,0.00077185134,0.00029290892
163,0.6348358,0.015516033,0.0001189605,0.0047165155,0.06388451,0.7821719,2.9548215e-05,0.90368736,0.0066291257,0.0005936818,0.0021517486,0.00017065443,0.0004056927,0.040271092,0.0012880862,0.0725022,2.1293208e-05,0.24218455,0.0044094687,1.0894379e-05,0.54792243,0.47480392,0.0002254058,4.501926e-05
182,0.021871706,0.061439008,0.0013002513,0.003533545,0.60437465,0.02786137,2.8477938e-05,0.57392025,0.040699877,0.020239372,0.023265844,0.0008426603,0.00020372725,0.0043640123,0.033777628,0.0146192955,8.735884e-06,0.83653855,0.008977246,0.0016360944,0.004689221,0.03471919,0.010933202,0.00020300901
187,0.16722985,0.0126354685,0.0014608677,0.0027317202,0.2650775,0.25660938,2.1299566e-05,0.6788697,0.012832638,0.049190138,0.0026332126,0.00028980282,0.010747435,0.02562986,0.0013361279,0.014990178,1.9595895e-05,0.12196819,0.005662571,0.00033064032,0.0023861704,0.2716563,0.005584637,0.00064841623
189,0.03418634,0.017629188,0.00016165411,0.0001993701,0.98684794,0.06376735,4.1387957e-06,0.17030805,0.09209461,0.006553179,0.00023302362,7.026961e-05,0.00032971206,0.0033351725,0.0016468137,0.0053106737,9.662174e-06,0.2284946,0.0005498129,7.046482e-05,0.0014281764,0.06211266,0.000773543,0.00016034892
190,0.024329627,0.022804879,0.0024786533,5.1503128e-05,0.9403059,0.020491004,2.3977458e-05,0.21305747,0.1748068,0.033751175,0.0004196591,5.725127e-05,0.011122674,0.05063636,0.0517224,0.014248615,3.8652624e-06,0.39175484,0.017862301,3.2054053e-05,0.014841985,0.023380926,0.0013043985,0.00042737104
193,0.0032128433,0.0007529789,0.0006935281,0.00879907,0.0728324,0.048746817,7.210041e-06,0.96778864,0.0068433043,0.0038133364,0.017529806,0.0006723938,0.013715384,0.017939106,0.0068070157,0.007902789,1.2193037e-05,0.64902574,0.00375644,0.0027756735,0.0004344505,0.032621916,0.006661667,0.0003979759
194,0.032492034,0.029293507,0.024089612,0.0003825453,0.33788458,0.061000563,1.6534261e-06,0.3774387,0.15161797,0.5393851,0.002665538,6.666654e-05,0.38131475,0.018602896,0.025067106,0.034416195,2.5022534e-06,0.18337967,0.080441974,0.005189437,0.00011925796,0.196392,0.00032958915,0.0002614761
197,0.00025309337,6.298583e-05,2.8832517e-06,4.549904e-06,0.97920394,0.000904277,1.112287e-06,0.23181231,4.9151306e-05,0.001252582,0.00013146382,1.3745981e-06,0.0002800977,0.00067573914,0.0011805377,0.0005667792,1.3175418e-06,0.9205323,4.8656086e-05,0.00077439856,1.6302487e-05,0.008301532,4.280948e-05,2.1393241e-06
201,0.2145843,0.00051163766,7.1317463e-06,1.4626474e-05,0.24644716,0.7823137,7.4894115e-07,0.14527564,0.00033149027,0.00028102618,0.039994482,1.0382841e-05,0.017485801,0.00035530297,4.394583e-05,0.62157625,7.3107417e-06,0.343525,0.00060510635,2.2482922e-05,4.661057e-05,0.8655714,8.192292e-05,0.00014708859
202,0.02615382,0.0113416035,2.3301684e-05,0.0015412053,0.7322471,0.6852651,0.00028594045,0.33254763,0.0006893974,0.00012801966,0.013219325,0.0010474125,0.00047020073,0.04836467,0.016297914,0.011372609,0.00017907919,0.2513032,0.00017485066,0.00035895195,0.0003814679,0.110979564,0.00037446863,0.0007297922
204,0.20696718,0.5473278,0.00020984748,0.0013756906,0.031405006,0.0164216,0.000104642015,0.33309668,0.0027518193,0.00055199023,0.0048384867,0.007773254,0.017920157,0.00024193253,0.0058892253,0.022225885,7.2606876e-05,0.08687513,0.00014021888,0.00094323274,0.000120789846,0.10233677,0.09314044,0.9916809
206,0.004593528,0.0009337158,2.9757615e-05,0.0003291273,0.49398685,0.010750354,0.0005402248,0.77337694,0.00072508823,0.007281483,0.00019498634,2.8592636e-05,0.025200415,0.00794148,0.00044251722,0.026201239,2.112491e-05,0.30965477,0.009477289,4.690745e-05,0.0026450178,0.09364493,0.00039279542,1.2005387e-06
207,0.040472843,0.0050467905,0.0015433636,0.013395427,0.027253525,0.052805386,0.8978678,0.08284028,0.0010303879,0.0010549673,2.7608144e-06,0.013054796,0.001269211,0.010762775,0.0014217029,0.029305313,0.0058363187,0.021626852,0.0045260917,0.0091438545,0.0022813776,0.026139935,0.009996062,0.00012677039
213,0.05561662,0.22357745,0.30194026,0.0016469541,0.033685334,0.0026160097,0.00019591328,0.74908286,0.12711844,0.45543706,4.2884865e-05,0.006965811,0.048978418,0.002542557,0.0043992167,0.012059579,2.1925267e-05,0.36855265,0.35374662,0.021106895,0.00023721808,0.08565797,0.0018613046,0.0031128726
224,0.001222164,0.0018256712,0.00031904355,0.0052772844,0.1892363,0.022494486,0.0011782348,0.9767247,0.0086826645,0.0026573313,0.00027286648,0.00045803076,0.00031056404,0.0008449442,6.423741e-05,0.0010498735,1.55588e-05,0.08449515,0.001589427,0.0003501302,0.0067031994,0.011183915,0.0039133774,0.00019720852
225,0.2138807,0.30473313,0.0008087831,0.0020581335,0.11059655,0.06081708,7.779539e-06,0.8564783,0.01147877,0.0027672995,0.057948004,0.0038181485,0.0005198278,0.0059640757,0.016502649,0.02279245,8.379584e-06,0.69517857,0.006348817,0.0025042896,0.010203173,0.2150949,0.42237392,0.000144882
226,0.42377087,0.030167963,1.2248408e-05,0.00013690848,0.7722091,0.8218563,1.1815908e-07,0.15966044,0.001144673,0.0017280253,0.029386114,2.2625569e-05,0.001893087,0.0003109459,0.0018499027,0.041600056,8.561034e-07,0.2783288,0.0023669235,3.459527e-05,6.864435e-05,0.5403167,9.7500306e-05,0.0002924775
232,0.21115756,0.38752127,0.5899751,0.00036357707,0.35650548,0.0059446213,1.4089173e-05,0.33220363,0.2906485,0.08731538,0.0002277009,0.006405836,0.0021702987,0.013929332,0.06856639,0.00774288,3.3431206e-06,0.3280951,0.7850486,0.040230863,0.0004833968,0.021658162,0.036266923,0.0019468988
234,0.030151976,0.0060376273,0.0027206307,0.00033232564,0.8637414,0.015471396,1.4089429e-05,0.29828084,0.0024544005,0.013515627,0.0040293327,0.00033296563,0.009089202,0.007581961,0.019287938,0.0039186594,1.6223776e-05,0.3575838,0.02306982,0.12744357,0.00020679971,0.122861706,0.008975604,0.00023747196
235,0.006353427,0.0014548079,2.0114498e-05,0.00060245144,0.9519973,0.28411463,0.00040365546,0.14533079,0.00014025204,0.0002994016,0.0005871156,7.937967e-05,0.006561902,0.0016806106,0.0009341656,0.059233043,0.00019569987,0.09468199,0.00015543538,0.006961814,1.8389343e-05,0.2508949,0.0001910369,1.17777695e-07
236,0.2019907,0.087312095,0.041931912,0.0017143966,0.088317774,0.021194752,0.020896662,0.4421737,0.00464239,0.04646395,0.000120809425,0.012842471,0.13929641,0.012559117,0.00071204925,0.043977514,0.00056695973,0.015074596,0.96929497,0.011046074,0.00029901793,0.3313454,0.014811443,0.00039532015
249,0.91635203,0.33395883,0.18022142,0.00074684265,0.07423949,0.05262601,0.0008042093,0.3173033,0.3494922,0.047549345,0.0001468771,0.004239799,0.0020323426,0.0065454203,0.0012016726,0.023922978,9.4712734e-05,0.103443265,0.6646518,0.00184707,0.62606883,0.30790392,0.01618808,0.0024531505
255,0.31117544,0.1371823,0.018551286,0.00082798995,0.030901648,0.011723339,0.00010495281,0.6685664,0.019864624,0.15829858,7.3746945e-05,0.0047735074,0.0786959,0.01096455,0.0014766952,0.05943585,2.7534325e-05,0.19195156,0.7632381,0.00039794386,0.00023062741,0.50225085,0.008234727,0.00017247598
258,0.6488342,0.083451584,0.0006331804,0.005325222,0.0036550453,0.8147772,0.0026489657,0.6709445,0.0029642023,0.00018704365,0.011378583,0.010716225,0.083471484,0.008785409,0.00028874545,0.13335021,0.0010745012,0.017647207,0.0018185965,0.0016039603,0.00031345084,0.8986072,0.0035023384,0.005097438
260,0.13544114,0.033820756,0.0023758428,0.66252476,0.070706554,0.076513276,0.06060351,0.892613,0.002020246,0.0002669717,0.007198217,0.78083754,1.4684098e-05,0.0050122053,0.008875757,0.005231394,0.0026017607,0.19084649,0.0009679113,0.0144283855,0.017893605,0.077925146,0.3864747,0.017051678
262,0.29366562,0.2570856,0.001015807,0.0013569108,0.120038055,0.06996181,0.00031885898,0.45560226,0.011732989,0.003884964,0.009682777,0.0029518115,0.029964687,0.003241246,0.010720714,0.06450592,1.7341348e-05,0.17252204,0.005830779,0.0009539779,0.02762583,0.2340093,0.02816121,0.0005885662
264,0.009065282,0.0022910829,0.0021928707,0.35610297,0.21265529,0.0028430747,0.16570055,0.53923035,0.050297387,0.005553468,7.5490534e-06,0.018402258,0.00022715337,0.0064391396,0.0060021617,0.0006771313,0.0009337741,0.04001421,0.00030636456,0.00029261722,0.9981433,0.0015190187,0.0006505294,8.760946e-05
269,0.02304823,0.06041754,0.0003507185,0.0030964762,0.59565485,0.034144595,2.1544078e-05,0.5449457,0.028294902,0.03226805,0.01280253,0.0015501325,0.0011416124,0.0036035879,0.016164524,0.034606855,1.3687921e-05,0.72182703,0.0057489187,0.00011142059,0.0020762922,0.07538054,0.0050726845,0.003497703
271,0.0018129626,0.0048619835,4.5763816e-05,0.0047404054,0.23118399,0.019584455,7.663204e-06,0.86585283,0.0015842249,0.00249981,0.041412286,0.00057466433,0.0015384554,0.0029324465,0.004464309,0.0064599756,5.2744454e-06,0.7285533,0.0022989584,0.00019512749,0.0015240395,0.05067189,0.004276458,0.00033924566
276,0.29245925,0.8619174,0.012636117,0.047128607,0.054945473,0.00270695,2.8581977e-05,0.7020241,0.042446602,0.15379986,0.00064414646,0.6133339,3.95367e-05,0.00035129924,0.047250565,0.0022176218,9.121301e-06,0.71555424,0.0008622544,0.0042063263,0.0075437487,0.011008783,0.464058,0.0062968708
277,0.0051200986,0.0077561084,0.00010004884,0.0012305909,0.7886748,0.009537091,2.7189946e-05,0.582873,0.039276704,0.0038327423,0.00025280472,3.6343987e-05,0.003258577,0.0032512904,0.0009179154,0.004152647,9.343003e-06,0.332893,0.004576001,5.5183446e-05,0.0008237518,0.052183542,0.00033496766,6.4406413e-06
281,0.022365412,0.02242116,0.005526704,0.006795649,0.08960051,0.012902272,0.0002866649,0.8880001,0.032873716,0.3919603,0.0016897144,0.0013149279,0.009802876,0.015107538,0.0015336382,0.12729146,5.3170013e-05,0.50862914,0.064042106,0.0001276553,0.0029892426,0.1918749,0.004403494,0.001364104
282,0.006995354,0.0043311976,0.00012298614,0.008420534,0.058794115,0.17312956,2.87256e-05,0.9063435,0.0025563268,0.00022591681,0.36155486,0.0041109812,0.0017842699,0.031337265,0.011191679,0.06672008,3.8828963e-05,0.6770988,0.0029851964,0.0016819414,0.0010818394,0.15518011,0.01055887,0.0017725494
285,0.016215196,0.003774257,7.33625e-05,0.000215906,0.13502033,0.100663505,2.2922786e-06,0.51355195,0.0007548533,0.032467004,0.0026956727,1.2630738e-05,0.017947474,0.0025530488,0.0011849434,0.2597428,4.372468e-06,0.5987322,0.0076895757,0.0014946815,2.5360083e-05,0.5641597,8.425419e-05,7.789656e-07
