ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
72,0.0026109174,0.0024558804,0.00039992062,0.7343386,0.014231862,0.02047546,0.9702904,0.3490088,0.0017762171,0.0008309934,4.0725245e-06,0.23606415,1.7216018e-05,0.0061531058,0.00042388533,0.0010842817,0.0064778146,0.008872071,1.689924e-05,0.00012168336,0.7735094,0.0033337905,0.003692441,1.2999811e-05
74,0.0042037903,0.0013736677,0.00012577871,0.0006521388,0.21852738,0.05260912,0.00014629033,0.62833834,0.0016086263,0.026982777,0.022507656,0.000272495,0.39159632,0.027151102,0.009093002,0.19081144,5.41743e-05,0.5183126,0.01163759,0.00029607283,0.00015559689,0.32674292,0.00012797926,0.00016447269
77,0.16551444,0.008803466,0.00025584098,0.013577864,0.023455072,0.90185815,0.0020136146,0.87909824,0.002938933,0.0015721658,0.03320145,0.0038044492,0.012403488,0.0037985495,0.0004194489,0.4396845,0.00040466254,0.0331664,0.01888048,0.001033847,0.000277957,0.82151765,0.0027188833,0.0018914335
78,0.067773424,0.035515226,0.0052960394,0.0014568982,0.6878965,0.06575723,0.00012784106,0.64509034,0.08029207,0.19269247,0.0010435062,0.0012729471,0.0058676973,0.008792987,0.010680393,0.02060489,1.8441537e-05,0.44005498,0.037453726,0.0005869636,0.029214527,0.058907006,0.00064247183,0.00044562834
89,0.23030773,0.74860585,0.009131136,0.03792884,0.04987478,0.0026073686,5.405808e-05,0.77787435,0.02559631,0.2384606,0.0005119462,0.36957172,0.00020359035,0.0025118855,0.063371904,0.010008727,5.495749e-06,0.84240735,0.00820116,0.0005607981,0.0033002852,0.014763267,0.096177995,0.015272691
94,0.0076545835,0.0124478815,0.00035879138,0.11216793,0.11316965,0.022926394,0.0002105182,0.94644105,0.0018948835,0.004655689,0.020904288,0.11523823,0.00047054197,0.011570196,0.053885188,0.009158321,4.83687e-05,0.9008409,0.0020201174,0.00093888596,0.0037997607,0.023731183,0.022803534,0.01664063
97,0.028140232,0.11574783,0.03751309,0.0004250288,0.17497596,0.0123423645,0.00042820183,0.072908305,0.24371885,0.8028415,0.00033017824,0.00018299212,0.9186449,0.007037643,0.009985602,0.19050235,2.7000255e-05,0.01955478,0.044835746,0.0030887402,2.3873712e-05,0.15414743,3.4224988e-05,0.00040368273
98,0.2919666,0.09900433,0.009210975,0.057872925,0.54066366,0.44470227,0.0015784829,0.58591366,0.048955347,0.025193166,0.010679703,0.043013554,0.0006773873,0.021842087,0.06581061,0.014118975,0.00025730015,0.17444505,0.009324656,0.004927425,0.06936671,0.08024314,0.0051198006,0.14229245
105,0.33807364,0.016271653,0.0004380155,0.008453565,0.18185344,0.46585703,0.00034487684,0.72483426,0.015939297,0.002467572,0.016929818,0.0052834265,0.0003179914,0.030568771,0.020991124,0.0070094815,5.254142e-05,0.19668682,0.00057456264,0.0014555703,0.27219975,0.18573023,0.0070938515,0.017305542
115,0.005971277,0.002160999,0.00023639332,0.00081038766,0.11115379,0.03877788,6.1926236e-05,0.86872894,0.0020543311,0.107084595,0.008249511,0.0002150597,0.5986497,0.0035572331,0.0010870502,0.1894962,5.6064866e-05,0.32341105,0.034919247,0.0006086877,1.9149962e-05,0.5132541,0.00034663556,8.2533916e-05
116,0.112751774,0.37801954,0.013918619,0.0052517354,0.31461933,0.020094758,0.0032717518,0.29169384,0.06777281,0.02532187,0.0006134796,0.007756616,0.09040802,0.010122053,0.012789086,0.015157755,0.00021322008,0.06182908,0.09226367,0.0016641038,0.0077575003,0.067801125,0.0032296048,0.11323566
117,0.24517149,0.12823355,0.017842686,6.1006114e-05,0.9394348,0.06532398,0.0003602575,0.037145413,0.07500084,0.1155071,2.2766104e-05,5.885182e-05,0.4450519,0.010324791,0.0040476965,0.022613382,3.605078e-05,0.040893953,0.59759414,0.0007169529,9.4807445e-05,0.061282095,5.4397882e-05,7.741304e-05
125,0.056705277,0.03273983,0.006128669,0.016126532,0.6143445,0.20641097,0.0011577922,0.21035558,0.008097479,0.031971972,0.038952515,0.007045848,0.07778198,0.011406133,0.057340696,0.08929659,0.00025855657,0.13311505,0.018539174,0.032538526,0.00053600065,0.20318617,0.0039186315,0.085614964
126,0.905592,0.008989943,5.230087e-05,0.0036619524,0.02316197,0.9235512,9.062067e-05,0.77566916,0.000467206,0.0006061006,0.011360596,0.002371755,0.00056038745,0.0034587886,0.00072971126,0.012881052,2.5108247e-05,0.021738108,0.0014226076,0.0004598088,0.00078121055,0.8615163,0.0011050486,0.021769902
130,0.052545942,0.07518821,0.009095349,0.0020933524,0.93195236,0.028233003,0.00044139047,0.17221959,0.04769464,0.1876382,0.0007268217,0.001227818,0.07193257,0.0034009344,0.044456348,0.0143601755,6.947425e-05,0.32383305,0.03443254,0.0018027424,0.0045960615,0.038746744,0.00042285857,0.0037615648
133,0.052729234,0.029859697,0.000556214,0.0008024062,0.28084666,0.4325208,0.0004459887,0.26242006,0.0044424953,0.010668399,0.009055632,0.0019445209,0.008371035,0.00043132465,0.0018789942,0.28789547,4.7766796e-05,0.19662973,0.011990845,0.0008122296,1.0796986e-05,0.5626993,0.00077225524,0.0011892731
137,0.22317089,0.024482641,0.0016675949,0.024019832,0.2248856,0.09754067,0.0024740032,0.60005224,0.059062317,0.009697742,0.0014944217,0.0141466865,0.00030927346,0.024837876,0.020303179,0.0028443448,0.00012361881,0.14808418,0.0003648888,0.0015728778,0.9226077,0.079085775,0.0048311655,0.010204681
138,0.38500783,0.010059608,0.0009096131,0.011146133,0.33247596,0.8056297,0.0023026688,0.4714033,0.002605948,0.007905271,0.022186857,0.0051682075,0.09783044,0.022769872,0.010589722,0.14495754,0.00078601186,0.024313968,0.028934937,0.0019882757,0.0012658392,0.5916704,0.00079139764,0.009414159
140,0.011536931,0.058928326,0.018263161,0.018753601,0.8449458,0.012935939,0.00025761337,0.6153989,0.07626773,0.12588401,0.0027303307,0.010806214,0.0014328642,0.02359978,0.13926889,0.018966021,4.101218e-05,0.8085669,0.015505853,0.0036723623,0.017491108,0.013986531,0.0077356556,0.0025839838
141,0.74373496,0.21286401,0.0071829595,0.0011416351,0.29690817,0.13558517,0.0005252715,0.19858328,0.025202917,0.007367175,0.0017699129,0.0078015104,0.012097946,0.01017145,0.011908063,0.02752876,5.2731313e-05,0.085630625,0.09982113,0.005107959,0.0006358312,0.44360727,0.022297058,0.006864499
145,0.18240727,0.21694492,0.026703559,0.0028634002,0.07911477,0.0048504383,0.0028272849,0.5068358,0.054109078,0.06895862,3.2560863e-05,0.004915935,0.08247482,0.003945857,0.0011402228,0.025334073,0.00010981414,0.1405066,0.97757614,0.0025786802,0.0012726743,0.13713689,0.005042224,0.00017725823
147,0.0026981349,0.0029605762,0.0077226367,0.033006247,0.19770011,0.061528165,0.0033137717,0.9777484,0.05407931,0.02404328,0.0014027796,0.0050842375,0.0019300901,0.16620769,0.0051732827,0.022707282,0.00026078324,0.26419657,0.010351561,0.007803751,0.009425296,0.03748646,0.004601705,3.63479e-05
148,0.0019069958,0.0001909333,2.760439e-05,0.006526597,0.5789074,0.09084444,0.0003234356,0.9527123,0.0002898426,0.0020105315,0.0016347878,0.00046865366,0.000511527,0.011375018,0.0010132007,0.008932625,4.295457e-05,0.61829066,0.002490083,0.00019021281,0.0005849002,0.043059528,0.00033901935,4.319587e-06
153,0.051065493,0.052173134,0.019171845,0.010828506,0.093124464,0.004151389,0.012419088,0.4121795,0.012902071,0.7095859,3.2452583e-05,0.016661014,0.42627773,0.0024228068,0.0069246152,0.09472524,0.0004596307,0.0445583,0.23640983,0.005879901,0.0003458752,0.22278866,0.00021818295,0.00037734158
154,0.0036259294,0.009569638,0.0015655988,0.00058862503,0.96517044,0.03516787,0.0002799274,0.37311795,0.09339299,0.017531596,0.00019499972,0.00018812595,0.005956302,0.007850762,0.018800512,0.009853782,1.9580375e-05,0.2516874,0.0015632682,0.00024036106,0.0056577222,0.015165407,0.00011237031,0.000103527906
155,0.009680895,0.0024030197,0.0010350208,0.12753794,0.21900669,0.06631934,0.016699793,0.6906719,0.0036763495,0.023031835,0.00909853,0.04455597,0.16039602,0.022543874,0.037740204,0.047959745,0.0015354597,0.09391763,0.0022228442,0.0061706994,0.0010061283,0.14967556,0.0013915476,0.014170674
158,0.7902615,0.5703238,0.0142353345,0.0007135536,0.020590339,0.009677119,0.0008282124,0.14015898,0.019289384,0.056443304,3.413496e-05,0.0046613817,0.25698945,0.0018817552,0.00095192326,0.029695934,5.1538747e-05,0.0658865,0.98799735,0.0011984172,0.000111047746,0.3525123,0.003931017,0.0021699888
159,0.33419055,0.0074504707,0.0006794323,0.013627519,0.11022055,0.6835708,0.0013010344,0.7468494,0.0073141293,0.0040625487,0.014595548,0.0073058167,0.013078326,0.024275737,0.0045649083,0.022294406,0.00029588206,0.023536308,0.0022927434,0.0029751856,0.009674346,0.5292443,0.002527314,0.029580887
161,0.2143093,0.18555914,0.024240313,0.00134912,0.027672892,0.013479296,0.006630626,0.088987045,0.052852213,0.066281095,0.0005458143,0.0016835362,0.96849173,0.0057988726,0.0024708349,0.08227493,0.0002788292,0.0068820296,0.3773041,0.023956336,6.489245e-05,0.45782766,0.0006714749,0.018492663
162,0.00062362425,0.0029931578,0.00040196435,0.0016035218,0.6655383,0.027775211,3.1874846e-05,0.5197833,0.0095476145,0.018276764,0.012019802,0.0009816713,0.008044446,0.015768783,0.049260363,0.04996444,5.3762483e-06,0.8348616,0.0023371351,0.00070729316,2.580517e-05,0.05347028,0.00040052572,0.00031276312
163,0.4446497,0.0075241327,0.00013844337,0.014119858,0.0755882,0.7424984,0.0009882122,0.83502126,0.004153203,0.0021422408,0.01324848,0.0035114249,0.0006786906,0.033662923,0.00338608,0.037488405,0.00020867665,0.15666226,0.0010186068,0.00027079319,0.32171807,0.44854066,0.001600657,0.0010440914
182,0.013554418,0.029741025,0.0027014092,0.003915899,0.7813363,0.056260195,0.0001301941,0.53851676,0.028933682,0.023955395,0.0088889515,0.004455216,0.00066811324,0.013274492,0.091999985,0.026012788,2.2320179e-05,0.8723496,0.008793019,0.0012417331,0.0039010656,0.042376414,0.003416178,0.00082432176
187,0.10291421,0.008559609,0.0015510508,0.002571991,0.35202646,0.2835168,0.00021551273,0.75157356,0.018416584,0.03004091,0.005387089,0.0010819955,0.0075514605,0.030318452,0.006424814,0.017052365,3.9627368e-05,0.17687346,0.00605312,0.0019005113,0.005152643,0.17457958,0.0012140123,0.003061632
189,0.021975556,0.007862597,0.0013662655,0.0012329544,0.9707178,0.21379216,0.000105492414,0.35605252,0.115763545,0.019485986,0.0005283965,0.00056114455,0.00047477934,0.0061955615,0.011702111,0.008598288,8.164244e-06,0.281875,0.0017049285,0.00050216576,0.009519621,0.05058125,0.00016440496,0.0003729476
190,0.021598374,0.024520116,0.0052646673,0.00031618815,0.96500933,0.017030925,7.399666e-05,0.20775051,0.10126518,0.06279723,0.0001961963,0.00024297649,0.012448345,0.03254522,0.04332744,0.005084785,8.703079e-06,0.34103757,0.03335039,0.00045316629,0.011813772,0.013621782,0.0002617008,0.0011277383
193,0.0030874705,0.0024290783,0.0012498017,0.016970778,0.13276273,0.052017093,6.326635e-05,0.95407,0.0108381985,0.025484152,0.010843358,0.004612879,0.008559638,0.022369375,0.014580837,0.021720117,3.835769e-05,0.67885673,0.006353514,0.003945092,0.001503766,0.04204292,0.0018574895,0.0021445488
194,0.015828483,0.021450028,0.01891703,0.0006811708,0.41246113,0.037219312,7.680933e-05,0.26527613,0.09831312,0.38789853,0.00224333,0.0003127381,0.54773235,0.021556867,0.030935356,0.043011248,1.8169767e-05,0.19550687,0.10139007,0.011055064,0.00011726614,0.090586945,5.3676053e-05,0.0025126168
197,0.00026473033,0.00011800604,2.6346406e-05,3.501407e-05,0.96522,0.0021621315,9.4342395e-06,0.30664587,0.00060686213,0.0056372453,0.00027025357,9.327442e-06,0.0005598942,0.0037187713,0.009445337,0.0015671274,5.8059436e-07,0.9177365,0.0002533138,0.000121800505,0.00015901272,0.0056753736,3.4346092e-05,5.1054844e-06
201,0.21564208,0.0035597712,8.9979785e-06,0.00010280671,0.12844622,0.8711772,7.2209955e-06,0.40306118,0.00043263,0.0018655086,0.06344065,0.00010984869,0.01421246,0.0002134251,0.00034364578,0.53355604,4.8644783e-06,0.20479274,0.0038882163,4.3854023e-05,1.9810117e-05,0.9235031,8.1930586e-05,0.0010612392
202,0.055974424,0.005804373,0.000105673535,0.0023827436,0.75722194,0.7337549,0.00026242115,0.4026757,0.0037170777,0.0004873944,0.011518,0.0012949199,0.0008692265,0.026860578,0.036415245,0.0153094735,3.6019886e-05,0.33661675,0.00036389404,0.0002116711,0.00037949038,0.13267961,0.00041842056,0.0019513831
204,0.2867111,0.6736505,0.000751926,0.005252418,0.062019017,0.034825493,6.396367e-05,0.21246094,0.0040684077,0.001541871,0.008706103,0.035089508,0.014241739,0.0017162836,0.022342097,0.011743274,1.7101393e-05,0.068927504,0.00096410257,0.00095726113,0.00015105952,0.15968359,0.058841404,0.98790944
206,0.0030942764,0.00082943967,0.00018503283,0.00045843198,0.6632153,0.022573646,0.0005996247,0.72493505,0.0027591763,0.016658578,0.0006384928,0.0001396539,0.02436514,0.009221995,0.0021301997,0.030135468,5.5074826e-05,0.4592664,0.010946451,0.00017981956,0.0013539562,0.07977277,0.00015386859,3.9276515e-06
207,0.044251673,0.0042186314,0.006281854,0.0951601,0.05231292,0.042964503,0.8948926,0.12980342,0.003132451,0.00726911,6.848605e-05,0.08431025,0.0042326404,0.048420604,0.0023888543,0.020717172,0.026800953,0.026794983,0.0039018218,0.01283944,0.038593344,0.03788834,0.010694192,0.0001217847
213,0.11683128,0.26312083,0.084186755,0.0026391116,0.03392955,0.008381879,0.00045861205,0.5630044,0.10437629,0.4368365,0.0002955632,0.006214436,0.1218926,0.0033113002,0.004772114,0.037975103,3.2029056e-05,0.22339405,0.59063095,0.011075356,0.00015659277,0.19516873,0.002181787,0.00523678
224,0.00092309265,0.0014695851,0.00016804822,0.014555126,0.16919006,0.018944388,0.0009769811,0.984959,0.007968122,0.003689912,0.000267139,0.0017759003,0.00016104445,0.0010900279,0.00018607154,0.0017912023,2.8547465e-05,0.16372043,0.0009699114,0.0003133481,0.018804273,0.013601104,0.0010125171,0.00013663733
225,0.37977615,0.22365168,0.001091098,0.007000463,0.1430581,0.0875371,9.037127e-05,0.8342847,0.008090629,0.0041458616,0.021301728,0.027935354,0.0006743959,0.0062742326,0.021867365,0.024518667,3.7377304e-05,0.6776499,0.016822824,0.0009980273,0.0056598815,0.31372118,0.26597285,0.0062174196
226,0.38023555,0.02056963,5.74131e-05,0.00043983935,0.6017331,0.7845529,3.6372999e-06,0.37356704,0.0019766565,0.0033538118,0.022919279,0.00036703196,0.0019310898,0.0012344604,0.007305001,0.0685987,2.5892655e-06,0.2995496,0.0027214189,7.468167e-05,0.00011211942,0.62962484,0.0001857645,0.0038496268
232,0.23904927,0.40954334,0.19795835,0.0024991112,0.42591843,0.0099197375,0.00019898645,0.2828606,0.18089646,0.23575847,0.00024707807,0.00658104,0.028069163,0.021155799,0.036728576,0.009657635,3.34759e-05,0.31167,0.8549566,0.012750571,0.0019963288,0.029392924,0.011392092,0.005195115
234,0.057556514,0.0044641965,0.0020398952,0.0008580649,0.7792623,0.08074605,0.00024717159,0.30375665,0.0072978535,0.0101036895,0.0042325957,0.0009400702,0.01998385,0.04893861,0.04390384,0.0082809245,5.1526462e-05,0.38315672,0.0222538,0.009648713,0.0013654147,0.122841164,0.0023375044,0.001086369
235,0.06827613,0.0022700613,0.00022314345,0.0030512463,0.74165654,0.5805392,0.003143296,0.26977575,0.0012001096,0.0017422306,0.0056900876,0.0010809153,0.011474481,0.004812403,0.00480506,0.11489785,0.00040540544,0.06763991,0.0008879851,0.0010228715,0.00028567857,0.52444875,0.00047636626,3.5540146e-05
236,0.33065948,0.09798963,0.018972423,0.0046803844,0.118985936,0.07734919,0.010178993,0.43395203,0.014210224,0.048986077,0.00021160311,0.0070284554,0.26414713,0.004527271,0.00070150255,0.042632055,0.0006881295,0.03166561,0.9440241,0.0057050884,0.00057388266,0.3040159,0.0027720223,0.001087393
249,0.9167863,0.38973138,0.05229375,0.0046482394,0.051591624,0.07017195,0.012634534,0.27668446,0.12811041,0.065231934,0.00019039464,0.021727037,0.009923527,0.00896058,0.002617502,0.011259735,0.0006080522,0.050075773,0.499552,0.005098208,0.3397001,0.2784015,0.013800937,0.0050962223
255,0.47930515,0.24168207,0.014937079,0.0016288939,0.03130141,0.01701416,0.00044356266,0.61660326,0.029688295,0.18631458,0.00024147604,0.0075181318,0.10328297,0.003094069,0.0020623803,0.054544084,5.9147376e-05,0.1989917,0.78989625,0.0013988361,0.00032152515,0.47542292,0.0058951834,0.001453975
258,0.53137815,0.036220722,0.00020267615,0.004421095,0.009810504,0.8362528,0.0018790747,0.70435524,0.003032355,0.0009166975,0.023204096,0.007830071,0.039601967,0.011624155,0.0018309541,0.095184855,0.00034374782,0.02221551,0.0032136738,0.0008120346,0.0002693877,0.81566316,0.0026873285,0.038970634
260,0.18839356,0.027640965,0.0017475411,0.56278336,0.017867932,0.11670118,0.0516205,0.84243894,0.0016570337,0.0028344,0.012775281,0.75046533,0.0001570746,0.009374479,0.020051744,0.016512264,0.0024603691,0.22456317,0.0006867079,0.008860457,0.060615845,0.133133,0.40689084,0.055431105
262,0.37363875,0.2186566,0.0011352618,0.011957295,0.23724589,0.133962,0.0010536466,0.6117155,0.012402736,0.009291681,0.012682617,0.010078296,0.032017253,0.004863491,0.022687405,0.036293477,0.00020750525,0.19718751,0.007424953,0.00065573986,0.029477213,0.34894907,0.010520089,0.027308179
264,0.017047642,0.010340224,0.0035520585,0.4972796,0.14241078,0.010723973,0.28955796,0.48984337,0.036033623,0.02276867,0.00017509208,0.07651393,0.0014052253,0.016921915,0.019950328,0.0034702832,0.0019677877,0.06629076,0.00024356425,0.0016461193,0.98283035,0.01341305,0.0015261861,0.0024646984
269,0.0082207,0.031227073,0.0010293027,0.0032874169,0.7462361,0.04209705,8.277914e-05,0.6177738,0.03148866,0.044264622,0.005169122,0.002939232,0.0014557714,0.0063174525,0.037479933,0.03165244,1.3798707e-05,0.7698683,0.00527415,0.0003202748,0.00375132,0.04736873,0.0010915996,0.0019635267
271,0.0017287459,0.0034792055,0.00014093467,0.009147286,0.3680122,0.021982845,0.000112135574,0.9102851,0.0046419804,0.005074206,0.009812934,0.0027713673,0.0009127846,0.009878502,0.014766859,0.012570612,1.5192172e-05,0.87338835,0.001963765,0.00035174328,0.001526085,0.042726777,0.0023621304,0.0004975321
276,0.46607772,0.8916173,0.023762263,0.042737342,0.04376526,0.0028531041,0.0003334663,0.577364,0.035076752,0.11774298,0.0005028167,0.54906654,0.000545795,0.0029471312,0.06544447,0.007974336,2.2361894e-05,0.67928255,0.021316238,0.0025911434,0.0034253008,0.023340726,0.38948575,0.04467059
277,0.0038790777,0.0040678247,0.0003989639,0.0011293418,0.84031117,0.020529425,0.0003939701,0.6976835,0.027268084,0.009232467,0.00041951286,0.00030474665,0.0048360927,0.0065794312,0.0057212347,0.0066555724,1.9365403e-05,0.3561858,0.003054696,0.00022958289,0.0057446146,0.045499302,0.00020201344,5.8635756e-05
281,0.018245507,0.023336321,0.007326016,0.0075464346,0.09806812,0.026275054,0.0005896751,0.8958511,0.033745725,0.34521013,0.0027171788,0.0059932927,0.022692593,0.0058386573,0.0040690186,0.12601879,9.191069e-05,0.48733413,0.07721592,0.0021718936,0.00077899033,0.2339592,0.0020284334,0.0005912277
282,0.009369463,0.004656732,0.0001482104,0.012365899,0.14630789,0.2222907,9.5136726e-05,0.90866596,0.0027116078,0.001965708,0.088537194,0.008183248,0.0015826478,0.02352958,0.020942908,0.05270032,4.407052e-05,0.81419146,0.0016963683,0.0007486827,0.00086605694,0.16399318,0.0084555065,0.0034976385
285,0.023062304,0.0043480634,0.00038553603,0.0023955521,0.2066095,0.16465716,4.725943e-05,0.7621658,0.0033055153,0.042557314,0.02743227,0.0007999158,0.004229763,0.0026968843,0.0053673834,0.18740375,3.0619096e-05,0.78562224,0.005806101,0.0012387597,0.0002877868,0.4365406,0.0007677631,0.00013693485
294,0.36123204,0.004537266,0.0001184159,0.019892542,0.04669914,0.94808346,0.0020516964,0.8510343,0.0009550616,0.0004129071,0.040410813,0.011459406,0.0005100848,0.003730407,0.0011854086,0.07762276,0.0002615018,0.032384835,0.0011538166,0.0018661576,0.0007039054,0.75497645,0.0040461076,0.0064148377
301,0.1403389,0.008965837,0.0008091157,0.005019064,0.67288804,0.052763913,0.0011869961,0.39723852,0.011334111,0.0019523897,0.0009398338,0.0017256882,0.0003205754,0.034514014,0.020033453,0.0013733152,5.365379e-05,0.23232988,0.00029200272,0.0018097785,0.86847526,0.026330823,0.0067113605,0.0023299262
