ID,Popularity
889,34.90735693147997
890,35.03534563103361
891,39.68205881552235
892,38.142714223743404
893,41.87209829375962
894,37.022178945013685
895,39.86515976447009
896,9.04907746848584
897,26.075950259771453
898,38.91362623768688
899,39.88028550185683
900,39.30240566117716
901,23.47553129989405
902,34.484896428620324
903,3.6585195000358697
904,24.961472535324347
905,40.2323857330686
906,41.423177583696976
907,35.40773342730502
908,34.89203828439358
909,26.596429462491997
910,40.51691360972498
911,45.467081999821445
912,34.00408298019661
913,12.767757418128912
914,33.32162106692868
915,31.044874875292702
916,20.17579022213537
917,40.862485172545355
918,27.120710223633886
919,40.41391664765847
920,39.99492086409483
921,43.20761281892388
922,37.329722707717856
923,36.52822575524967
924,30.302002293040072
925,31.773982446359085
926,35.818930413791314
927,31.83999443782961
928,36.85154474495555
929,13.729661984280458
930,3.0
931,16.341153719842808
932,11.406112407279215
933,24.4256880062031
934,30.87803124249338
935,30.199071912652418
936,44.51619975678187
937,42.73818288711615
938,36.181697154977726
939,30.82979664267491
940,42.88720416069424
941,5.108719554431375
942,29.577239083587084
943,38.867516030059114
944,38.3069653950342
945,40.96968291377581
946,28.35117831192148
947,15.708734424182703
948,40.97535648603859
949,25.441250983506553
950,34.821577349411534
951,20.333333333333332
952,40.51816906921039
953,33.347796446477794
954,34.719789287290986
955,38.27743699826229
956,43.60221004722649
957,41.352062484019804
958,25.438973369650558
959,39.32166341224538
960,37.51176883052101
961,45.238095570441004
962,0.2
963,38.87181993988199
964,23.45347395085805
965,19.560564807026097
966,28.294988758031906
967,38.8301382567313
968,28.880582683352994
969,41.609339240998644
970,34.55315023192607
971,0.3333333333333333
972,22.096914748228865
973,41.228295515149945
974,31.34209895674496
975,50.12244756013034
976,34.1657362995893
977,34.70766050929634
978,12.566851272210888
979,20.113012559142
980,42.00084858086429
981,32.133080931454145
982,31.20831851063739
983,33.84597449923804
984,42.100977803262985
985,31.002577153961703
986,18.130069554363683
987,39.269508559494696
988,40.35607257534453
989,36.0844797124758
990,37.70860440551862
991,31.800932262160575
992,42.49138508595319
993,37.07844081432165
994,39.93167707577952
995,36.345218721376106
996,28.723600336005994
997,41.669586883467545
998,39.84847462393966
999,38.10626016741577
1000,17.97676287448153
1001,38.79451277793469
1002,25.216480745515327
1003,17.838138239488682
1004,52.84384565171851
1005,39.411036012449905
1006,35.062617223000416
1007,35.936724190253955
1008,37.438826853353405
1009,36.35204300245735
1010,39.70129656519432
1011,28.510421068669963
1012,32.43380943067497
1013,39.83752867244073
1014,40.11243648691695
1015,43.398001668128934
1016,33.35172600650086
1017,41.59933114744328
1018,43.31108813959303
1019,44.194773117458034
1020,37.168089010915125
1021,33.73157204688126
1022,19.278358057724116
1023,24.94520548514572
1024,40.91517223584328
1025,36.1928997597405
1026,31.105392335877532
1027,45.73210937467914
1028,38.66878173736092
1029,35.482781815699425
1030,40.50787008927935
1031,39.53959099538108
1032,40.79633430036958
1033,30.10744650394829
1034,56.717579526965785
1035,24.627758322429308
1036,30.440570447752062
1037,41.2
1038,33.509863277071474
1039,48.6285480615911
1040,40.902592687608504
1041,24.22056244347536
1042,37.88489288055312
1043,31.6531014971851
1044,17.995842075848635
1045,32.98355983346116
1046,28.71818439112712
1047,27.444592615297566
1048,45.586046994223615
1049,17.509168712188167
1050,39.65156209201116
1051,35.81186541497226
1052,23.136305666544857
1053,67.0
1054,27.26542320241759
1055,27.26695973880032
1056,38.434707527975526
1057,30.962313571690203
1058,32.14499254964894
1059,21.013364096580567
1060,23.597512057586663
1061,38.07497379808952
1062,35.5619048858177
1063,30.72401410955553
1064,24.034793364711298
1065,34.576124010520864
1066,34.61446994575322
1067,43.83025027438827
1068,29.181485406656094
1069,32.54406454268133
1070,6.666666666666667
1071,33.26780055691533
1072,34.23454391813199
1073,31.01041513729518
1074,39.77093282359204
1075,48.38795940129467
1076,44.456285331282395
1077,34.548175304591155
1078,24.511099925825356
1079,31.74084047682093
1080,31.163317266252907
1081,12.57986570198974
1082,37.41497728188024
1083,42.14632214847639
1084,21.057098200836286
1085,24.347299410642044
1086,29.047470147117487
1087,38.54502375056355
1088,19.965075092081406
1089,47.98695232845113
1090,33.34197302125888
1091,40.503097325543315
1092,25.94364219005438
1093,40.57953237950247
1094,55.0
1095,38.430842847015406
1096,28.862935108391113
1097,36.337745207213494
1098,29.509838020244263
1099,34.27786019018985
1100,37.708895959972956
1101,37.94455108949908
1102,16.63203101692423
1103,36.58566879057229
1104,27.84919346217401
1105,35.92298299689682
1106,28.291695966436336
1107,29.401787935666356
1108,33.50613773363327
1109,40.291227425383376
1110,29.07107494788295
1111,0.0
1112,34.55013400106323
1113,40.79783486131127
1114,32.824690281407335
1115,41.34860038154854
1116,29.376277519375076
1117,23.372109706093205
1118,38.5867664810426
1119,37.59877828438484
1120,41.57404541118402
1121,22.328911394306857
1122,30.531460426989007
1123,32.744990198850424
1124,28.77891511406004
1125,38.2294802371084
1126,40.92416725122221
1127,22.333333333333332
1128,30.51552894861564
1129,37.90024612342521
1130,43.51258644660148
1131,37.89694403738512
1132,15.8516486724083
1133,10.48239835070159
1134,37.55816214607623
1135,41.87649136801187
1136,33.20792855263852
1137,15.755958651222157
1138,40.96863574272685
1139,31.39360067072073
1140,38.048548629370224
1141,36.01642514813618
1142,21.612828974021305
1143,39.85921258983966
1144,27.297054528694844
1145,37.460894215597044
1146,30.637190310106853
1147,18.11405703304273
1148,24.5660896589658
1149,40.75239521113763
1150,38.176418583987015
1151,41.798176762472934
1152,30.257161732626013
1153,48.0
1154,27.87470609948553
1155,47.37268054634894
1156,40.20792349190698
1157,39.31159588697105
1158,46.051821679331496
1159,23.86864826369613
1160,30.140328245841665
1161,22.86643132548167
1162,36.93971265849622
1163,38.13011554272253
1164,43.51906746384609
1165,32.25173659166741
1166,37.569915847964964
1167,41.82292182114157
1168,21.559569685236866
1169,39.19807034268841
1170,60.75
1171,34.4178833442508
1172,41.0
1173,21.225592505385045
1174,39.233901090722945
1175,38.61251519414214
1176,29.18565266178696
1177,20.833213431901797
1178,37.053967599008814
1179,20.857142857142858
1180,18.778816665611476
1181,26.561441989818764
1182,39.24325928551675
1183,33.52587852115251
1184,43.0225624821887
1185,26.368350388663625
1186,25.776975358737715
1187,32.670100495938925
1188,30.060362841731767
1189,19.87075902612732
1190,19.433050112986276
1191,41.97874251681684
1192,28.874089466051817
1193,28.146414637127915
1194,34.357567466348115
1195,40.65705116363731
1196,36.7232700837743
1197,41.182337781844325
1198,36.272373559388235
1199,36.467402532291935
1200,35.510726595512224
1201,23.217834179083088
1202,34.49778253489396
1203,32.61899688943335
1204,36.11920383125402
1205,41.279230443596695
1206,30.929997027019
1207,30.69345466698893
1208,35.46590794363149
1209,41.568755362178145
1210,39.890941688776216
1211,38.041728335933854
1212,29.090936854038674
1213,15.398102943714516
1214,39.492390543443044
1215,41.30890664826473
1216,19.45276350730779
1217,40.10376314437239
1218,32.63225956095399
1219,41.049826458904676
1220,33.333333333333336
1221,32.07099694169113
1222,39.47060535038488
1223,33.48984668769095
1224,20.54552207052747
1225,38.005452257100785
1226,16.067418630937414
1227,44.74412262040449
1228,36.88955252910583
1229,15.399427003758298
1230,32.54229069583855
1231,18.203436680149863
1232,3.25
1233,22.938603095889622
1234,33.89519665749813
1235,18.2
1236,44.22072784529971
1237,42.237802080749915
1238,40.59862334064492
1239,18.398628820668094
1240,35.58060302668211
1241,27.33035650760344
1242,25.40673322870363
1243,13.260030405353811
1244,21.499098890486003
1245,39.38834858067303
1246,46.486457209460404
1247,20.43545601615529
1248,32.190376073853265
1249,41.283366333627036
1250,35.32809733687607
1251,20.317379438648384
1252,24.9342483856066
1253,41.5
1254,39.817504580376195
1255,33.68506214352315
1256,22.835233738111278
1257,23.02665993851273
1258,42.862974646066796
1259,26.1831126173489
1260,23.333333333333332
1261,30.971148950945786
1262,22.743162738101073
1263,16.986755748044754
1264,22.522408490463963
1265,39.94148516497089
1266,22.75
1267,10.128223301609417
1268,26.31091946916475
1269,42.027833607210226
1270,49.044866943665376
1271,35.727717246626575
1272,38.63293194068687
1273,33.179064115943376
1274,29.965139795178764
1275,36.785308806562085
1276,37.70687611104853
1277,41.543282949658106
1278,24.230555666270615
1279,15.069766991423219
1280,25.34479506279827
1281,39.03459160847497
1282,37.59790656048559
1283,29.936874222754785
1284,30.773806525470345
1285,51.333333333333336
1286,37.80670419056403
1287,42.25935531667954
1288,37.02346776855694
1289,37.786406316744554
1290,40.0
1291,32.97171967935181
1292,36.43247107818841
1293,47.0
1294,24.00052399049878
1295,37.1355341067884
1296,37.452945984081836
1297,39.98383680488067
1298,27.96048031544576
1299,34.88360855366189
1300,9.0
1301,33.99254116328748
1302,6.97472332593234
1303,39.36664158287723
1304,22.096914748228865
1305,29.409466164361607
1306,26.766475566490843
1307,38.192683285411825
1308,67.0
1309,19.709218321654973
1310,42.96948220537105
1311,37.13309795182502
1312,38.67665193570691
1313,43.29417060511213
1314,0.4
1315,51.434593934272115
1316,27.151187505153644
1317,34.46249756826235
1318,31.53597591565025
1319,30.803425533344324
1320,32.074064862480824
1321,30.56440128287504
1322,34.90364416018541
1323,25.004767167819324
1324,39.29801331595853
1325,16.804284378136067
1326,7.679449720989335
1327,43.62007515363238
1328,39.57910219768622
1329,30.78348961300057
1330,36.90021128326962
1331,34.710238246693805
1332,33.58924747558898
1333,29.465781343016797
1334,39.357821504270326
1335,38.57116949374203
1336,26.0
1337,32.463041699777115
1338,42.3949277580075
1339,32.78475062761916
1340,35.68109266688221
1341,32.136637113202276
1342,44.1322131332233
1343,13.917795378778894
1344,17.48525821731991
1345,20.40686649614162
1346,36.84803642481572
1347,20.951569575965596
1348,25.845147727141455
1349,26.22921815962323
1350,29.876032016226763
1351,32.18466180980478
1352,35.95007674554069
1353,34.88181004811508
1354,38.56204328929171
1355,19.587032281485346
1356,27.013775457626625
1357,19.630899103777505
1358,37.2599023757224
1359,44.25597132241851
1360,17.766868845448606
1361,19.74056782554103
1362,53.9585336928105
1363,29.75530345533457
1364,30.7353880732134
1365,26.54957819992673
1366,24.726116227565782
1367,39.44429451812605
1368,31.384404158755594
1369,17.67662870244781
1370,33.54016340672699
1371,41.43117599746963
1372,34.17475271990489
1373,34.316451441930106
