ID,Popularity
498,43.33182
499,36.42825
500,29.777718
501,22.556087
502,1.6893133
503,35.42231
504,41.297775
505,37.042183
506,36.87397
507,37.050575
508,36.612362
509,31.40984
510,38.598152
511,36.84593
512,11.655174
513,44.395042
514,29.590508
515,43.473923
516,25.095842
517,27.36001
518,43.575558
519,40.040623
520,29.058126
521,30.004633
522,11.490059
523,31.97858
524,40.93954
525,41.759415
526,34.28699
527,17.599232
528,30.787645
529,37.45932
530,37.28152
531,44.59129
532,41.605694
533,40.74894
534,41.180717
535,26.96926
536,23.65796
537,32.292732
538,18.130997
539,36.072845
540,38.757725
541,38.867664
542,33.771584
543,3.304714
544,36.527576
545,22.170746
546,42.53659
547,44.600796
548,31.075048
549,36.169113
550,35.16046
551,42.08397
552,38.586655
553,23.367176
554,14.886602
555,36.91331
556,25.598915
557,28.075954
558,33.702763
559,30.309042
560,28.649958
561,22.159313
562,41.06387
563,37.457977
564,41.757874
565,21.344627
566,45.545998
567,27.520098
568,42.274433
569,44.919262
570,31.743584
571,1.8544074
572,34.09905
573,36.78466
574,39.17815
575,21.617662
576,32.90354
577,35.740536
578,32.634174
579,36.145992
580,33.335785
581,30.743523
582,26.62101
583,37.549194
584,40.729004
585,50.173843
586,23.284443
587,26.4055
588,34.97652
589,43.027206
590,31.684687
591,41.86023
592,17.76811
593,3.304714
594,46.238785
595,43.929775
596,35.549835
597,37.16816
598,37.880196
599,41.54474
600,35.370487
601,32.169857
602,34.382126
603,26.03712
604,43.396503
605,46.773632
606,37.443863
607,37.062534
608,38.421234
609,34.25831
610,34.95828
611,38.85455
612,10.5792055
613,35.78159
614,45.97368
615,24.03308
616,21.89126
617,30.375727
618,41.83875
619,21.677536
620,44.05195
621,24.081982
622,41.129547
623,41.000496
624,39.24711
625,34.951527
626,40.851524
627,33.36681
628,23.453764
629,30.949984
630,19.583044
631,27.838276
632,35.254562
633,41.463017
634,39.60411
635,46.17862
636,45.50778
637,33.86868
638,40.54215
639,33.89988
640,35.525517
641,50.14963
642,41.246895
643,23.882238
644,21.447407
645,19.93573
646,16.570211
647,32.323578
648,36.551212
649,34.051743
650,35.108032
651,33.75033
652,37.02136
653,27.698362
654,25.380068
655,22.290178
656,36.400723
657,42.815205
658,31.491604
659,30.784876
660,34.904606
661,24.328848
662,37.783504
663,38.446266
664,51.12596
665,28.773233
666,24.224123
667,19.522936
668,35.0178
669,43.756836
670,20.659346
671,41.54503
672,29.173054
673,46.57757
674,10.334888
675,31.442677
676,40.83151
677,47.272068
678,41.106117
679,38.25507
680,37.2651
681,12.934825
682,27.995872
683,35.159298
684,33.47984
685,38.02295
686,12.291009
687,43.964733
688,39.472836
689,31.600393
690,20.231499
691,33.42083
692,45.92858
693,41.384354
694,32.397724
695,24.191221
696,28.386684
697,34.174793
698,17.662937
699,37.95725
700,37.43612
701,36.20224
702,37.355686
703,29.333136
704,40.424175
705,51.291702
706,32.038235
707,65.79212
708,31.985052
709,21.982056
710,36.43233
711,35.80405
712,38.51098
713,34.105717
714,23.475243
715,37.562668
716,12.277044
717,33.941326
718,33.18353
719,22.594355
720,25.019075
721,47.52916
722,40.165493
723,10.812141
724,22.260443
725,34.472088
726,40.596977
727,45.643024
728,37.071514
729,38.904396
730,36.971336
731,39.212967
732,43.33137
733,42.473885
734,35.445904
735,36.874485
736,13.882854
737,34.020283
738,43.79822
739,6.153435
740,38.138416
741,25.741787
742,24.910784
743,32.6002
744,29.93284
745,32.366947
746,35.13305
747,42.811028
748,6.978042
749,35.074272
750,43.13582
751,41.482784
752,23.775328
753,36.45704
754,22.83878
755,38.366234
756,43.725994
757,33.653503
758,24.183584
759,37.34314
760,34.04009
761,29.64057
762,31.068092
763,36.357975
764,42.19948
765,38.449383
766,37.584892
767,35.292816
768,22.683758
769,13.474145
770,40.942604
771,45.427727
772,38.613808
773,19.577148
774,14.6792
775,34.12896
776,25.647907
777,31.939684
778,40.994236
779,22.406229
780,16.683872
781,35.556576
782,40.2383
783,50.852535
784,47.02625
785,18.305212
786,38.03873
787,40.188343
788,46.360146
789,31.108328
790,33.444847
791,37.54672
792,59.75658
793,48.838223
794,43.625713
795,35.894676
796,31.461304
797,42.114014
798,36.64193
799,32.808605
800,45.733433
801,40.880634
802,39.267666
803,25.721199
804,32.73649
805,37.627197
806,15.155099
807,37.482002
808,17.920261
809,36.089413
810,33.14938
811,16.825666
812,13.217062
813,21.5442
814,26.075226
815,39.130356
816,17.407219
817,16.212288
818,21.430386
819,30.81604
820,33.847343
821,35.871235
822,42.431274
823,22.040821
824,19.20118
825,25.925266
826,15.875464
827,41.022324
828,35.38022
829,27.65626
830,40.03143
831,34.840763
832,44.501392
833,37.638115
834,13.364251
835,40.842033
836,32.089314
837,40.09567
838,40.878414
839,34.276276
840,43.52389
841,35.146816
842,21.998901
843,41.015495
844,37.333157
845,23.405354
846,28.794813
847,39.00214
848,39.03496
849,42.089825
850,32.190014
851,43.25411
852,42.660023
853,35.329903
854,20.20743
855,37.551365
856,30.471575
857,40.476917
858,45.60891
859,49.850674
860,46.566982
861,42.276085
862,43.017853
863,30.45541
864,8.040462
865,51.92882
866,28.81713
867,34.307236
868,33.975807
869,2.8968005
870,18.153975
871,36.30207
872,16.663633
873,20.729809
874,50.356117
875,42.048004
876,13.892673
877,34.71827
878,42.32081
879,47.108116
880,36.55694
881,21.427353
882,42.150837
883,32.17258
884,37.16261
885,38.613724
886,38.439766
887,34.07496
888,19.678566
889,29.179491
890,39.17775
891,39.307835
892,35.78979
893,37.129597
894,34.89143
895,42.076283
896,3.7538393
897,17.072714
898,45.734756
899,38.416924
900,37.412277
901,22.121252
902,37.09467
903,3.304714
904,20.576998
905,34.73851
906,43.29042
907,27.541086
908,38.46385
909,27.038452
910,44.33582
911,37.277813
912,21.11685
913,15.206748
914,40.24719
915,34.118572
916,16.66259
917,40.51627
918,31.77494
919,39.093113
920,36.36929
921,43.424496
922,33.371025
923,32.383404
924,43.87333
925,22.489578
926,32.04115
927,34.294594
928,43.67799
929,13.8188305
930,23.91196
931,12.682902
932,5.492339
933,23.715555
934,26.547731
935,34.865173
936,35.237152
937,40.20454
938,34.24679
939,36.810204
940,41.31943
941,3.7341743
942,22.951666
943,36.496445
944,40.8182
945,54.282562
946,25.702608
947,31.87731
948,35.75202
949,35.969498
950,17.88651
951,21.506245
952,37.403732
953,34.04681
954,34.05533
955,41.42769
956,39.849762
957,44.09628
958,37.222775
959,28.207401
960,3.2759454
961,33.016476
962,11.490059
963,43.12723
964,28.431295
965,20.151648
966,34.38189
967,35.18476
968,21.529154
969,43.050888
970,24.978037
971,21.447407
972,16.844196
973,39.524113
974,29.116768
975,37.65141
976,27.02597
977,33.193493
978,18.959139
979,22.787357
980,41.16515
981,31.160942
982,20.278414
983,30.228209
984,50.173214
985,32.829643
986,20.801819
987,33.922794
988,43.917744
989,37.008526
990,38.982494
991,39.08757
992,40.313496
993,36.24597
994,41.311638
995,35.17548
996,28.410658
997,33.214317
998,32.59256
999,41.266533
1000,24.662504
1001,41.978672
1002,21.189169
1003,18.075272
1004,44.90367
1005,39.92046
1006,23.144821
1007,37.380585
1008,38.219906
1009,46.605503
1010,34.66232
1011,33.451
1012,30.450735
1013,49.002144
1014,40.395473
1015,38.69459
1016,43.419434
1017,47.21356
1018,48.228386
1019,40.277245
1020,31.258986
1021,39.185806
1022,31.53387
1023,16.821526
1024,45.04841
1025,42.875618
1026,33.90598
1027,45.376556
1028,43.705063
1029,29.485008
1030,43.1321
1031,36.813034
1032,41.07753
1033,32.056572
1034,57.988968
1035,24.48843
1036,36.20552
1037,39.110046
1038,28.871561
1039,32.792183
1040,41.24125
1041,17.157368
1042,37.908173
1043,35.442978
1044,18.48345
1045,24.484863
1046,5.314616
1047,22.626104
1048,36.310482
1049,11.261283
1050,37.32033
1051,33.99481
1052,15.914529
1053,38.354424
1054,48.966515
1055,15.918218
1056,37.26191
1057,35.075157
1058,35.008205
1059,33.769512
1060,23.639845
1061,33.31545
1062,29.155441
1063,38.887405
1064,28.666607
1065,40.44988
1066,30.685862
1067,45.629913
1068,34.83511
1069,33.11155
1070,27.983006
1071,27.068216
1072,33.8944
1073,35.547905
1074,45.089203
1075,55.73341
1076,23.376211
1077,36.83553
1078,18.801064
1079,31.017962
1080,27.000248
1081,14.774721
1082,31.272036
1083,35.5513
1084,23.07709
1085,28.81713
1086,29.272991
1087,35.83145
1088,23.283907
1089,51.35788
1090,34.232525
1091,45.901413
1092,8.554213
1093,40.146664
1094,45.44549
1095,37.651585
1096,40.10455
1097,40.731285
1098,31.147364
1099,30.584906
1100,33.584225
1101,36.934967
1102,19.33051
1103,29.672968
1104,20.606272
1105,39.921547
1106,33.616135
1107,28.256163
1108,24.900724
1109,44.377773
1110,32.312103
1111,23.105848
1112,37.216484
1113,43.625988
1114,43.26269
1115,37.430172
1116,24.03346
1117,15.903611
1118,36.18047
1119,36.003036
1120,31.701572
1121,22.273184
1122,42.29498
1123,37.222034
1124,31.38925
1125,39.178234
1126,42.36566
1127,53.88034
1128,28.603605
1129,43.225647
1130,48.0073
1131,36.44106
1132,17.011686
1133,9.440102
1134,26.03462
1135,38.40225
1136,39.70195
1137,9.728402
1138,33.14598
1139,26.241177
1140,37.013462
1141,32.268276
1142,20.36514
1143,37.002457
1144,29.519352
1145,38.384457
1146,37.231537
1147,17.94059
1148,23.799927
1149,34.29742
1150,40.27652
1151,34.869473
1152,35.095467
1153,38.35197
1154,21.992739
1155,47.94409
1156,37.638664
1157,40.98781
1158,48.191826
1159,19.81709
1160,32.941574
1161,28.92835
1162,25.944632
1163,40.246986
1164,44.295147
1165,30.090784
1166,33.25103
1167,35.442974
1168,27.670017
1169,38.693195
1170,37.320236
1171,34.307114
1172,46.392235
1173,20.521944
1174,43.748158
1175,54.876507
1176,29.008205
1177,15.948273
1178,36.29939
1179,31.82571
1180,12.244992
1181,17.102465
1182,27.62114
1183,27.181417
1184,40.604
1185,14.139238
1186,28.985867
1187,33.35764
1188,30.1491
1189,21.006514
1190,17.51153
1191,44.313847
1192,31.297062
1193,23.742687
1194,28.2433
1195,34.623787
1196,35.726753
1197,41.53544
1198,29.241373
1199,37.93522
1200,38.41349
1201,21.474045
1202,33.994698
1203,49.022778
1204,33.988995
1205,42.51971
1206,31.534283
1207,37.384953
1208,26.544113
1209,43.834408
1210,34.000244
1211,40.42909
1212,22.082
1213,28.280811
1214,20.639076
1215,34.250164
1216,19.5938
1217,40.70202
1218,30.169046
1219,37.111122
1220,19.904156
1221,36.663715
1222,39.999016
1223,29.968702
1224,24.132017
1225,35.988037
1226,16.44768
1227,51.677864
1228,38.596016
1229,23.662636
1230,33.825233
1231,23.190176
1232,20.802866
1233,21.828867
1234,18.489527
1235,24.45357
1236,36.26535
1237,47.997955
1238,43.462864
1239,25.50835
1240,40.309124
1241,28.086794
1242,20.580175
1243,17.540932
1244,26.13084
1245,41.507164
1246,44.97831
1247,20.616886
1248,35.899773
1249,39.11949
1250,37.496735
1251,24.577812
1252,6.4167767
1253,29.781952
1254,49.030693
1255,35.96171
1256,27.955599
1257,25.577583
1258,46.629017
1259,31.874668
1260,39.20236
1261,38.227703
1262,31.159435
1263,13.40948
1264,23.271158
1265,33.45956
1266,40.955753
1267,13.521209
1268,30.150326
1269,30.802618
1270,57.26505
1271,37.20333
1272,30.763605
1273,25.168463
1274,30.989632
1275,38.983116
1276,39.218494
1277,44.581375
1278,14.893504
1279,26.139227
1280,28.92429
1281,30.699125
1282,28.08483
1283,25.355291
1284,31.404753
1285,42.17599
1286,35.532867
1287,37.28084
1288,34.74879
1289,33.644844
1290,22.212696
1291,39.434906
1292,36.232624
1293,38.511795
1294,26.588675
1295,37.338467
1296,33.051605
1297,30.708065
1298,23.794727
1299,34.511467
1300,24.943527
1301,20.4851
1302,-4.908281
1303,32.762413
1304,16.844196
1305,33.554
1306,28.571587
1307,35.862995
1308,33.382496
1309,5.2432075
1310,43.38192
1311,47.492237
1312,45.114086
1313,43.82932
1314,31.652147
1315,54.2467
1316,37.428303
1317,23.645662
1318,34.09638
1319,42.632294
1320,35.810345
1321,34.30328
1322,35.841953
1323,25.310251
1324,40.190983
1325,25.603266
1326,8.368779
1327,55.972515
1328,39.436607
1329,30.0699
1330,33.82532
1331,28.780523
1332,33.40467
1333,25.875278
1334,41.845497
1335,41.2248
1336,27.67603
1337,30.545774
1338,34.441048
1339,40.04629
1340,41.484795
1341,31.388874
1342,42.351685
1343,30.648062
1344,25.27543
1345,19.979164
1346,19.858181
1347,12.512733
1348,37.694065
1349,27.034224
1350,29.74544
1351,27.467112
1352,36.414787
1353,37.654266
1354,37.414608
1355,25.813322
1356,20.475508
1357,24.98872
1358,40.90982
1359,40.283035
1360,38.86801
1361,31.542765
1362,63.581398
1363,24.877073
1364,30.912184
1365,32.24034
1366,32.404133
1367,61.46595
1368,33.793106
1369,29.721668
1370,27.81483
1371,40.346336
1372,33.64814
1373,21.886496
1374,3.7341743
1375,5.505762
1376,44.233433
1377,21.14759
1378,30.6375
1379,45.566864
1380,35.67058
1381,33.95311
1382,36.168392
1383,37.898964
1384,37.403732
1385,33.062214
1386,41.12307
1387,42.148853
1388,25.59111
1389,33.46417
1390,23.950579
1391,42.187546
1392,42.279552
1393,36.000134
1394,44.945072
1395,25.46988
1396,26.291864
1397,35.664528
1398,40.215973
1399,0.4012467
1400,33.360603
1401,18.362877
1402,38.45053
1403,21.430386
1404,19.902279
1405,29.274622
1406,48.40941
1407,52.427444
1408,38.33794
1409,19.09235
1410,20.802866
1411,28.474056
1412,38.238968
1413,40.19458
1414,38.221394
1415,43.797768
1416,31.074629
1417,28.255365
1418,39.59353
1419,23.949118
1420,41.017525
1421,41.376366
1422,27.575954
1423,35.878223
1424,27.963396
1425,34.986343
1426,26.615683
1427,28.789785
1428,19.026455
1429,22.370943
1430,26.199068
1431,22.88715
1432,28.699781
1433,37.28438
1434,38.194233
1435,48.91142
1436,11.4975195
1437,50.190388
1438,25.291044
1439,32.25424
1440,44.17993
1441,30.73815
1442,34.56422
1443,25.175991
1444,41.321003
1445,29.176373
1446,37.729412
1447,34.370045
1448,31.725353
1449,23.963627
1450,31.64492
1451,41.74781
1452,38.999695
1453,27.426668
1454,36.917927
1455,27.219955
1456,28.367737
1457,39.48934
1458,35.634407
1459,31.339968
1460,39.706486
1461,32.20753
1462,53.229565
1463,38.870148
1464,33.644855
1465,21.603376
1466,24.823772
1467,9.215635
1468,20.773403
1469,55.34046
1470,37.521324
1471,43.035343
1472,37.881317
1473,39.89478
1474,39.953312
1475,24.086168
1476,41.98006
1477,11.088227
1478,49.20565
1479,42.10519
1480,35.889584
1481,43.00658
1482,40.231724
1483,27.156458
1484,27.352911
1485,37.21969
1486,33.555847
1487,39.285213
1488,30.802618
1489,44.525707
1490,39.848854
1491,34.384644
1492,30.955456
1493,33.38276
1494,45.79496
1495,43.187836
1496,38.359726
1497,29.890211
1498,29.773863
1499,24.939213
1500,30.265848
1501,41.34639
1502,44.646538
1503,17.664766
1504,37.9086
1505,32.50963
1506,47.04199
1507,4.484048
1508,29.787964
1509,11.376919
1510,33.01092
1511,29.87149
1512,35.088516
1513,24.978037
1514,45.721634
1515,29.602169
1516,32.618786
1517,29.326448
1518,31.80801
1519,18.740396
1520,43.49776
1521,19.797
1522,32.532722
1523,19.356504
1524,35.825203
1525,27.791338
1526,21.119787
1527,25.498877
1528,41.512722
1529,32.28208
1530,13.837514
1531,0.57399005
1532,36.28656
1533,29.836107
1534,43.543385
1535,38.43917
1536,43.94804
1537,31.050337
1538,4.0971212
1539,31.867674
1540,20.835335
1541,31.873802
1542,29.150368
1543,40.39562
1544,28.809437
1545,51.50219
1546,34.81525
1547,36.76503
1548,31.42219
1549,48.299675
1550,35.735455
1551,35.77378
1552,28.898405
1553,40.162647
1554,34.068966
1555,28.359352
1556,38.06559
1557,23.502094
1558,33.963337
1559,32.389862
1560,21.085016
1561,39.12598
1562,35.438606
1563,25.247046
1564,36.777
1565,21.3335
1566,5.016145
1567,16.432453
1568,33.31806
1569,33.476788
1570,39.3189
1571,40.59902
1572,34.670902
1573,30.65079
1574,43.655125
1575,36.898075
1576,40.561703
1577,34.271076
1578,42.10819
1579,19.593075
1580,47.22037
1581,45.5523
1582,39.655735
1583,31.492762
1584,32.693535
1585,37.93578
1586,36.400272
1587,41.174843
1588,31.904089
1589,35.81944
1590,21.106575
1591,36.04553
1592,40.719166
1593,43.563694
1594,25.546566
1595,38.935314
1596,35.660534
1597,46.18464
1598,39.23334
1599,17.289251
1600,29.633453
1601,38.570297
1602,38.62752
1603,21.512941
1604,39.21359
1605,18.03077
1606,32.08808
1607,32.31551
1608,19.197454
1609,38.785446
1610,26.136896
1611,31.426289
1612,34.308918
1613,40.421257
1614,10.533804
1615,38.28601
1616,9.683647
1617,27.809511
1618,26.616486
1619,14.181616
1620,27.131115
1621,37.771915
1622,24.265017
1623,8.20338
1624,40.239105
1625,37.71141
1626,35.687008
1627,34.93903
1628,36.00138
1629,19.15639
1630,36.742004
1631,31.776108
1632,42.117504
1633,41.40845
1634,41.92358
1635,27.178282
1636,39.32639
1637,34.347633
1638,48.58943
1639,40.597668
1640,20.393335
1641,30.309145
1642,31.013645
1643,11.489083
1644,42.49646
1645,52.527985
1646,22.97138
1647,31.20124
1648,34.9017
1649,16.681395
1650,30.38453
1651,38.60733
1652,42.301006
1653,1.6893133
1654,21.603376
1655,34.436436
1656,22.958157
1657,21.3335
1658,32.141712
1659,25.850328
1660,36.56512
1661,1.6893133
1662,45.03866
1663,30.898853
1664,34.458546
1665,22.747023
1666,43.438705
1667,31.585873
1668,24.333506
1669,31.198004
1670,45.39052
1671,30.110865
1672,35.913498
1673,15.003369
1674,20.37017
1675,20.104544
1676,35.646935
1677,15.383493
1678,34.35854
1679,39.725094
1680,39.089104
1681,40.96779
1682,37.27764
1683,35.80656
1684,46.274986
1685,39.002087
1686,31.751528
1687,38.33779
1688,29.318373
1689,21.748817
1690,37.395363
1691,20.43816
1692,26.528057
1693,23.228754
1694,12.924024
1695,19.083454
1696,25.944286
1697,38.96453
1698,23.890835
1699,36.091614
1700,40.98341
1701,14.83631
1702,42.21078
1703,30.554962
1704,21.654308
1705,3.304714
1706,30.809027
1707,9.440102
1708,43.332516
1709,33.276653
1710,41.30041
1711,35.66244
1712,40.26992
1713,30.925266
1714,25.9528
1715,34.8066
1716,37.28713
1717,32.151894
1718,46.79335
1719,32.870274
1720,38.259636
1721,46.961384
1722,13.162629
1723,36.84691
1724,45.316513
1725,33.23805
1726,23.19843
1727,44.354248
1728,39.031837
1729,38.62983
1730,4.7357755
1731,35.62525
1732,34.46769
1733,39.093998
1734,32.487633
1735,47.434086
1736,28.021746
1737,42.399693
1738,16.35706
1739,42.119812
1740,2.8138196
1741,20.187872
1742,28.25777
1743,38.144962
1744,34.437603
1745,13.453369
1746,39.09625
1747,32.143837
1748,41.975613
1749,38.419056
1750,26.76651
1751,23.43803
1752,34.435665
1753,7.779791
1754,48.082233
1755,36.40271
1756,21.286764
1757,36.46176
1758,33.115105
1759,30.850527
1760,37.026722
1761,41.047882
1762,33.02925
1763,34.188717
1764,25.095646
1765,50.28392
1766,14.941787
1767,48.01606
1768,36.386936
1769,41.128784
1770,37.7811
1771,37.43522
1772,37.126328
1773,41.8067
1774,23.129795
1775,35.37212
1776,42.640736
1777,31.355822
1778,22.095379
1779,23.439713
1780,40.351288
1781,33.001034
1782,29.975328
1783,19.437336
1784,13.187744
1785,44.695778
1786,32.237324
1787,40.83056
1788,28.777353
1789,37.904427
1790,14.121092
1791,43.96041
1792,9.440102
1793,46.465458
1794,24.170586
1795,43.395767
1796,28.257849
1797,-0.7259094
1798,4.4812236
1799,35.22235
1800,50.28392
1801,43.87927
1802,20.206314
1803,33.707825
1804,41.908295
1805,47.331017
1806,43.300053
1807,39.27717
1808,25.976482
1809,46.17966
1810,33.945316
1811,38.33953
1812,43.010975
1813,47.663162
1814,44.414272
1815,37.90309
1816,36.65198
1817,41.99096
1818,31.052242
1819,30.077396
1820,42.973602
1821,33.95097
1822,41.049545
1823,31.588133
1824,20.149124
1825,41.74635
1826,37.86521
1827,48.616486
1828,54.340603
1829,43.8939
1830,17.828049
1831,28.429756
1832,21.938139
1833,2.7684152
1834,20.344145
1835,26.00119
1836,37.314278
1837,40.182606
1838,31.749113
1839,35.859562
1840,23.980427
1841,32.95879
1842,35.20401
1843,31.697351
1844,48.035793
1845,39.631012
1846,28.762054
1847,26.78957
1848,45.379105
1849,29.050087
1850,19.742405
1851,24.023518
1852,36.42713
1853,37.167953
1854,36.721825
1855,39.78774
1856,37.403732
1857,26.007008
1858,17.569952
1859,36.744568
1860,39.23451
1861,27.166378
1862,19.042076
1863,31.204634
1864,30.12084
1865,14.5653305
1866,33.494545
1867,35.55625
1868,38.79794
1869,38.618084
