ID,popularity
236,20.6925
237,64.05405
238,0.4789865
239,1.7554166
240,31.555548
241,47.752304
242,21.887112
243,14.601518
244,66.028076
245,21.884686
246,22.288334
247,40.039078
248,25.866823
249,40.82782
250,43.836876
251,19.247112
252,40.166553
253,41.77894
254,48.63494
255,30.874027
256,44.192047
257,0.46152574
258,26.956108
259,46.707047
260,23.13964
261,24.365425
262,45.4434
263,0.9788383
264,45.914585
265,0.28183424
266,48.834637
267,25.943867
268,2.847367
269,61.522427
270,43.09886
271,14.479499
272,32.44601
273,22.213095
274,3.3296514
275,60.8399
276,47.256653
277,0.15234882
278,0.8011309
279,40.24781
280,48.170403
281,18.11541
282,23.299007
283,43.952156
284,39.850548
285,49.913208
286,45.872536
287,28.233149
288,6.078641
289,29.835705
290,69.36462
291,51.217667
292,23.567038
293,28.14003
294,0.14356624
295,10.390983
296,0.5063678
297,0.061139546
298,66.48633
299,51.08673
300,37.112076
301,44.895424
302,54.329372
303,24.484322
304,47.70111
305,25.017786
306,38.22214
307,0.25961453
308,42.159855
309,47.327286
310,44.96136
311,0.18329929
312,35.01028
313,23.975288
314,56.330204
315,32.006195
316,25.556911
317,52.991756
318,49.623425
319,36.42786
320,0.1510626
321,0.5378421
322,54.82876
323,36.129684
324,17.044102
325,14.237178
326,20.722708
327,63.21001
328,20.58365
329,31.65383
330,40.131756
331,29.325798
332,58.829735
333,62.52725
334,23.779621
335,0.43279487
336,28.920479
337,51.948658
338,44.11769
339,23.510357
340,14.934904
341,0.6834888
342,50.30256
343,35.45094
344,45.098427
345,17.65769
346,42.26273
347,37.164036
348,48.301495
349,0.22126734
350,75.47475
351,27.060587
352,35.63139
353,0.8557534
354,25.779785
355,53.021523
356,24.906666
357,53.45675
358,56.79797
359,62.087654
360,42.395824
361,24.954266
362,24.02409
363,19.365957
364,62.165367
365,21.968695
366,0.39369148
367,49.48611
368,44.434437
369,36.336315
370,3.8983629
371,47.30725
372,30.16165
373,50.75047
374,58.36388
375,13.331823
376,56.22765
377,58.64928
378,0.38294208
379,52.889824
380,8.323924
381,45.291233
382,60.22153
383,25.674795
384,24.10541
385,47.548355
386,5.2931647
387,40.861946
388,24.561989
389,48.908623
390,24.955704
391,41.051537
392,59.942764
393,39.527397
394,44.611267
395,21.754686
396,0.49222907
397,1.6509795
398,52.50778
399,24.362291
400,59.45486
401,0.4712454
402,48.18522
403,56.920147
404,49.59765
405,8.690193
406,40.78583
407,1.1080476
408,5.5165033
409,62.853954
410,44.511574
411,77.741356
412,1.7291118
413,47.2354
414,43.91093
415,60.67616
416,14.442203
417,53.119305
418,32.861862
419,69.82896
420,55.794147
421,39.267803
422,61.864758
423,57.723015
424,46.37417
425,13.40964
426,26.201767
427,60.12374
428,29.823362
429,41.88043
430,49.647785
431,33.639523
432,10.33203
433,0.22556026
434,71.30504
435,31.989676
436,22.282906
437,43.609303
438,0.10697916
439,46.25064
440,54.425934
441,15.540751
442,43.83291
443,27.275398
444,10.988355
445,32.53895
446,3.5185587
447,30.647701
448,26.847898
449,51.496216
450,16.997684
451,46.70177
452,44.911636
453,53.985962
454,16.307362
455,30.370459
456,6.4935584
457,41.93258
458,17.537271
459,61.259148
460,0.5979225
461,52.807774
462,43.165943
463,3.188607
464,0.2016815
465,29.444862
466,32.506695
467,19.035275
468,43.145058
469,21.76877
470,50.033398
471,27.104086
472,58.846207
473,62.697464
474,44.271717
475,61.531853
476,41.962204
477,30.251991
478,37.63502
479,41.66392
480,0.033153307
481,60.94234
482,49.837826
483,52.19044
484,55.442005
485,14.463545
486,0.17741942
487,13.876922
488,2.6614587
489,40.648426
490,57.833244
491,56.927452
492,22.567888
493,21.03634
494,46.51924
495,55.68972
496,35.820065
497,0.10791519
498,59.912563
499,39.22807
500,64.05405
501,29.788424
502,0.9381687
503,66.85165
504,27.778189
505,33.2039
506,44.265324
507,24.946388
508,54.216858
509,37.961426
510,56.651352
511,22.500933
512,0.097386815
513,47.281742
514,31.34879
515,37.849747
516,23.857523
517,20.142313
518,53.616932
519,40.39977
520,36.521957
521,35.386898
522,0.06534184
523,45.05497
524,46.24929
525,5.8578534
526,43.84189
527,0.059047535
528,8.2081375
529,41.791702
530,61.572746
531,45.202618
532,25.538734
533,40.04875
534,2.1013331
535,23.86645
536,38.09264
537,48.171345
538,0.225424
539,13.696756
540,21.582527
541,41.06232
542,0.38432506
543,7.830645
544,37.50406
545,13.515804
546,49.966217
547,30.382044
548,0.33999836
549,38.38753
550,21.559256
551,74.34786
552,40.432217
553,27.01921
554,11.864132
555,40.73006
556,26.481773
557,22.283182
558,66.15228
559,28.561285
560,39.847145
561,26.94947
562,47.454056
563,55.95596
564,26.604742
565,18.945726
566,43.056202
567,20.185783
568,55.69678
569,40.537796
570,29.486181
571,1.5501287
572,46.99288
573,54.235336
574,3.8269744
575,15.329361
576,0.037118945
577,24.518343
578,30.089092
579,65.69191
580,30.133125
581,46.648804
582,32.280857
583,28.848476
584,49.26094
585,47.416245
586,0.29954857
587,0.0
588,42.42216
589,57.02506
590,32.076466
591,40.099983
592,14.423235
593,0.050761115
594,0.39963165
595,41.395054
596,61.96003
597,55.50051
598,34.606613
599,42.497437
600,11.910028
601,1.7699533
602,14.771876
603,1.8329473
604,46.145992
605,44.23052
606,48.040676
607,32.759975
608,62.038593
609,45.72454
610,29.051668
611,0.2553113
612,16.43301
613,58.744915
614,27.09653
615,32.891273
616,0.0
617,27.218111
618,49.189198
619,0.070156425
620,19.345434
621,23.145927
622,44.86707
623,46.274788
624,30.72701
625,34.678417
626,57.210003
627,55.03809
628,40.524063
629,33.701786
630,25.017786
631,32.012
632,36.47481
633,65.452545
634,13.542393
635,58.867645
636,43.910793
637,18.778172
638,40.683353
639,47.541935
640,23.269117
641,27.56984
642,42.86871
643,22.87248
644,0.11215465
645,12.744127
646,0.33128566
647,0.25432038
648,53.87446
649,34.275425
650,28.061623
651,57.055084
652,0.2114744
653,38.98528
654,63.56397
655,43.994026
656,39.82078
657,34.982155
658,11.990531
659,0.0
660,9.775052
661,22.46441
662,40.626663
663,35.015068
664,47.687958
665,61.134857
666,19.68598
667,34.27528
668,37.76647
669,32.12452
670,1.3616107
671,41.03603
672,0.012061305
673,52.89752
674,9.002242
675,23.183907
676,41.541306
677,33.999622
678,24.347246
679,44.0987
680,48.874718
681,14.052992
682,44.91811
683,28.149158
684,40.415268
685,1.6239684
686,17.170988
687,50.934464
688,46.23461
689,32.372124
690,44.713436
691,32.803986
692,58.04538
693,53.47569
694,23.731335
695,23.221245
696,44.40378
697,38.057034
698,1.704946
699,67.620575
700,0.039895147
701,33.821156
702,64.807526
703,30.11825
704,69.90426
705,68.440315
706,0.28039867
707,1.6186651
708,43.103493
709,5.025413
710,24.610136
711,6.885738
712,37.88793
713,0.18747798
714,0.07754311
715,26.290346
716,0.30453977
717,0.2502754
718,29.809368
719,0.5345201
720,13.483672
721,48.187973
722,37.16038
723,0.0
724,4.2804594
725,40.666298
726,49.811924
727,58.41117
728,45.498123
729,30.63578
730,69.607864
731,29.331
732,44.802807
733,53.596085
734,35.713455
735,24.280045
736,0.16435565
737,45.630264
738,54.500618
739,0.013210713
740,6.6218543
741,21.778826
742,43.20543
743,56.40191
744,13.405752
745,0.25153655
746,48.962414
747,45.55608
748,0.022452427
749,54.29904
750,49.189198
751,45.197052
752,14.036668
753,36.641182
754,0.5063678
755,52.70449
756,62.48167
757,42.159855
758,11.426827
759,54.721416
760,0.22238381
761,13.094479
762,59.018906
763,69.66545
764,39.45782
765,70.686516
766,46.60248
767,28.46091
768,0.17356624
769,7.495322
770,24.610025
771,51.39097
772,27.142654
773,16.931347
774,14.502736
775,30.938902
776,42.81923
777,9.50427
778,61.572746
779,34.7259
780,0.08726174
781,15.037859
782,49.77884
783,35.762745
784,57.519287
785,23.016104
786,42.156227
787,71.48272
788,34.43564
789,42.56693
790,24.413763
791,36.961037
792,68.89639
793,62.919994
794,42.44575
795,2.601467
796,42.90426
797,1.4494873
798,43.70761
799,0.6826904
800,33.909203
801,42.765873
802,17.140446
803,48.36295
804,26.901756
805,42.486813
806,13.996302
807,23.823362
808,20.520226
809,28.613247
810,30.970512
811,0.29886124
812,30.664766
813,27.79528
814,1.0455236
815,51.73024
816,13.917736
817,15.440716
818,0.6059383
819,56.257725
820,47.942204
821,20.113916
822,35.42212
823,7.9627323
824,11.116307
825,22.085196
826,27.26175
827,0.5318869
828,21.793417
829,0.29811302
830,23.459078
831,42.022217
832,37.224415
833,49.370537
834,1.366365
835,45.77386
836,28.085894
837,42.045258
838,27.325365
839,23.840494
840,35.11186
841,70.9603
842,1.844314
843,50.1669
844,55.41796
845,43.020535
846,38.89692
847,45.976402
848,49.544037
849,56.13796
850,34.938065
851,36.785797
852,38.479763
853,41.07795
854,34.633587
855,46.37206
856,45.98611
857,35.535187
858,57.35286
859,55.376114
860,22.643206
861,0.0
862,38.5731
863,0.3925298
864,14.12344
865,25.474648
866,0.68129975
867,46.416508
868,63.430965
869,14.502736
870,7.3015122
871,46.93803
872,0.0017069068
873,37.10929
874,41.42533
875,57.982086
876,0.20355101
877,26.834627
878,30.747847
879,51.921993
880,40.593353
881,44.97909
882,50.480034
883,13.792118
884,54.770058
885,44.284058
886,48.35811
887,63.841274
888,0.94039774
889,39.563152
890,21.883717
891,44.059338
892,2.3296561
893,43.3476
894,25.49252
895,52.353973
896,0.28183424
897,37.416275
898,47.05952
899,60.76341
900,69.87562
901,34.75411
902,23.838324
903,0.056082305
904,67.10585
905,42.169117
906,44.80391
907,22.798927
908,45.100548
909,38.544395
910,39.165535
911,61.06949
912,38.6495
913,20.811289
914,47.243122
915,63.38425
916,23.207561
917,44.442707
918,30.069149
919,40.832012
920,46.21253
921,47.638706
922,40.461044
923,38.818626
924,59.815056
925,0.0
926,39.747017
927,26.761913
928,21.366882
929,0.0
930,1.7393597
931,9.725783
932,0.26996636
933,31.63051
934,32.605152
935,43.048565
936,0.27977836
937,63.748283
938,39.619743
939,51.271484
940,36.855316
941,1.1088724
942,39.277863
943,64.4371
944,25.547699
945,34.12823
946,42.603474
947,0.0
948,48.519123
949,27.297165
950,0.39509532
951,37.63837
952,0.4577136
953,2.952639
954,4.667207
955,33.46111
956,0.0
957,59.441467
958,5.196084
959,24.545662
960,0.09616819
961,56.277824
962,0.5718213
963,66.56859
964,0.29288408
965,0.008875563
966,25.006956
967,24.683947
968,46.632904
969,31.805405
970,0.7010291
971,0.0
972,0.16435565
973,37.475876
974,47.365833
975,16.471851
976,42.04901
977,42.959396
978,12.719816
979,10.983453
980,0.10872074
981,0.7891467
982,35.98821
983,34.059322
984,36.00435
985,14.936852
986,0.17199787
987,41.020702
988,43.878338
989,29.106064
990,40.845837
991,42.455822
992,26.983393
993,31.13016
994,47.983173
995,44.876305
996,21.063007
997,43.001854
998,40.809277
999,53.39426
1000,11.946526
1001,0.0031115105
1002,12.228315
1003,14.556953
1004,66.14375
1005,54.21133
1006,63.439606
1007,41.679047
1008,43.22127
1009,32.251236
1010,37.948135
1011,22.509562
1012,50.059166
1013,53.378834
1014,35.69471
1015,45.230865
1016,59.00157
1017,0.225424
1018,55.00751
1019,53.640194
1020,46.957714
1021,35.827457
1022,75.906815
1023,25.793531
1024,0.60781246
1025,43.9294
1026,1.8293307
1027,40.46437
1028,59.131374
1029,45.129917
1030,52.60429
1031,40.285057
1032,50.53498
1033,58.10031
1034,64.87611
1035,24.756521
1036,62.522373
1037,36.756886
1038,31.922327
1039,64.7313
1040,27.256027
1041,53.294865
1042,23.836658
1043,60.025665
1044,26.029947
1045,44.890205
1046,0.4712454
1047,21.8269
1048,48.648796
1049,0.07754311
1050,57.35568
1051,35.811077
1052,21.662592
1053,76.092384
1054,38.2086
1055,9.238196
1056,44.506794
1057,34.736927
1058,58.37578
1059,0.40714997
1060,44.657146
1061,26.708012
1062,55.375473
1063,35.519268
1064,20.253195
1065,27.471409
1066,22.113272
1067,40.855755
1068,0.09824022
1069,24.042953
1070,0.20014589
1071,1.3508604
1072,22.282993
1073,33.930527
1074,65.600006
1075,48.44972
1076,1.0939696
1077,44.740253
1078,26.557594
1079,28.624609
1080,37.31717
1081,0.24123347
1082,54.362953
1083,39.33778
1084,0.06638487
1085,0.0
1086,25.102297
1087,50.858887
1088,0.18666065
1089,54.64261
1090,43.425186
1091,40.277042
1092,0.061139546
1093,25.872644
1094,47.00081
1095,35.829624
1096,18.538801
1097,30.870821
1098,0.0
1099,38.713696
1100,57.901
1101,53.111557
1102,12.498732
1103,0.04151427
1104,0.052156232
1105,41.921
1106,21.813606
1107,11.730382
1108,1.0580021
1109,68.988655
1110,43.480625
1111,0.8306143
1112,37.416306
1113,47.30725
1114,44.97959
1115,39.99867
1116,21.468569
1117,37.681324
1118,48.81215
1119,23.48515
1120,45.65388
1121,21.117264
1122,14.024913
1123,34.375984
1124,54.352383
1125,43.847782
1126,45.65763
1127,24.35315
1128,24.425156
1129,47.614212
1130,26.397518
1131,61.78297
1132,0.08944745
1133,15.413588
1134,45.192963
1135,48.754066
1136,39.090656
1137,14.909554
1138,39.253147
1139,14.983365
1140,46.17172
1141,23.729216
1142,0.032247618
1143,40.760883
1144,44.22544
1145,30.395323
1146,59.958984
1147,34.036346
1148,22.868458
1149,40.16242
1150,22.464872
1151,30.90096
1152,41.43167
1153,46.664536
1154,23.992794
1155,47.377773
1156,45.577217
1157,50.830185
1158,34.133747
1159,25.716866
1160,30.994219
1161,22.407286
1162,2.8108337
1163,48.810555
1164,46.13818
1165,66.41484
1166,2.4489038
1167,0.0
1168,48.357098
1169,32.56672
1170,63.699253
1171,40.79128
1172,40.213123
1173,18.23533
1174,41.109386
1175,50.374187
1176,47.98077
1177,23.113527
1178,1.3550662
1179,28.26732
1180,47.104393
1181,2.4491973
1182,48.130573
1183,20.665194
1184,22.645813
1185,0.07224886
1186,17.017157
1187,55.445435
1188,31.030804
1189,37.89202
1190,41.42657
1191,43.62645
1192,48.404026
1193,27.862514
1194,44.441223
1195,34.14431
1196,50.800514
1197,0.20601012
1198,0.051559493
1199,1.4177194
1200,53.17385
1201,0.0
1202,25.304722
1203,20.303885
1204,31.224129
1205,37.61807
1206,44.18048
1207,27.620092
1208,40.606377
1209,65.00213
1210,33.993397
1211,16.025867
1212,51.74108
1213,2.4795768
1214,31.255135
1215,55.231644
1216,39.43457
1217,46.88598
1218,22.058674
1219,42.17693
1220,19.254566
1221,18.97522
1222,62.21787
1223,23.331078
1224,35.197075
1225,48.508823
1226,13.632071
1227,44.57473
1228,68.66789
1229,1.704946
1230,51.94817
1231,14.502736
1232,0.19426696
1233,22.845423
1234,0.05493696
1235,0.23297396
1236,42.94001
1237,1.8165265
1238,50.400303
1239,75.49485
1240,38.32548
1241,30.734451
1242,27.072496
1243,0.07172596
1244,42.560936
1245,0.17741942
1246,39.66967
1247,49.969376
1248,27.855913
1249,46.326534
1250,29.273552
1251,21.43108
1252,0.046006676
1253,34.238163
1254,0.33509967
1255,40.229492
1256,10.773253
1257,20.205765
1258,48.16699
1259,3.8983629
1260,24.410313
1261,30.147337
1262,0.33584753
1263,0.08674265
1264,21.861433
1265,31.406519
1266,24.042086
1267,2.0980778
1268,20.803715
1269,0.09824022
1270,49.32122
1271,47.623474
1272,53.411736
1273,25.406258
1274,36.14869
1275,41.96756
1276,38.75879
1277,70.51454
1278,0.051104985
1279,0.036799755
1280,24.143095
1281,15.688326
1282,22.68133
1283,49.243454
1284,36.115932
1285,53.09829
1286,64.718285
1287,58.0748
1288,27.573357
1289,7.7636666
1290,27.038078
1291,58.865513
1292,42.608917
1293,61.09654
1294,23.056726
1295,25.579374
1296,38.20711
1297,33.77517
1298,0.43005005
1299,41.64139
1300,13.101407
1301,0.038560454
1302,7.5707936
1303,30.989315
1304,0.3074161
1305,54.45605
1306,30.974915
1307,47.62927
1308,68.1567
1309,40.718174
1310,1.9609891
1311,67.84243
1312,64.51567
1313,57.485565
1314,0.22556026
1315,75.77329
1316,15.037859
1317,29.58172
1318,37.757965
1319,48.402245
1320,0.0
1321,23.146246
1322,28.087152
1323,56.91688
1324,48.769367
1325,0.15134966
1326,0.120738536
1327,59.72724
1328,47.59915
1329,47.013416
1330,28.149158
1331,28.205076
1332,40.770397
1333,36.283546
1334,30.048185
1335,23.053654
1336,23.224215
1337,54.067913
1338,42.770798
1339,26.085428
1340,46.089146
1341,49.35098
1342,60.131905
1343,12.74804
1344,23.221245
1345,25.926918
1346,50.706326
1347,21.52914
1348,12.436984
1349,26.239748
1350,20.779728
1351,40.088295
1352,52.36473
1353,37.459484
1354,28.843184
1355,29.807411
1356,45.625225
1357,32.10183
1358,37.440754
1359,39.84631
1360,1.3714346
1361,25.919207
1362,47.9223
1363,48.66458
1364,39.61552
1365,43.891064
1366,18.369944
1367,27.69408
1368,27.989079
1369,12.78183
1370,43.946053
1371,56.143017
1372,17.71222
1373,1.0582511
1374,0.062994026
1375,9.887635
1376,54.164894
1377,0.9367372
1378,55.06733
1379,68.961655
1380,49.594982
1381,36.14869
1382,24.34804
1383,54.563683
1384,0.66661406
1385,37.959827
1386,45.142223
1387,41.81269
1388,31.080061
1389,57.347443
1390,51.343163
1391,0.0
1392,0.60781246
1393,48.446953
1394,35.505917
1395,0.94039774
1396,1.7372924
1397,25.317642
1398,29.2067
1399,0.8306292
1400,39.664707
1401,21.918678
1402,36.800976
1403,42.42844
1404,55.781612
1405,54.48795
1406,0.5946147
1407,64.850105
1408,41.6609
1409,32.865513
1410,1.9609891
1411,0.2998381
1412,13.693098
1413,36.84915
1414,25.144539
1415,40.096516
1416,32.363728
1417,1.5781546
1418,63.261013
1419,13.714056
1420,40.34146
1421,65.76434
1422,30.369152
1423,34.58024
1424,32.760674
1425,1.1440334
1426,0.0
1427,25.850103
1428,37.605236
1429,26.258846
1430,0.18888569
1431,19.829191
1432,32.44601
1433,66.9429
1434,38.871853
1435,42.750183
1436,13.653602
1437,54.460125
1438,20.09491
1439,14.099624
1440,17.832123
1441,25.19435
1442,37.154144
1443,27.814627
1444,49.796204
1445,53.723167
1446,39.354725
1447,21.681955
1448,0.5408633
1449,18.074244
1450,0.33999836
1451,20.314583
1452,45.390705
1453,11.222441
1454,44.69146
1455,16.307362
1456,41.54822
1457,0.5256562
1458,7.414757
1459,48.08165
1460,29.316545
1461,0.109952986
1462,0.44958314
1463,41.945152
1464,16.69628
1465,0.41810927
1466,55.912193
1467,18.794697
1468,17.830278
1469,45.535038
1470,44.262066
1471,46.70354
1472,26.689526
1473,0.6597957
1474,22.912066
1475,33.944588
1476,46.978916
1477,0.76618415
1478,54.131714
1479,46.032036
1480,12.17053
1481,40.24781
1482,43.725883
1483,67.9498
1484,21.605145
1485,55.2726
1486,23.8243
1487,51.373497
1488,0.08726174
1489,26.2276
1490,57.52225
1491,0.32500273
1492,50.289146
1493,0.04674428
1494,75.77329
1495,55.576595
1496,40.159042
1497,13.5892725
1498,33.491283
1499,25.064756
1500,45.23485
1501,0.20018253
1502,59.906925
1503,0.10787757
1504,39.565754
1505,0.36868727
1506,47.379566
1507,3.235886
1508,0.25575182
1509,0.25002438
1510,45.412273
1511,52.44894
1512,67.620575
1513,0.06534184
1514,45.947018
1515,29.029257
1516,28.291084
1517,0.72057426
1518,1.7699533
1519,0.036799755
1520,39.35435
1521,16.307362
1522,39.12704
1523,1.9234972
1524,40.812706
1525,0.9967504
1526,30.779743
1527,15.539444
1528,47.554962
1529,3.9284408
1530,25.270441
1531,0.25002438
1532,42.374542
1533,1.082087
1534,28.613247
1535,24.645237
1536,62.20672
1537,11.101094
1538,0.0
1539,22.315716
1540,44.430122
1541,0.0
1542,43.416275
1543,56.19291
1544,24.478981
1545,58.530586
1546,53.37803
1547,49.946575
1548,43.703335
1549,30.036358
1550,28.167162
1551,52.041435
1552,0.17064439
1553,45.331524
1554,64.74545
1555,23.815084
1556,44.84202
1557,0.5622767
1558,68.50118
1559,50.602135
1560,22.96984
1561,34.34331
1562,43.000652
1563,1.9350507
1564,39.279
1565,5.8478694
1566,12.719816
1567,47.115917
1568,39.280056
1569,51.57489
1570,41.73144
1571,21.22439
1572,48.649326
1573,51.677322
1574,57.44797
1575,53.790585
1576,46.61162
1577,24.953583
1578,75.35958
1579,24.277529
1580,54.092476
1581,47.601524
1582,43.45702
1583,56.326366
1584,37.178253
1585,12.185415
1586,60.620113
1587,41.241993
1588,47.558525
1589,40.50383
1590,14.444426
1591,50.81603
1592,29.098747
1593,45.618935
1594,14.80983
1595,40.628822
1596,57.648308
1597,62.440334
1598,61.572746
1599,51.085526
1600,39.72384
1601,40.268127
1602,35.5071
1603,23.379435
1604,42.18054
1605,36.225166
1606,26.344162
1607,22.44092
1608,48.924736
1609,48.49932
1610,11.043862
1611,39.973507
1612,3.30201
1613,63.19742
1614,0.31883183
1615,46.924614
1616,4.371482
1617,20.253195
1618,21.465796
1619,20.586609
1620,0.36544022
1621,50.817425
1622,39.045246
1623,29.920885
1624,45.386997
1625,51.475117
1626,45.181416
1627,46.028664
1628,29.23052
1629,19.796198
1630,36.567516
1631,29.248322
1632,58.808033
1633,0.13479446
1634,48.052094
1635,51.756298
1636,46.97332
1637,40.620796
1638,45.734196
1639,49.993893
1640,0.10932154
1641,0.05776713
1642,29.320807
1643,58.164837
1644,47.40956
1645,2.193557
1646,1.4451882
1647,8.578948
1648,30.839561
1649,1.5988489
1650,11.212013
1651,0.039895147
1652,51.901726
1653,2.8807702
1654,0.7666577
1655,46.187607
1656,33.206528
1657,0.67236876
1658,49.315456
1659,0.571947
1660,38.05408
1661,0.20536831
1662,64.26806
1663,24.633163
1664,42.574707
1665,13.996302
1666,43.41744
1667,45.663933
1668,33.06652
1669,29.809958
1670,42.19957
1671,28.656384
1672,60.536205
1673,73.998764
1674,22.149
1675,28.3727
1676,48.120014
1677,0.073453665
1678,11.880682
1679,47.64339
1680,31.353535
1681,51.572315
1682,56.26222
1683,56.250927
1684,40.551125
1685,29.250525
1686,36.14021
1687,66.34737
1688,37.66291
1689,7.9627323
1690,45.9923
1691,15.326993
1692,1.666157
1693,24.722519
1694,10.953869
1695,0.30551866
1696,18.163935
1697,54.653896
1698,25.946886
1699,29.024515
1700,44.147125
1701,0.11857723
1702,22.168589
1703,61.35522
1704,14.183036
1705,0.0
1706,45.962143
1707,0.091840245
1708,58.88081
1709,26.210785
1710,59.909634
1711,28.233149
1712,58.760986
1713,41.955696
1714,22.003126
1715,59.70452
1716,49.941395
1717,57.50088
1718,26.711847
1719,0.20109004
1720,18.693878
1721,71.35245
1722,26.372805
1723,58.33907
1724,37.775375
1725,0.34245306
1726,20.117367
1727,57.399994
1728,20.589916
1729,37.712692
1730,0.19194853
1731,60.8399
1732,53.77874
1733,34.500397
1734,48.804497
1735,46.018497
1736,45.798714
1737,28.056667
1738,39.47461
1739,41.20229
1740,6.9931626
1741,41.5578
1742,58.566864
1743,49.29461
1744,8.873502
1745,20.117367
1746,17.788832
1747,57.649174
1748,35.909786
1749,51.82878
1750,23.902058
1751,1.1971524
1752,48.58512
1753,0.058215268
1754,45.495453
1755,58.064476
1756,24.499651
1757,58.10031
1758,43.281506
1759,28.121252
1760,32.614204
1761,50.22853
1762,0.14210701
1763,36.07466
1764,0.309593
1765,48.839813
1766,0.24022438
1767,62.588345
1768,25.896105
1769,49.105076
1770,59.414906
1771,1.1952734
1772,30.834164
1773,49.185093
1774,25.928486
1775,59.29014
1776,48.132465
1777,23.928543
1778,0.27644774
1779,28.604935
1780,46.360065
1781,40.21605
1782,42.189915
1783,32.958546
1784,13.280147
1785,51.78534
1786,25.199194
1787,30.43087
1788,69.62289
1789,40.5072
1790,0.3523217
1791,30.312592
1792,1.5249093
1793,49.86818
1794,24.817978
1795,40.65123
1796,0.057086367
1797,18.31776
1798,0.057479903
1799,54.581303
1800,42.486813
1801,48.970024
1802,14.095018
1803,68.28816
1804,60.056355
1805,43.259785
1806,51.842255
1807,32.373512
1808,1.0081596
1809,67.69809
1810,25.835358
1811,1.1840641
1812,44.789776
1813,45.09501
1814,52.040173
1815,0.0
1816,24.165634
1817,44.495647
1818,37.758835
1819,55.09844
1820,1.5361818
1821,0.24723276
1822,54.061836
1823,28.715775
1824,21.111788
1825,44.499474
1826,46.69129
1827,47.5453
1828,0.27422586
1829,62.415627
1830,20.253195
1831,30.947319
1832,15.207258
1833,10.854548
1834,38.974117
1835,37.86678
1836,38.553352
1837,42.069073
1838,57.97345
1839,51.69853
1840,36.665688
